step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000604,1.0000000000,1.0000000000,0.0000000000,0.0000000009,0.0000000000,0.0000000998
0,1,1,0,1,0.0000000000,0.0000000604,1.0000000000,1.0000000000,0.0000000000,0.0000000009,0.0000000000,0.0000000998
0,1,1,0,2,0.0000000000,0.0000000604,1.0000000000,1.0000000000,0.0000000000,0.0000000009,0.0000000000,0.0000000998
0,1,1,0,3,0.0000000000,0.0000000604,1.0000000000,1.0000000000,0.0000000000,0.0000000009,0.0000000000,0.0000000998
1,1,1,0,0,0.0000000604,0.0000022218,1.0000000000,0.9999999999,0.0000000009,0.0000000356,0.0000000998,0.0000037695
1,1,1,0,1,0.0000000604,0.0000022218,1.0000000000,0.9999999999,0.0000000009,0.0000000356,0.0000000998,0.0000037695
1,1,1,0,2,0.0000000604,0.0000022218,1.0000000000,0.9999999999,0.0000000009,0.0000000356,0.0000000998,0.0000037695
1,1,1,0,3,0.0000000604,0.0000022218,1.0000000000,0.9999999999,0.0000000009,0.0000000356,0.0000000998,0.0000037695
2,1,1,0,0,0.0000022218,0.0000182965,0.9999999999,0.9999999976,0.0000000356,0.0000003210,0.0000037695,0.0000339703
2,1,1,0,1,0.0000022218,0.0000182965,0.9999999999,0.9999999976,0.0000000356,0.0000003210,0.0000037695,0.0000339703
2,1,1,0,2,0.0000022218,0.0000182965,0.9999999999,0.9999999976,0.0000000356,0.0000003210,0.0000037695,0.0000339703
2,1,1,0,3,0.0000022218,0.0000182965,0.9999999999,0.9999999976,0.0000000356,0.0000003210,0.0000037695,0.0000339703
3,1,1,0,0,0.0000182965,0.0000816622,0.9999999976,0.9999999781,0.0000003210,0.0000015936,0.0000339703,0.0001686509
3,1,1,0,1,0.0000182965,0.0000816622,0.9999999976,0.9999999781,0.0000003210,0.0000015936,0.0000339703,0.0001686509
3,1,1,0,2,0.0000182965,0.0000816622,0.9999999976,0.9999999781,0.0000003210,0.0000015936,0.0000339703,0.0001686509
3,1,1,0,3,0.0000182965,0.0000816622,0.9999999976,0.9999999781,0.0000003210,0.0000015936,0.0000339703,0.0001686509
4,1,1,0,0,0.0000816622,0.0002605404,0.9999999781,0.9999998894,0.0000015936,0.0000056492,0.0001686509,0.0005979405
4,1,1,0,1,0.0000816622,0.0002605404,0.9999999781,0.9999998894,0.0000015936,0.0000056492,0.0001686509,0.0005979405
4,1,1,0,2,0.0000816622,0.0002605404,0.9999999781,0.9999998894,0.0000015936,0.0000056492,0.0001686509,0.0005979405
4,1,1,0,3,0.0000816622,0.0002605404,0.9999999781,0.9999998894,0.0000015936,0.0000056492,0.0001686509,0.0005979405
5,1,1,0,0,0.0002605404,0.0006721056,0.9999998894,0.9999995948,0.0000056492,0.0000160995,0.0005979405,0.0017042578
5,1,1,0,1,0.0002605404,0.0006721056,0.9999998894,0.9999995948,0.0000056492,0.0000160995,0.0005979405,0.0017042578
5,1,1,0,2,0.0002605404,0.0006721056,0.9999998894,0.9999995948,0.0000056492,0.0000160995,0.0005979405,0.0017042578
5,1,1,0,3,0.0002605404,0.0006721056,0.9999998894,0.9999995948,0.0000056492,0.0000160995,0.0005979405,0.0017042578
5,2,1,0,0,0.0002605404,0.0006721010,0.9999998894,0.9999987985,0.0000056492,0.0000160976,0.0005979405,0.0017041869
5,2,1,0,1,0.0002605404,0.0006721010,0.9999998894,0.9999987985,0.0000056492,0.0000160976,0.0005979405,0.0017041869
5,2,1,0,2,0.0002605404,0.0006721010,0.9999998894,0.9999987985,0.0000056492,0.0000160976,0.0005979405,0.0017041869
5,2,1,0,3,0.0002605404,0.0006721010,0.9999998894,0.9999987985,0.0000056492,0.0000160976,0.0005979405,0.0017041869
6,1,1,0,0,0.0006721010,0.0014969194,0.9999987985,0.9999987986,0.0000160976,0.0000393115,0.0017041869,0.0041631896
6,1,1,0,1,0.0006721010,0.0014969194,0.9999987985,0.9999987986,0.0000160976,0.0000393115,0.0017041869,0.0041631896
6,1,1,0,2,0.0006721010,0.0014969194,0.9999987985,0.9999987986,0.0000160976,0.0000393115,0.0017041869,0.0041631896
6,1,1,0,3,0.0006721010,0.0014969194,0.9999987985,0.9999987986,0.0000160976,0.0000393115,0.0017041869,0.0041631896
6,2,1,0,0,0.0006721010,0.0014968790,0.9999987985,0.9999961626,0.0000160976,0.0000393321,0.0017041869,0.0041651556
6,2,1,0,1,0.0006721010,0.0014968790,0.9999987985,0.9999961626,0.0000160976,0.0000393321,0.0017041869,0.0041651556
6,2,1,0,2,0.0006721010,0.0014968790,0.9999987985,0.9999961626,0.0000160976,0.0000393321,0.0017041869,0.0041651556
6,2,1,0,3,0.0006721010,0.0014968790,0.9999987985,0.9999961626,0.0000160976,0.0000393321,0.0017041869,0.0041651556
7,1,1,0,0,0.0014968790,0.0029928943,0.9999961626,0.9999961605,0.0000393321,0.0000857593,0.0041651556,0.0090812560
7,1,1,0,1,0.0014968790,0.0029928943,0.9999961626,0.9999961605,0.0000393321,0.0000857593,0.0041651556,0.0090812560
7,1,1,0,2,0.0014968790,0.0029928943,0.9999961626,0.9999961605,0.0000393321,0.0000857593,0.0041651556,0.0090812560
7,1,1,0,3,0.0014968790,0.0029928943,0.9999961626,0.9999961605,0.0000393321,0.0000857593,0.0041651556,0.0090812560
7,2,1,0,0,0.0014968790,0.0029926964,0.9999961626,0.9999904496,0.0000393321,0.0000856904,0.0041651556,0.0090789033
7,2,1,0,1,0.0014968790,0.0029926964,0.9999961626,0.9999904496,0.0000393321,0.0000856904,0.0041651556,0.0090789033
