step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0091626710,1.0000000000,1.0000000000,0.0000000000,0.0001428178,0.0000000000,0.0151198105
0,1,1,0,1,0.0000000000,0.0091626710,1.0000000000,1.0000000000,0.0000000000,0.0001428178,0.0000000000,0.0151198105
0,1,1,0,2,0.0000000000,0.0091626710,1.0000000000,1.0000000000,0.0000000000,0.0001428178,0.0000000000,0.0151198105
0,1,1,0,3,0.0000000000,0.0091626710,1.0000000000,1.0000000000,0.0000000000,0.0001428178,0.0000000000,0.0151198105
0,2,1,0,0,0.0000000000,0.0091614558,1.0000000000,0.9999903040,0.0000000000,0.0001427935,0.0000000000,0.0151224637
0,2,1,0,1,0.0000000000,0.0091614558,1.0000000000,0.9999903040,0.0000000000,0.0001427935,0.0000000000,0.0151224637
0,2,1,0,2,0.0000000000,0.0091614558,1.0000000000,0.9999903040,0.0000000000,0.0001427935,0.0000000000,0.0151224637
0,2,1,0,3,0.0000000000,0.0091614558,1.0000000000,0.9999903040,0.0000000000,0.0001427935,0.0000000000,0.0151224637
1,1,1,0,0,0.0091614558,0.2355890954,0.9999903040,0.9999902955,0.0001427935,0.0038048516,0.0151224637,0.4028014985
1,1,1,0,1,0.0091614558,0.2355890954,0.9999903040,0.9999902955,0.0001427935,0.0038048516,0.0151224637,0.4028014985
1,1,1,0,2,0.0091614558,0.2355890954,0.9999903040,0.9999902955,0.0001427935,0.0038048516,0.0151224637,0.4028014985
1,1,1,0,3,0.0091614558,0.2355890954,0.9999903040,0.9999902955,0.0001427935,0.0038048516,0.0151224637,0.4028014985
1,2,1,0,0,0.0091614558,0.2346564868,0.9999903040,0.9997389473,0.0001427935,0.0037345373,0.0151224637,0.4009230478
1,2,1,0,1,0.0091614558,0.2346564868,0.9999903040,0.9997389473,0.0001427935,0.0037345373,0.0151224637,0.4009230478
1,2,1,0,2,0.0091614558,0.2346564868,0.9999903040,0.9997389473,0.0001427935,0.0037345373,0.0151224637,0.4009230478
1,2,1,0,3,0.0091614558,0.2346564868,0.9999903040,0.9997389473,0.0001427935,0.0037345373,0.0151224637,0.4009230478
1,3,1,0,0,0.0091614558,0.2346485594,0.9999903040,0.9997368066,0.0001427935,0.0037331502,0.0151224637,0.4008514030
1,3,1,0,1,0.0091614558,0.2346485594,0.9999903040,0.9997368066,0.0001427935,0.0037331502,0.0151224637,0.4008514030
1,3,1,0,2,0.0091614558,0.2346485594,0.9999903040,0.9997368066,0.0001427935,0.0037331502,0.0151224637,0.4008514030
1,3,1,0,3,0.0091614558,0.2346485594,0.9999903040,0.9997368066,0.0001427935,0.0037331502,0.0151224637,0.4008514030
2,1,1,0,0,0.2346485594,0.7093245196,0.9997368066,0.9997368416,0.0037331502,0.0145549486,0.4008514030,1.5488382924
2,1,1,0,1,0.2346485594,0.7093245196,0.9997368066,0.9997368416,0.0037331502,0.0145549486,0.4008514030,1.5488382924
2,1,1,0,2,0.2346485594,0.7093245196,0.9997368066,0.9997368416,0.0037331502,0.0145549486,0.4008514030,1.5488382924
2,1,1,0,3,0.2346485594,0.7093245196,0.9997368066,0.9997368416,0.0037331502,0.0145549486,0.4008514030,1.5488382924
2,2,1,0,0,0.2346485594,0.7047973708,0.9997368066,0.9988493333,0.0037331502,0.0136461409,0.4008514030,1.5414781873
2,2,1,0,1,0.2346485594,0.7047973708,0.9997368066,0.9988493333,0.0037331502,0.0136461409,0.4008514030,1.5414781873
2,2,1,0,2,0.2346485594,0.7047973708,0.9997368066,0.9988493333,0.0037331502,0.0136461409,0.4008514030,1.5414781873
2,2,1,0,3,0.2346485594,0.7047973708,0.9997368066,0.9988493333,0.0037331502,0.0136461409,0.4008514030,1.5414781873
2,3,1,0,0,0.2346485594,0.7046448520,0.9997368066,0.9988195225,0.0037331502,0.0136138018,0.4008514030,1.5410858443
2,3,1,0,1,0.2346485594,0.7046448520,0.9997368066,0.9988195225,0.0037331502,0.0136138018,0.4008514030,1.5410858443
2,3,1,0,2,0.2346485594,0.7046448520,0.9997368066,0.9988195225,0.0037331502,0.0136138018,0.4008514030,1.5410858443
2,3,1,0,3,0.2346485594,0.7046448520,0.9997368066,0.9988195225,0.0037331502,0.0136138018,0.4008514030,1.5410858443
2,4,1,0,0,0.2346485594,0.7046405718,0.9997368066,0.9988186860,0.0037331502,0.0136119837,0.4008514030,1.5410113657
2,4,1,0,1,0.2346485594,0.7046405718,0.9997368066,0.9988186860,0.0037331502,0.0136119837,0.4008514030,1.5410113657
2,4,1,0,2,0.2346485594,0.7046405718,0.9997368066,0.9988186860,0.0037331502,0.0136119837,0.4008514030,1.5410113657
2,4,1,0,3,0.2346485594,0.7046405718,0.9997368066,0.9988186860,0.0037331502,0.0136119837,0.4008514030,1.5410113657
3,1,1,0,0,0.7046405718,0.9125722587,0.9988186860,0.9988187187,0.0136119837,0.0271603791,1.5410113657,2.9784564547
3,1,1,0,1,0.7046405718,0.9125722587,0.9988186860,0.9988187187,0.0136119837,0.0271603791,1.5410113657,2.9784564547
3,1,1,0,2,0.7046405718,0.9125722587,0.9988186860,0.9988187187,0.0136119837,0.0271603791,1.5410113657,2.9784564547
3,1,1,0,3,0.7046405718,0.9125722587,0.9988186860,0.9988187187,0.0136119837,0.0271603791,1.5410113657,2.9784564547
3,2,1,0,0,0.7046405718,0.9092230264,0.9988186860,0.9973126680,0.0136119837,0.0238056058,1.5410113657,2.9717951803
3,2,1,0,1,0.7046405718,0.9092230264,0.9988186860,0.9973126680,0.0136119837,0.0238056058,1.5410113657,2.9717951803
3,2,1,0,2,0.7046405718,0.9092230264,0.9988186860,0.9973126680,0.0136119837,0.0238056058,1.5410113657,2.9717951803
3,2,1,0,3,0.7046405718,0.9092230264,0.9988186860,0.9973126680,0.0136119837,0.0238056058,1.5410113657,2.9717951803
3,3,1,0,0,0.7046405718,0.9090716834,0.9988186860,0.9972456311,0.0136119837,0.0236402844,1.5410113657,2.9703044355
3,3,1,0,1,0.7046405718,0.9090716834,0.9988186860,0.9972456311,0.0136119837,0.0236402844,1.5410113657,2.9703044355
3,3,1,0,2,0.7046405718,0.9090716834,0.9988186860,0.9972456311,0.0136119837,0.0236402844,1.5410113657,2.9703044355
3,3,1,0,3,0.7046405718,0.9090716834,0.9988186860,0.9972456311,0.0136119837,0.0236402844,1.5410113657,2.9703044355
3,4,1,0,0,0.7046405718,0.9090673953,0.9988186860,0.9972437330,0.0136119837,0.0236540963,1.5410113657,2.9715084398
