step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0690270234,1.0000000000,1.0000000000,0.0000000000,0.0010748787,0.0000000000,0.1138073155
0,1,1,0,1,0.0000000000,0.0690270234,1.0000000000,1.0000000000,0.0000000000,0.0010748787,0.0000000000,0.1138073155
0,1,1,0,2,0.0000000000,0.0690270234,1.0000000000,1.0000000000,0.0000000000,0.0010748787,0.0000000000,0.1138073155
0,1,1,0,3,0.0000000000,0.0690270234,1.0000000000,1.0000000000,0.0000000000,0.0010748787,0.0000000000,0.1138073155
0,2,1,0,0,0.0000000000,0.0689438682,1.0000000000,0.9999275159,0.0000000000,0.0010709143,0.0000000000,0.1137647352
0,2,1,0,1,0.0000000000,0.0689438682,1.0000000000,0.9999275159,0.0000000000,0.0010709143,0.0000000000,0.1137647352
0,2,1,0,2,0.0000000000,0.0689438682,1.0000000000,0.9999275159,0.0000000000,0.0010709143,0.0000000000,0.1137647352
0,2,1,0,3,0.0000000000,0.0689438682,1.0000000000,0.9999275159,0.0000000000,0.0010709143,0.0000000000,0.1137647352
1,1,1,0,0,0.0689438682,0.7312200840,0.9999275159,0.9999272191,0.0010709143,0.0123205306,0.1137647352,1.3059986904
1,1,1,0,1,0.0689438682,0.7312200840,0.9999275159,0.9999272191,0.0010709143,0.0123205306,0.1137647352,1.3059986904
1,1,1,0,2,0.0689438682,0.7312200840,0.9999275159,0.9999272191,0.0010709143,0.0123205306,0.1137647352,1.3059986904
1,1,1,0,3,0.0689438682,0.7312200840,0.9999275159,0.9999272191,0.0010709143,0.0123205306,0.1137647352,1.3059986904
1,2,1,0,0,0.0689438682,0.7274605368,0.9999275159,0.9991609044,0.0010709143,0.0117294496,0.1137647352,1.2994664789
1,2,1,0,1,0.0689438682,0.7274605368,0.9999275159,0.9991609044,0.0010709143,0.0117294496,0.1137647352,1.2994664789
1,2,1,0,2,0.0689438682,0.7274605368,0.9999275159,0.9991609044,0.0010709143,0.0117294496,0.1137647352,1.2994664789
1,2,1,0,3,0.0689438682,0.7274605368,0.9999275159,0.9991609044,0.0010709143,0.0117294496,0.1137647352,1.2994664789
1,3,1,0,0,0.0689438682,0.7273303216,0.9999275159,0.9991344440,0.0010709143,0.0116946156,0.1137647352,1.2982194896
1,3,1,0,1,0.0689438682,0.7273303216,0.9999275159,0.9991344440,0.0010709143,0.0116946156,0.1137647352,1.2982194896
1,3,1,0,2,0.0689438682,0.7273303216,0.9999275159,0.9991344440,0.0010709143,0.0116946156,0.1137647352,1.2982194896
1,3,1,0,3,0.0689438682,0.7273303216,0.9999275159,0.9991344440,0.0010709143,0.0116946156,0.1137647352,1.2982194896
2,1,1,0,0,0.7273303216,0.9563107310,0.9991344440,0.9991344728,0.0116946156,0.0259498417,1.2982194896,2.8118252202
2,1,1,0,1,0.7273303216,0.9563107310,0.9991344440,0.9991344728,0.0116946156,0.0259498417,1.2982194896,2.8118252202
