step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0001531151,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0001531151,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0001531151,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0001531151,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0001531151,1.0001530800,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0001531151,1.0001530800,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0001531151,1.0001530800,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0001531151,1.0001530800,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0001531151,1.0004547910,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0001531151,1.0004547910,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0001531151,1.0004547910,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0001531151,1.0004547910,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0004547910,1.0004546546,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0004547910,1.0004546546,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0004547910,1.0004546546,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0004547910,1.0004546546,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0004547910,1.0009004698,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0004547910,1.0009004698,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0004547910,1.0009004698,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0004547910,1.0009004698,0.0000000000,0.0000000001,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000125,1.0009004698,1.0009001721,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,1,0.0000000028,0.0000000125,1.0009004698,1.0009001721,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,2,0.0000000028,0.0000000125,1.0009004698,1.0009001721,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,3,0.0000000028,0.0000000125,1.0009004698,1.0009001721,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,2,1,0,0,0.0000000028,0.0000000124,1.0009004698,1.0014855984,0.0000000001,0.0000000003,0.0000000052,0.0000000256
3,2,1,0,1,0.0000000028,0.0000000124,1.0009004698,1.0014855984,0.0000000001,0.0000000003,0.0000000052,0.0000000256
3,2,1,0,2,0.0000000028,0.0000000124,1.0009004698,1.0014855984,0.0000000001,0.0000000003,0.0000000052,0.0000000256
3,2,1,0,3,0.0000000028,0.0000000124,1.0009004698,1.0014855984,0.0000000001,0.0000000003,0.0000000052,0.0000000256
4,1,1,0,0,0.0000000124,0.0000000397,1.0014855984,1.0014850856,0.0000000003,0.0000000009,0.0000000256,0.0000000909
