step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000544473,1.0000000000,1.0000000000,0.0000000000,0.0000008488,0.0000000000,0.0000898570
0,1,1,0,1,0.0000000000,0.0000544473,1.0000000000,1.0000000000,0.0000000000,0.0000008488,0.0000000000,0.0000898570
0,1,1,0,2,0.0000000000,0.0000544473,1.0000000000,1.0000000000,0.0000000000,0.0000008488,0.0000000000,0.0000898570
0,1,1,0,3,0.0000000000,0.0000544473,1.0000000000,1.0000000000,0.0000000000,0.0000008488,0.0000000000,0.0000898570
1,1,1,0,0,0.0000544473,0.0019975025,1.0000000000,0.9999999423,0.0000008488,0.0000320273,0.0000898570,0.0033890606
1,1,1,0,1,0.0000544473,0.0019975025,1.0000000000,0.9999999423,0.0000008488,0.0000320273,0.0000898570,0.0033890606
1,1,1,0,2,0.0000544473,0.0019975025,1.0000000000,0.9999999423,0.0000008488,0.0000320273,0.0000898570,0.0033890606
1,1,1,0,3,0.0000544473,0.0019975025,1.0000000000,0.9999999423,0.0000008488,0.0000320273,0.0000898570,0.0033890606
1,2,1,0,0,0.0000544473,0.0019974568,1.0000000000,0.9999978239,0.0000008488,0.0000320160,0.0000898570,0.0033884872
1,2,1,0,1,0.0000544473,0.0019974568,1.0000000000,0.9999978239,0.0000008488,0.0000320160,0.0000898570,0.0033884872
1,2,1,0,2,0.0000544473,0.0019974568,1.0000000000,0.9999978239,0.0000008488,0.0000320160,0.0000898570,0.0033884872
1,2,1,0,3,0.0000544473,0.0019974568,1.0000000000,0.9999978239,0.0000008488,0.0000320160,0.0000898570,0.0033884872
2,1,1,0,0,0.0019974568,0.0162149874,0.9999978239,0.9999978242,0.0000320160,0.0002844730,0.0033884872,0.0301188702
2,1,1,0,1,0.0019974568,0.0162149874,0.9999978239,0.9999978242,0.0000320160,0.0002844730,0.0033884872,0.0301188702
2,1,1,0,2,0.0019974568,0.0162149874,0.9999978239,0.9999978242,0.0000320160,0.0002844730,0.0033884872,0.0301188702
2,1,1,0,3,0.0019974568,0.0162149874,0.9999978239,0.9999978242,0.0000320160,0.0002844730,0.0033884872,0.0301188702
2,2,1,0,0,0.0019974568,0.0162104074,0.9999978239,0.9999785938,0.0000320160,0.0002843249,0.0033884872,0.0301280640
2,2,1,0,1,0.0019974568,0.0162104074,0.9999978239,0.9999785938,0.0000320160,0.0002843249,0.0033884872,0.0301280640
2,2,1,0,2,0.0019974568,0.0162104074,0.9999978239,0.9999785938,0.0000320160,0.0002843249,0.0033884872,0.0301280640
2,2,1,0,3,0.0019974568,0.0162104074,0.9999978239,0.9999785938,0.0000320160,0.0002843249,0.0033884872,0.0301280640
3,1,1,0,0,0.0162104074,0.0685055943,0.9999785938,0.9999785640,0.0002843249,0.0013499404,0.0301280640,0.1429280032
3,1,1,0,1,0.0162104074,0.0685055943,0.9999785938,0.9999785640,0.0002843249,0.0013499404,0.0301280640,0.1429280032
3,1,1,0,2,0.0162104074,0.0685055943,0.9999785938,0.9999785640,0.0002843249,0.0013499404,0.0301280640,0.1429280032
3,1,1,0,3,0.0162104074,0.0685055943,0.9999785938,0.9999785640,0.0002843249,0.0013499404,0.0301280640,0.1429280032
3,2,1,0,0,0.0162104074,0.0684029471,0.9999785938,0.9998883563,0.0002843249,0.0013400173,0.0301280640,0.1427084953
3,2,1,0,1,0.0162104074,0.0684029471,0.9999785938,0.9998883563,0.0002843249,0.0013400173,0.0301280640,0.1427084953
3,2,1,0,2,0.0162104074,0.0684029471,0.9999785938,0.9998883563,0.0002843249,0.0013400173,0.0301280640,0.1427084953
3,2,1,0,3,0.0162104074,0.0684029471,0.9999785938,0.9998883563,0.0002843249,0.0013400173,0.0301280640,0.1427084953
4,1,1,0,0,0.0684029471,0.1897869862,0.9998883563,0.9998881442,0.0013400173,0.0042758187,0.1427084953,0.4536380748
4,1,1,0,1,0.0684029471,0.1897869862,0.9998883563,0.9998881442,0.0013400173,0.0042758187,0.1427084953,0.4536380748
4,1,1,0,2,0.0684029471,0.1897869862,0.9998883563,0.9998881442,0.0013400173,0.0042758187,0.1427084953,0.4536380748
4,1,1,0,3,0.0684029471,0.1897869862,0.9998883563,0.9998881442,0.0013400173,0.0042758187,0.1427084953,0.4536380748
4,2,1,0,0,0.0684029471,0.1889281435,0.9998883563,0.9996096519,0.0013400173,0.0041776325,0.1427084953,0.4519466431
4,2,1,0,1,0.0684029471,0.1889281435,0.9998883563,0.9996096519,0.0013400173,0.0041776325,0.1427084953,0.4519466431
4,2,1,0,2,0.0684029471,0.1889281435,0.9998883563,0.9996096519,0.0013400173,0.0041776325,0.1427084953,0.4519466431
4,2,1,0,3,0.0684029471,0.1889281435,0.9998883563,0.9996096519,0.0013400173,0.0041776325,0.1427084953,0.4519466431
4,3,1,0,0,0.0684029471,0.1889220794,0.9998883563,0.9996076809,0.0013400173,0.0041763477,0.1427084953,0.4518930806
4,3,1,0,1,0.0684029471,0.1889220794,0.9998883563,0.9996076809,0.0013400173,0.0041763477,0.1427084953,0.4518930806
4,3,1,0,2,0.0684029471,0.1889220794,0.9998883563,0.9996076809,0.0013400173,0.0041763477,0.1427084953,0.4518930806
4,3,1,0,3,0.0684029471,0.1889220794,0.9998883563,0.9996076809,0.0013400173,0.0041763477,0.1427084953,0.4518930806
5,1,1,0,0,0.1889220794,0.3752680498,0.9996076809,0.9996077069,0.0041763477,0.0099113205,0.4518930806,1.0599895811
5,1,1,0,1,0.1889220794,0.3752680498,0.9996076809,0.9996077069,0.0041763477,0.0099113205,0.4518930806,1.0599895811
5,1,1,0,2,0.1889220794,0.3752680498,0.9996076809,0.9996077069,0.0041763477,0.0099113205,0.4518930806,1.0599895811
5,1,1,0,3,0.1889220794,0.3752680498,0.9996076809,0.9996077069,0.0041763477,0.0099113205,0.4518930806,1.0599895811
5,2,1,0,0,0.1889220794,0.3721029221,0.9996076809,0.9989901570,0.0041763477,0.0094075442,0.4518930806,1.0547195693
5,2,1,0,1,0.1889220794,0.3721029221,0.9996076809,0.9989901570,0.0041763477,0.0094075442,0.4518930806,1.0547195693
5,2,1,0,2,0.1889220794,0.3721029221,0.9996076809,0.9989901570,0.0041763477,0.0094075442,0.4518930806,1.0547195693
5,2,1,0,3,0.1889220794,0.3721029221,0.9996076809,0.9989901570,0.0041763477,0.0094075442,0.4518930806,1.0547195693
5,3,1,0,0,0.1889220794,0.3720512220,0.9996076809,0.9989800392,0.0041763477,0.0094017249,0.4518930806,1.0547987252
5,3,1,0,1,0.1889220794,0.3720512220,0.9996076809,0.9989800392,0.0041763477,0.0094017249,0.4518930806,1.0547987252
5,3,1,0,2,0.1889220794,0.3720512220,0.9996076809,0.9989800392,0.0041763477,0.0094017249,0.4518930806,1.0547987252
5,3,1,0,3,0.1889220794,0.3720512220,0.9996076809,0.9989800392,0.0041763477,0.0094017249,0.4518930806,1.0547987252
6,1,1,0,0,0.3720512220,0.5687014298,0.9989800392,0.9989797317,0.0094017249,0.0179686971,1.0547987252,1.9627048052
6,1,1,0,1,0.3720512220,0.5687014298,0.9989800392,0.9989797317,0.0094017249,0.0179686971,1.0547987252,1.9627048052
6,1,1,0,2,0.3720512220,0.5687014298,0.9989800392,0.9989797317,0.0094017249,0.0179686971,1.0547987252,1.9627048052
6,1,1,0,3,0.3720512220,0.5687014298,0.9989800392,0.9989797317,0.0094017249,0.0179686971,1.0547987252,1.9627048052
6,2,1,0,0,0.3720512220,0.5626630387,0.9989800392,0.9979287797,0.0094017249,0.0163224046,1.0547987252,1.9514255859
6,2,1,0,1,0.3720512220,0.5626630387,0.9989800392,0.9979287797,0.0094017249,0.0163224046,1.0547987252,1.9514255859
6,2,1,0,2,0.3720512220,0.5626630387,0.9989800392,0.9979287797,0.0094017249,0.0163224046,1.0547987252,1.9514255859
6,2,1,0,3,0.3720512220,0.5626630387,0.9989800392,0.9979287797,0.0094017249,0.0163224046,1.0547987252,1.9514255859
6,3,1,0,0,0.3720512220,0.5625107977,0.9989800392,0.9979022714,0.0094017249,0.0162697145,1.0547987252,1.9503533133
6,3,1,0,1,0.3720512220,0.5625107977,0.9989800392,0.9979022714,0.0094017249,0.0162697145,1.0547987252,1.9503533133
6,3,1,0,2,0.3720512220,0.5625107977,0.9989800392,0.9979022714,0.0094017249,0.0162697145,1.0547987252,1.9503533133
6,3,1,0,3,0.3720512220,0.5625107977,0.9989800392,0.9979022714,0.0094017249,0.0162697145,1.0547987252,1.9503533133
7,1,1,0,0,0.5625107977,0.7196815946,0.9979022714,0.9979023346,0.0162697145,0.0269094718,1.9503533133,3.0741728129
7,1,1,0,1,0.5625107977,0.7196815946,0.9979022714,0.9979023346,0.0162697145,0.0269094718,1.9503533133,3.0741728129
7,1,1,0,2,0.5625107977,0.7196815946,0.9979022714,0.9979023346,0.0162697145,0.0269094718,1.9503533133,3.0741728129
7,1,1,0,3,0.5625107977,0.7196815946,0.9979022714,0.9979023346,0.0162697145,0.0269094718,1.9503533133,3.0741728129
7,2,1,0,0,0.5625107977,0.7123550606,0.9979022714,0.9964390952,0.0162697145,0.0232157174,1.9503533133,3.0586016477
7,2,1,0,1,0.5625107977,0.7123550606,0.9979022714,0.9964390952,0.0162697145,0.0232157174,1.9503533133,3.0586016477
7,2,1,0,2,0.5625107977,0.7123550606,0.9979022714,0.9964390952,0.0162697145,0.0232157174,1.9503533133,3.0586016477
7,2,1,0,3,0.5625107977,0.7123550606,0.9979022714,0.9964390952,0.0162697145,0.0232157174,1.9503533133,3.0586016477
7,3,1,0,0,0.5625107977,0.7121137868,0.9979022714,0.9963911599,0.0162697145,0.0230881864,1.9503533133,3.0575618980
7,3,1,0,1,0.5625107977,0.7121137868,0.9979022714,0.9963911599,0.0162697145,0.0230881864,1.9503533133,3.0575618980
7,3,1,0,2,0.5625107977,0.7121137868,0.9979022714,0.9963911599,0.0162697145,0.0230881864,1.9503533133,3.0575618980
7,3,1,0,3,0.5625107977,0.7121137868,0.9979022714,0.9963911599,0.0162697145,0.0230881864,1.9503533133,3.0575618980
7,4,1,0,0,0.5625107977,0.7121084934,0.9979022714,0.9963901084,0.0162697145,0.0230843098,1.9503533133,3.0574685142
7,4,1,0,1,0.5625107977,0.7121084934,0.9979022714,0.9963901084,0.0162697145,0.0230843098,1.9503533133,3.0574685142
7,4,1,0,2,0.5625107977,0.7121084934,0.9979022714,0.9963901084,0.0162697145,0.0230843098,1.9503533133,3.0574685142
7,4,1,0,3,0.5625107977,0.7121084934,0.9979022714,0.9963901084,0.0162697145,0.0230843098,1.9503533133,3.0574685142
8,1,1,0,0,0.7121084934,0.8196248639,0.9963901084,0.9963901464,0.0230843098,0.0350384679,3.0574685142,4.3038090835
8,1,1,0,1,0.7121084934,0.8196248639,0.9963901084,0.9963901464,0.0230843098,0.0350384679,3.0574685142,4.3038090835
8,1,1,0,2,0.7121084934,0.8196248639,0.9963901084,0.9963901464,0.0230843098,0.0350384679,3.0574685142,4.3038090835
8,1,1,0,3,0.7121084934,0.8196248639,0.9963901084,0.9963901464,0.0230843098,0.0350384679,3.0574685142,4.3038090835
8,2,1,0,0,0.7121084934,0.8128311705,0.9963901084,0.9946256931,0.0230843098,0.0285919519,3.0574685142,4.2806729099
8,2,1,0,1,0.7121084934,0.8128311705,0.9963901084,0.9946256931,0.0230843098,0.0285919519,3.0574685142,4.2806729099
8,2,1,0,2,0.7121084934,0.8128311705,0.9963901084,0.9946256931,0.0230843098,0.0285919519,3.0574685142,4.2806729099
8,2,1,0,3,0.7121084934,0.8128311705,0.9963901084,0.9946256931,0.0230843098,0.0285919519,3.0574685142,4.2806729099
8,3,1,0,0,0.7121084934,0.8125833417,0.9963901084,0.9945620668,0.0230843098,0.0283502325,3.0574685142,4.2790405793
8,3,1,0,1,0.7121084934,0.8125833417,0.9963901084,0.9945620668,0.0230843098,0.0283502325,3.0574685142,4.2790405793
8,3,1,0,2,0.7121084934,0.8125833417,0.9963901084,0.9945620668,0.0230843098,0.0283502325,3.0574685142,4.2790405793
8,3,1,0,3,0.7121084934,0.8125833417,0.9963901084,0.9945620668,0.0230843098,0.0283502325,3.0574685142,4.2790405793
8,4,1,0,0,0.7121084934,0.8125773003,0.9963901084,0.9945605164,0.0230843098,0.0283612026,3.0574685142,4.2800278492
8,4,1,0,1,0.7121084934,0.8125773003,0.9963901084,0.9945605164,0.0230843098,0.0283612026,3.0574685142,4.2800278492
8,4,1,0,2,0.7121084934,0.8125773003,0.9963901084,0.9945605164,0.0230843098,0.0283612026,3.0574685142,4.2800278492
8,4,1,0,3,0.7121084934,0.8125773003,0.9963901084,0.9945605164,0.0230843098,0.0283612026,3.0574685142,4.2800278492
8,5,1,0,0,0.7121084934,0.8125736764,0.9963901084,0.9945595864,0.0230843098,0.0283565766,3.0574685142,4.2799373354
8,5,1,0,1,0.7121084934,0.8125736764,0.9963901084,0.9945595864,0.0230843098,0.0283565766,3.0574685142,4.2799373354
8,5,1,0,2,0.7121084934,0.8125736764,0.9963901084,0.9945595864,0.0230843098,0.0283565766,3.0574685142,4.2799373354
8,5,1,0,3,0.7121084934,0.8125736764,0.9963901084,0.9945595864,0.0230843098,0.0283565766,3.0574685142,4.2799373354
9,1,1,0,0,0.8125736764,0.8817266992,0.9945595864,0.9945596217,0.0283565766,0.0411426433,4.2799373354,5.5738725825
9,1,1,0,1,0.8125736764,0.8817266992,0.9945595864,0.9945596217,0.0283565766,0.0411426433,4.2799373354,5.5738725825
9,1,1,0,2,0.8125736764,0.8817266992,0.9945595864,0.9945596217,0.0283565766,0.0411426433,4.2799373354,5.5738725825
9,1,1,0,3,0.8125736764,0.8817266992,0.9945595864,0.9945596217,0.0283565766,0.0411426433,4.2799373354,5.5738725825
9,2,1,0,0,0.8125736764,0.8763022361,0.9945595864,0.9926395418,0.0283565766,0.0318131719,4.2799373354,5.5382866915
9,2,1,0,1,0.8125736764,0.8763022361,0.9945595864,0.9926395418,0.0283565766,0.0318131719,4.2799373354,5.5382866915
9,2,1,0,2,0.8125736764,0.8763022361,0.9945595864,0.9926395418,0.0283565766,0.0318131719,4.2799373354,5.5382866915
9,2,1,0,3,0.8125736764,0.8763022361,0.9945595864,0.9926395418,0.0283565766,0.0318131719,4.2799373354,5.5382866915
9,3,1,0,0,0.8125736764,0.8760998434,0.9945595864,0.9925690790,0.0283565766,0.0314714568,4.2799373354,5.5366339185
9,3,1,0,1,0.8125736764,0.8760998434,0.9945595864,0.9925690790,0.0283565766,0.0314714568,4.2799373354,5.5366339185
9,3,1,0,2,0.8125736764,0.8760998434,0.9945595864,0.9925690790,0.0283565766,0.0314714568,4.2799373354,5.5366339185
9,3,1,0,3,0.8125736764,0.8760998434,0.9945595864,0.9925690790,0.0283565766,0.0314714568,4.2799373354,5.5366339185
9,4,1,0,0,0.8125736764,0.8760932957,0.9945595864,0.9925668008,0.0283565766,0.0314571577,4.2799373354,5.5364016004
9,4,1,0,1,0.8125736764,0.8760932957,0.9945595864,0.9925668008,0.0283565766,0.0314571577,4.2799373354,5.5364016004
9,4,1,0,2,0.8125736764,0.8760932957,0.9945595864,0.9925668008,0.0283565766,0.0314571577,4.2799373354,5.5364016004
9,4,1,0,3,0.8125736764,0.8760932957,0.9945595864,0.9925668008,0.0283565766,0.0314571577,4.2799373354,5.5364016004
10,1,1,0,0,0.8760932957,0.8604113895,0.9925668008,0.9925668894,0.0314571577,0.0439911741,5.5364016004,6.7304721736
10,1,1,0,1,0.8760932957,0.8604113895,0.9925668008,0.9925668894,0.0314571577,0.0439911741,5.5364016004,6.7304721736
10,1,1,0,2,0.8760932957,0.8604113895,0.9925668008,0.9925668894,0.0314571577,0.0439911741,5.5364016004,6.7304721736
10,1,1,0,3,0.8760932957,0.8604113895,0.9925668008,0.9925668894,0.0314571577,0.0439911741,5.5364016004,6.7304721736
10,2,1,0,0,0.8760932957,0.8542982992,0.9925668008,0.9906529004,0.0314571577,0.0324087805,5.5364016004,6.6737622195
10,2,1,0,1,0.8760932957,0.8542982992,0.9925668008,0.9906529004,0.0314571577,0.0324087805,5.5364016004,6.6737622195
10,2,1,0,2,0.8760932957,0.8542982992,0.9925668008,0.9906529004,0.0314571577,0.0324087805,5.5364016004,6.6737622195
10,2,1,0,3,0.8760932957,0.8542982992,0.9925668008,0.9906529004,0.0314571577,0.0324087805,5.5364016004,6.6737622195
