step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0006428270,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0006428270,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0006428270,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0006428270,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0006428270,1.0006422082,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0006428270,1.0006422082,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0006428270,1.0006422082,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0006428270,1.0006422082,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0006428270,1.0019080912,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0006428270,1.0019080912,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0006428270,1.0019080912,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0006428270,1.0019080912,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,0,0.0000000000,0.0000000003,1.0006428270,1.0019056972,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,1,0.0000000000,0.0000000003,1.0006428270,1.0019056972,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,2,0.0000000000,0.0000000003,1.0006428270,1.0019056972,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,3,0.0000000000,0.0000000003,1.0006428270,1.0019056972,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000027,1.0019056972,1.0019056972,0.0000000000,0.0000000000,0.0000000006,0.0000000051
2,1,1,0,1,0.0000000003,0.0000000027,1.0019056972,1.0019056972,0.0000000000,0.0000000000,0.0000000006,0.0000000051
2,1,1,0,2,0.0000000003,0.0000000027,1.0019056972,1.0019056972,0.0000000000,0.0000000000,0.0000000006,0.0000000051
2,1,1,0,3,0.0000000003,0.0000000027,1.0019056972,1.0019056972,0.0000000000,0.0000000000,0.0000000006,0.0000000051
2,2,1,0,0,0.0000000003,0.0000000027,1.0019056972,1.0037712927,0.0000000000,0.0000000001,0.0000000006,0.0000000050
2,2,1,0,1,0.0000000003,0.0000000027,1.0019056972,1.0037712927,0.0000000000,0.0000000001,0.0000000006,0.0000000050
2,2,1,0,2,0.0000000003,0.0000000027,1.0019056972,1.0037712927,0.0000000000,0.0000000001,0.0000000006,0.0000000050
2,2,1,0,3,0.0000000003,0.0000000027,1.0019056972,1.0037712927,0.0000000000,0.0000000001,0.0000000006,0.0000000050
2,3,1,0,0,0.0000000003,0.0000000027,1.0019056972,1.0037661080,0.0000000000,0.0000000001,0.0000000006,0.0000000050
2,3,1,0,1,0.0000000003,0.0000000027,1.0019056972,1.0037661080,0.0000000000,0.0000000001,0.0000000006,0.0000000050
2,3,1,0,2,0.0000000003,0.0000000027,1.0019056972,1.0037661080,0.0000000000,0.0000000001,0.0000000006,0.0000000050
2,3,1,0,3,0.0000000003,0.0000000027,1.0019056972,1.0037661080,0.0000000000,0.0000000001,0.0000000006,0.0000000050
3,1,1,0,0,0.0000000027,0.0000000121,1.0037661080,1.0037661080,0.0000000001,0.0000000002,0.0000000050,0.0000000248
