step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0005901638,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0005901638,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0005901638,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0005901638,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,1.0005901638,1.0005901638,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,1.0005901638,1.0005901638,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,1.0005901638,1.0005901638,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,1.0005901638,1.0005901638,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,1.0005901638,1.0011803278,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,1.0005901638,1.0011803278,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,1.0005901638,1.0011803278,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,1.0005901638,1.0011803278,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000016,1.0011803278,1.0011803278,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,1,0.0000000002,0.0000000016,1.0011803278,1.0011803278,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,2,0.0000000002,0.0000000016,1.0011803278,1.0011803278,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,3,0.0000000002,0.0000000016,1.0011803278,1.0011803278,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,0,0.0000000002,0.0000000016,1.0011803278,1.0017704917,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,1,0.0000000002,0.0000000016,1.0011803278,1.0017704917,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,2,0.0000000002,0.0000000016,1.0011803278,1.0017704917,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,3,0.0000000002,0.0000000016,1.0011803278,1.0017704917,0.0000000000,0.0000000000,0.0000000003,0.0000000029
3,1,1,0,0,0.0000000016,0.0000000071,1.0017704917,1.0017704917,0.0000000000,0.0000000001,0.0000000029,0.0000000147
3,1,1,0,1,0.0000000016,0.0000000071,1.0017704917,1.0017704917,0.0000000000,0.0000000001,0.0000000029,0.0000000147
3,1,1,0,2,0.0000000016,0.0000000071,1.0017704917,1.0017704917,0.0000000000,0.0000000001,0.0000000029,0.0000000147
3,1,1,0,3,0.0000000016,0.0000000071,1.0017704917,1.0017704917,0.0000000000,0.0000000001,0.0000000029,0.0000000147
3,2,1,0,0,0.0000000016,0.0000000071,1.0017704917,1.0023606556,0.0000000000,0.0000000001,0.0000000029,0.0000000146
3,2,1,0,1,0.0000000016,0.0000000071,1.0017704917,1.0023606556,0.0000000000,0.0000000001,0.0000000029,0.0000000146
3,2,1,0,2,0.0000000016,0.0000000071,1.0017704917,1.0023606556,0.0000000000,0.0000000001,0.0000000029,0.0000000146
3,2,1,0,3,0.0000000016,0.0000000071,1.0017704917,1.0023606556,0.0000000000,0.0000000001,0.0000000029,0.0000000146
4,1,1,0,0,0.0000000071,0.0000000227,1.0023606556,1.0023606556,0.0000000001,0.0000000005,0.0000000146,0.0000000519
