step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0001158057,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0001158057,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0001158057,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0001158057,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0001158057,1.0001157856,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0001158057,1.0001157856,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0001158057,1.0001157856,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0001158057,1.0001157856,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0001158057,1.0003439899,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0001158057,1.0003439899,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0001158057,1.0003439899,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0001158057,1.0003439899,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0003439899,1.0003439118,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0003439899,1.0003439118,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0003439899,1.0003439118,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0003439899,1.0003439118,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0003439899,1.0006811473,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0003439899,1.0006811473,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0003439899,1.0006811473,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0003439899,1.0006811473,0.0000000000,0.0000000001,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000125,1.0006811473,1.0006809770,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,1,0.0000000028,0.0000000125,1.0006811473,1.0006809770,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,2,0.0000000028,0.0000000125,1.0006811473,1.0006809770,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,1,1,0,3,0.0000000028,0.0000000125,1.0006811473,1.0006809770,0.0000000001,0.0000000002,0.0000000052,0.0000000258
3,2,1,0,0,0.0000000028,0.0000000125,1.0006811473,1.0011238986,0.0000000001,0.0000000003,0.0000000052,0.0000000257
3,2,1,0,1,0.0000000028,0.0000000125,1.0006811473,1.0011238986,0.0000000001,0.0000000003,0.0000000052,0.0000000257
3,2,1,0,2,0.0000000028,0.0000000125,1.0006811473,1.0011238986,0.0000000001,0.0000000003,0.0000000052,0.0000000257
3,2,1,0,3,0.0000000028,0.0000000125,1.0006811473,1.0011238986,0.0000000001,0.0000000003,0.0000000052,0.0000000257
4,1,1,0,0,0.0000000125,0.0000000398,1.0011238986,1.0011236049,0.0000000003,0.0000000009,0.0000000257,0.0000000913
