step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0002601524,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0002601524,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0002601524,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0002601524,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0002601524,1.0002600510,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0002601524,1.0002600510,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0002601524,1.0002600510,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0002601524,1.0002600510,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0002601524,1.0007726066,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0002601524,1.0007726066,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0002601524,1.0007726066,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0002601524,1.0007726066,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0007726066,1.0007722132,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0007726066,1.0007722132,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0007726066,1.0007722132,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0007726066,1.0007722132,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0007726066,1.0015293488,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,2,1,0,1,0.0000000003,0.0000000028,1.0007726066,1.0015293488,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,2,1,0,2,0.0000000003,0.0000000028,1.0007726066,1.0015293488,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,2,1,0,3,0.0000000003,0.0000000028,1.0007726066,1.0015293488,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,0,0.0000000003,0.0000000028,1.0007726066,1.0015284913,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,1,0.0000000003,0.0000000028,1.0007726066,1.0015284913,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,2,0.0000000003,0.0000000028,1.0007726066,1.0015284913,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,3,0.0000000003,0.0000000028,1.0007726066,1.0015284913,0.0000000000,0.0000000001,0.0000000006,0.0000000051
3,1,1,0,0,0.0000000028,0.0000000124,1.0015284913,1.0015284913,0.0000000001,0.0000000002,0.0000000051,0.0000000255
3,1,1,0,1,0.0000000028,0.0000000124,1.0015284913,1.0015284913,0.0000000001,0.0000000002,0.0000000051,0.0000000255
3,1,1,0,2,0.0000000028,0.0000000124,1.0015284913,1.0015284913,0.0000000001,0.0000000002,0.0000000051,0.0000000255
3,1,1,0,3,0.0000000028,0.0000000124,1.0015284913,1.0015284913,0.0000000001,0.0000000002,0.0000000051,0.0000000255
3,2,1,0,0,0.0000000028,0.0000000122,1.0015284913,1.0025213978,0.0000000001,0.0000000003,0.0000000051,0.0000000253
