step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000723035,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000723035,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000723035,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000723035,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0000723035,1.0000722956,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0000723035,1.0000722956,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0000723035,1.0000722956,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0000723035,1.0000722956,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0000723035,1.0002147834,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0000723035,1.0002147834,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0000723035,1.0002147834,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0000723035,1.0002147834,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0002147834,1.0002147529,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0002147834,1.0002147529,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0002147834,1.0002147529,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0002147834,1.0002147529,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0002147834,1.0004253442,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0002147834,1.0004253442,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0002147834,1.0004253442,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0002147834,1.0004253442,0.0000000000,0.0000000000,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000126,1.0004253442,1.0004252777,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,1,0.0000000028,0.0000000126,1.0004253442,1.0004252777,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,2,0.0000000028,0.0000000126,1.0004253442,1.0004252777,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,3,0.0000000028,0.0000000126,1.0004253442,1.0004252777,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,2,1,0,0,0.0000000028,0.0000000125,1.0004253442,1.0007019227,0.0000000000,0.0000000002,0.0000000052,0.0000000258
3,2,1,0,1,0.0000000028,0.0000000125,1.0004253442,1.0007019227,0.0000000000,0.0000000002,0.0000000052,0.0000000258
3,2,1,0,2,0.0000000028,0.0000000125,1.0004253442,1.0007019227,0.0000000000,0.0000000002,0.0000000052,0.0000000258
3,2,1,0,3,0.0000000028,0.0000000125,1.0004253442,1.0007019227,0.0000000000,0.0000000002,0.0000000052,0.0000000258
4,1,1,0,0,0.0000000125,0.0000000400,1.0007019227,1.0007018081,0.0000000002,0.0000000009,0.0000000258,0.0000000917
