step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000004,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000006
0,1,1,0,1,0.0000000000,0.0000000004,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000006
0,1,1,0,2,0.0000000000,0.0000000004,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000006
0,1,1,0,3,0.0000000000,0.0000000004,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,0,0.0000000004,0.0000000130,1.0000000000,1.0000000000,0.0000000000,0.0000000002,0.0000000006,0.0000000221
1,1,1,0,1,0.0000000004,0.0000000130,1.0000000000,1.0000000000,0.0000000000,0.0000000002,0.0000000006,0.0000000221
1,1,1,0,2,0.0000000004,0.0000000130,1.0000000000,1.0000000000,0.0000000000,0.0000000002,0.0000000006,0.0000000221
1,1,1,0,3,0.0000000004,0.0000000130,1.0000000000,1.0000000000,0.0000000000,0.0000000002,0.0000000006,0.0000000221
2,1,1,0,0,0.0000000130,0.0000001073,1.0000000000,1.0000000000,0.0000000002,0.0000000019,0.0000000221,0.0000001992
2,1,1,0,1,0.0000000130,0.0000001073,1.0000000000,1.0000000000,0.0000000002,0.0000000019,0.0000000221,0.0000001992
2,1,1,0,2,0.0000000130,0.0000001073,1.0000000000,1.0000000000,0.0000000002,0.0000000019,0.0000000221,0.0000001992
2,1,1,0,3,0.0000000130,0.0000001073,1.0000000000,1.0000000000,0.0000000002,0.0000000019,0.0000000221,0.0000001992
3,1,1,0,0,0.0000001073,0.0000004790,1.0000000000,0.9999999999,0.0000000019,0.0000000093,0.0000001992,0.0000009892
3,1,1,0,1,0.0000001073,0.0000004790,1.0000000000,0.9999999999,0.0000000019,0.0000000093,0.0000001992,0.0000009892
3,1,1,0,2,0.0000001073,0.0000004790,1.0000000000,0.9999999999,0.0000000019,0.0000000093,0.0000001992,0.0000009892
3,1,1,0,3,0.0000001073,0.0000004790,1.0000000000,0.9999999999,0.0000000019,0.0000000093,0.0000001992,0.0000009892
4,1,1,0,0,0.0000004790,0.0000015285,0.9999999999,0.9999999994,0.0000000093,0.0000000331,0.0000009892,0.0000035077
4,1,1,0,1,0.0000004790,0.0000015285,0.9999999999,0.9999999994,0.0000000093,0.0000000331,0.0000009892,0.0000035077
4,1,1,0,2,0.0000004790,0.0000015285,0.9999999999,0.9999999994,0.0000000093,0.0000000331,0.0000009892,0.0000035077
4,1,1,0,3,0.0000004790,0.0000015285,0.9999999999,0.9999999994,0.0000000093,0.0000000331,0.0000009892,0.0000035077
5,1,1,0,0,0.0000015285,0.0000039445,0.9999999994,0.9999999976,0.0000000331,0.0000000945,0.0000035077,0.0000100008
5,1,1,0,1,0.0000015285,0.0000039445,0.9999999994,0.9999999976,0.0000000331,0.0000000945,0.0000035077,0.0000100008
