step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9958123264,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9958123264,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9958123264,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9958123264,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9958123264,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9958123264,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9958123264,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9958123264,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,0.9958123264,0.9958123264,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,1,0.0000000000,0.0000000002,0.9958123264,0.9958123264,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,2,0.0000000000,0.0000000002,0.9958123264,0.9958123264,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,3,0.0000000000,0.0000000002,0.9958123264,0.9958123264,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,0,0.0000000000,0.0000000002,0.9958123264,0.9916246521,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,1,0.0000000000,0.0000000002,0.9958123264,0.9916246521,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,2,0.0000000000,0.0000000002,0.9958123264,0.9916246521,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,3,0.0000000000,0.0000000002,0.9958123264,0.9916246521,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,3,1,0,0,0.0000000000,0.0000000002,0.9958123264,0.9916246521,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,3,1,0,1,0.0000000000,0.0000000002,0.9958123264,0.9916246521,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,3,1,0,2,0.0000000000,0.0000000002,0.9958123264,0.9916246521,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,3,1,0,3,0.0000000000,0.0000000002,0.9958123264,0.9916246521,0.0000000000,0.0000000000,0.0000000000,0.0000000004
2,1,1,0,0,0.0000000002,0.0000000019,0.9916246521,0.9916246521,0.0000000000,0.0000000000,0.0000000004,0.0000000035
2,1,1,0,1,0.0000000002,0.0000000019,0.9916246521,0.9916246521,0.0000000000,0.0000000000,0.0000000004,0.0000000035
2,1,1,0,2,0.0000000002,0.0000000019,0.9916246521,0.9916246521,0.0000000000,0.0000000000,0.0000000004,0.0000000035
2,1,1,0,3,0.0000000002,0.0000000019,0.9916246521,0.9916246521,0.0000000000,0.0000000000,0.0000000004,0.0000000035
2,2,1,0,0,0.0000000002,0.0000000020,0.9916246521,0.9874369779,0.0000000000,0.0000000000,0.0000000004,0.0000000037
2,2,1,0,1,0.0000000002,0.0000000020,0.9916246521,0.9874369779,0.0000000000,0.0000000000,0.0000000004,0.0000000037
2,2,1,0,2,0.0000000002,0.0000000020,0.9916246521,0.9874369779,0.0000000000,0.0000000000,0.0000000004,0.0000000037
2,2,1,0,3,0.0000000002,0.0000000020,0.9916246521,0.9874369779,0.0000000000,0.0000000000,0.0000000004,0.0000000037
2,3,1,0,0,0.0000000002,0.0000000020,0.9916246521,0.9874369779,0.0000000000,0.0000000000,0.0000000004,0.0000000037
