step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000478618,1.0000000000,1.0000000000,0.0000000000,0.0000007461,0.0000000000,0.0000789887
0,1,1,0,1,0.0000000000,0.0000478618,1.0000000000,1.0000000000,0.0000000000,0.0000007461,0.0000000000,0.0000789887
0,1,1,0,2,0.0000000000,0.0000478618,1.0000000000,1.0000000000,0.0000000000,0.0000007461,0.0000000000,0.0000789887
0,1,1,0,3,0.0000000000,0.0000478618,1.0000000000,1.0000000000,0.0000000000,0.0000007461,0.0000000000,0.0000789887
1,1,1,0,0,0.0000478618,0.0013364794,1.0000000000,0.9999999493,0.0000007461,0.0000216058,0.0000789887,0.0022863013
1,1,1,0,1,0.0000478618,0.0013364794,1.0000000000,0.9999999493,0.0000007461,0.0000216058,0.0000789887,0.0022863013
1,1,1,0,2,0.0000478618,0.0013364794,1.0000000000,0.9999999493,0.0000007461,0.0000216058,0.0000789887,0.0022863013
1,1,1,0,3,0.0000478618,0.0013364794,1.0000000000,0.9999999493,0.0000007461,0.0000216058,0.0000789887,0.0022863013
1,2,1,0,0,0.0000478618,0.0013364604,1.0000000000,0.9999985319,0.0000007461,0.0000216007,0.0000789887,0.0022860470
1,2,1,0,1,0.0000478618,0.0013364604,1.0000000000,0.9999985319,0.0000007461,0.0000216007,0.0000789887,0.0022860470
1,2,1,0,2,0.0000478618,0.0013364604,1.0000000000,0.9999985319,0.0000007461,0.0000216007,0.0000789887,0.0022860470
1,2,1,0,3,0.0000478618,0.0013364604,1.0000000000,0.9999985319,0.0000007461,0.0000216007,0.0000789887,0.0022860470
2,1,1,0,0,0.0013364604,0.0099274384,0.9999985319,0.9999985320,0.0000216007,0.0001761688,0.0022860470,0.0186518136
2,1,1,0,1,0.0013364604,0.0099274384,0.9999985319,0.9999985320,0.0000216007,0.0001761688,0.0022860470,0.0186518136
2,1,1,0,2,0.0013364604,0.0099274384,0.9999985319,0.9999985320,0.0000216007,0.0001761688,0.0022860470,0.0186518136
2,1,1,0,3,0.0013364604,0.0099274384,0.9999985319,0.9999985320,0.0000216007,0.0001761688,0.0022860470,0.0186518136
2,2,1,0,0,0.0013364604,0.0099258033,0.9999985319,0.9999866172,0.0000216007,0.0001760562,0.0022860470,0.0186515550
2,2,1,0,1,0.0013364604,0.0099258033,0.9999985319,0.9999866172,0.0000216007,0.0001760562,0.0022860470,0.0186515550
2,2,1,0,2,0.0013364604,0.0099258033,0.9999985319,0.9999866172,0.0000216007,0.0001760562,0.0022860470,0.0186515550
2,2,1,0,3,0.0013364604,0.0099258033,0.9999985319,0.9999866172,0.0000216007,0.0001760562,0.0022860470,0.0186515550
3,1,1,0,0,0.0099258033,0.0409091230,0.9999866172,0.9999866096,0.0001760562,0.0008127863,0.0186515550,0.0860480873
3,1,1,0,1,0.0099258033,0.0409091230,0.9999866172,0.9999866096,0.0001760562,0.0008127863,0.0186515550,0.0860480873
