step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9974715104,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9974715104,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9974715537,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9974715537,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9974715106,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9974715106,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9974715554,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9974715554,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000000,0.9974715106,0.9974715106,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,1,0.0000000000,0.0000000000,0.9974715106,0.9974715106,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,2,0.0000000000,0.0000000000,0.9974715554,0.9974715554,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,3,0.0000000000,0.0000000000,0.9974715554,0.9974715554,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,2,1,0,0,0.0000000000,0.0000000000,0.9974715106,0.9949430274,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,2,1,0,1,0.0000000000,0.0000000000,0.9974715106,0.9949430274,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,2,1,0,2,0.0000000000,0.0000000000,0.9974715554,0.9949432037,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,2,1,0,3,0.0000000000,0.0000000000,0.9974715554,0.9949432037,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,3,1,0,0,0.0000000000,0.0000000000,0.9974715106,0.9949430277,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,3,1,0,1,0.0000000000,0.0000000000,0.9974715106,0.9949430277,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,3,1,0,2,0.0000000000,0.0000000000,0.9974715554,0.9949432070,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,3,1,0,3,0.0000000000,0.0000000000,0.9974715554,0.9949432070,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,0,0.0000000000,0.0000000000,0.9949430277,0.9949430277,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,1,0.0000000000,0.0000000000,0.9949430277,0.9949430277,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,2,0.0000000000,0.0000000000,0.9949432070,0.9949432070,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,3,0.0000000000,0.0000000000,0.9949432070,0.9949432070,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,2,1,0,0,0.0000000000,0.0000000000,0.9949430277,0.9924145514,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,2,1,0,1,0.0000000000,0.0000000000,0.9949430277,0.9924145514,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,2,1,0,2,0.0000000000,0.0000000000,0.9949432070,0.9924149505,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,2,1,0,3,0.0000000000,0.0000000000,0.9949432070,0.9924149505,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,3,1,0,0,0.0000000000,0.0000000000,0.9949430277,0.9924145517,0.0000000000,0.0000000000,0.0000000000,0.0000000000
