step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000017,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000028
0,1,1,0,1,0.0000000000,0.0000000017,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000028
0,1,1,0,2,0.0000000000,0.0000000017,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000028
0,1,1,0,3,0.0000000000,0.0000000017,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000028
1,1,1,0,0,0.0000000017,0.0000000618,1.0000000000,1.0000000000,0.0000000000,0.0000000010,0.0000000028,0.0000001049
1,1,1,0,1,0.0000000017,0.0000000618,1.0000000000,1.0000000000,0.0000000000,0.0000000010,0.0000000028,0.0000001049
1,1,1,0,2,0.0000000017,0.0000000618,1.0000000000,1.0000000000,0.0000000000,0.0000000010,0.0000000028,0.0000001049
1,1,1,0,3,0.0000000017,0.0000000618,1.0000000000,1.0000000000,0.0000000000,0.0000000010,0.0000000028,0.0000001049
2,1,1,0,0,0.0000000618,0.0000005093,1.0000000000,0.9999999999,0.0000000010,0.0000000089,0.0000001049,0.0000009456
2,1,1,0,1,0.0000000618,0.0000005093,1.0000000000,0.9999999999,0.0000000010,0.0000000089,0.0000001049,0.0000009456
2,1,1,0,2,0.0000000618,0.0000005093,1.0000000000,0.9999999999,0.0000000010,0.0000000089,0.0000001049,0.0000009456
2,1,1,0,3,0.0000000618,0.0000005093,1.0000000000,0.9999999999,0.0000000010,0.0000000089,0.0000001049,0.0000009456
3,1,1,0,0,0.0000005093,0.0000022733,0.9999999999,0.9999999994,0.0000000089,0.0000000444,0.0000009456,0.0000046949
3,1,1,0,1,0.0000005093,0.0000022733,0.9999999999,0.9999999994,0.0000000089,0.0000000444,0.0000009456,0.0000046949
3,1,1,0,2,0.0000005093,0.0000022733,0.9999999999,0.9999999994,0.0000000089,0.0000000444,0.0000009456,0.0000046949
3,1,1,0,3,0.0000005093,0.0000022733,0.9999999999,0.9999999994,0.0000000089,0.0000000444,0.0000009456,0.0000046949
4,1,1,0,0,0.0000022733,0.0000072543,0.9999999994,0.9999999969,0.0000000444,0.0000001573,0.0000046949,0.0000166479
4,1,1,0,1,0.0000022733,0.0000072543,0.9999999994,0.9999999969,0.0000000444,0.0000001573,0.0000046949,0.0000166479
4,1,1,0,2,0.0000022733,0.0000072543,0.9999999994,0.9999999969,0.0000000444,0.0000001573,0.0000046949,0.0000166479
4,1,1,0,3,0.0000022733,0.0000072543,0.9999999994,0.9999999969,0.0000000444,0.0000001573,0.0000046949,0.0000166479
5,1,1,0,0,0.0000072543,0.0000187211,0.9999999969,0.9999999887,0.0000001573,0.0000004484,0.0000166479,0.0000474647
5,1,1,0,1,0.0000072543,0.0000187211,0.9999999969,0.9999999887,0.0000001573,0.0000004484,0.0000166479,0.0000474647
5,1,1,0,2,0.0000072543,0.0000187211,0.9999999969,0.9999999887,0.0000001573,0.0000004484,0.0000166479,0.0000474647
5,1,1,0,3,0.0000072543,0.0000187211,0.9999999969,0.9999999887,0.0000001573,0.0000004484,0.0000166479,0.0000474647
6,1,1,0,0,0.0000187211,0.0000417296,0.9999999887,0.9999999665,0.0000004484,0.0000010965,0.0000474647,0.0001160872
6,1,1,0,1,0.0000187211,0.0000417296,0.9999999887,0.9999999665,0.0000004484,0.0000010965,0.0000474647,0.0001160872
6,1,1,0,2,0.0000187211,0.0000417296,0.9999999887,0.9999999665,0.0000004484,0.0000010965,0.0000474647,0.0001160872
6,1,1,0,3,0.0000187211,0.0000417296,0.9999999887,0.9999999665,0.0000004484,0.0000010965,0.0000474647,0.0001160872
7,1,1,0,0,0.0000417296,0.0000835573,0.9999999665,0.9999999145,0.0000010965,0.0000023929,0.0001160872,0.0002533532
7,1,1,0,1,0.0000417296,0.0000835573,0.9999999665,0.9999999145,0.0000010965,0.0000023929,0.0001160872,0.0002533532
7,1,1,0,2,0.0000417296,0.0000835573,0.9999999665,0.9999999145,0.0000010965,0.0000023929,0.0001160872,0.0002533532
7,1,1,0,3,0.0000417296,0.0000835573,0.9999999665,0.9999999145,0.0000010965,0.0000023929,0.0001160872,0.0002533532
8,1,1,0,0,0.0000835573,0.0001541511,0.9999999145,0.9999998049,0.0000023929,0.0000047816,0.0002533532,0.0005063273
8,1,1,0,1,0.0000835573,0.0001541511,0.9999999145,0.9999998049,0.0000023929,0.0000047816,0.0002533532,0.0005063273
8,1,1,0,2,0.0000835573,0.0001541511,0.9999999145,0.9999998049,0.0000023929,0.0000047816,0.0002533532,0.0005063273
8,1,1,0,3,0.0000835573,0.0001541511,0.9999999145,0.9999998049,0.0000023929,0.0000047816,0.0002533532,0.0005063273
9,1,1,0,0,0.0001541511,0.0002665852,0.9999998049,0.9999995921,0.0000047816,0.0000089077,0.0005063273,0.0009433565
9,1,1,0,1,0.0001541511,0.0002665852,0.9999998049,0.9999995921,0.0000047816,0.0000089077,0.0005063273,0.0009433565
9,1,1,0,2,0.0001541511,0.0002665852,0.9999998049,0.9999995921,0.0000047816,0.0000089077,0.0005063273,0.0009433565
9,1,1,0,3,0.0001541511,0.0002665852,0.9999998049,0.9999995921,0.0000047816,0.0000089077,0.0005063273,0.0009433565
10,1,1,0,0,0.0002665852,0.0004167356,0.9999995921,0.9999992052,0.0000089077,0.0000153465,0.0009433565,0.0016255143
10,1,1,0,1,0.0002665852,0.0004167356,0.9999995921,0.9999992052,0.0000089077,0.0000153465,0.0009433565,0.0016255143
10,1,1,0,2,0.0002665852,0.0004167356,0.9999995921,0.9999992052,0.0000089077,0.0000153465,0.0009433565,0.0016255143
10,1,1,0,3,0.0002665852,0.0004167356,0.9999995921,0.9999992052,0.0000089077,0.0000153465,0.0009433565,0.0016255143
11,1,1,0,0,0.0004167356,0.0006287647,0.9999992052,0.9999985610,0.0000153465,0.0000250462,0.0016255143,0.0026533772
11,1,1,0,1,0.0004167356,0.0006287647,0.9999992052,0.9999985610,0.0000153465,0.0000250462,0.0016255143,0.0026533772
11,1,1,0,2,0.0004167356,0.0006287647,0.9999992052,0.9999985610,0.0000153465,0.0000250462,0.0016255143,0.0026533772
11,1,1,0,3,0.0004167356,0.0006287647,0.9999992052,0.9999985610,0.0000153465,0.0000250462,0.0016255143,0.0026533772
11,2,1,0,0,0.0004167356,0.0006287591,0.9999992052,0.9999975264,0.0000153465,0.0000250428,0.0016255143,0.0026532903
11,2,1,0,1,0.0004167356,0.0006287591,0.9999992052,0.9999975264,0.0000153465,0.0000250428,0.0016255143,0.0026532903
11,2,1,0,2,0.0004167356,0.0006287591,0.9999992052,0.9999975264,0.0000153465,0.0000250428,0.0016255143,0.0026532903
11,2,1,0,3,0.0004167356,0.0006287591,0.9999992052,0.9999975264,0.0000153465,0.0000250428,0.0016255143,0.0026532903
12,1,1,0,0,0.0006287591,0.0009203786,0.9999975264,0.9999975264,0.0000250428,0.0000392028,0.0026532903,0.0041545509
12,1,1,0,1,0.0006287591,0.0009203786,0.9999975264,0.9999975264,0.0000250428,0.0000392028,0.0026532903,0.0041545509
12,1,1,0,2,0.0006287591,0.0009203786,0.9999975264,0.9999975264,0.0000250428,0.0000392028,0.0026532903,0.0041545509
