step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000039,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000064
0,1,1,0,1,0.0000000000,0.0000000039,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000064
0,1,1,0,2,0.0000000000,0.0000000039,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000064
0,1,1,0,3,0.0000000000,0.0000000039,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000064
1,1,1,0,0,0.0000000039,0.0000001436,1.0000000000,1.0000000000,0.0000000001,0.0000000023,0.0000000064,0.0000002436
1,1,1,0,1,0.0000000039,0.0000001436,1.0000000000,1.0000000000,0.0000000001,0.0000000023,0.0000000064,0.0000002436
1,1,1,0,2,0.0000000039,0.0000001436,1.0000000000,1.0000000000,0.0000000001,0.0000000023,0.0000000064,0.0000002436
1,1,1,0,3,0.0000000039,0.0000001436,1.0000000000,1.0000000000,0.0000000001,0.0000000023,0.0000000064,0.0000002436
2,1,1,0,0,0.0000001436,0.0000011825,1.0000000000,0.9999999998,0.0000000023,0.0000000207,0.0000002436,0.0000021955
2,1,1,0,1,0.0000001436,0.0000011825,1.0000000000,0.9999999998,0.0000000023,0.0000000207,0.0000002436,0.0000021955
2,1,1,0,2,0.0000001436,0.0000011825,1.0000000000,0.9999999998,0.0000000023,0.0000000207,0.0000002436,0.0000021955
2,1,1,0,3,0.0000001436,0.0000011825,1.0000000000,0.9999999998,0.0000000023,0.0000000207,0.0000002436,0.0000021955
3,1,1,0,0,0.0000011825,0.0000052780,0.9999999998,0.9999999986,0.0000000207,0.0000001030,0.0000021955,0.0000109002
3,1,1,0,1,0.0000011825,0.0000052780,0.9999999998,0.9999999986,0.0000000207,0.0000001030,0.0000021955,0.0000109002
3,1,1,0,2,0.0000011825,0.0000052780,0.9999999998,0.9999999986,0.0000000207,0.0000001030,0.0000021955,0.0000109002
3,1,1,0,3,0.0000011825,0.0000052780,0.9999999998,0.9999999986,0.0000000207,0.0000001030,0.0000021955,0.0000109002
4,1,1,0,0,0.0000052780,0.0000168422,0.9999999986,0.9999999928,0.0000001030,0.0000003652,0.0000109002,0.0000386512
4,1,1,0,1,0.0000052780,0.0000168422,0.9999999986,0.9999999928,0.0000001030,0.0000003652,0.0000109002,0.0000386512
4,1,1,0,2,0.0000052780,0.0000168422,0.9999999986,0.9999999928,0.0000001030,0.0000003652,0.0000109002,0.0000386512
4,1,1,0,3,0.0000052780,0.0000168422,0.9999999986,0.9999999928,0.0000001030,0.0000003652,0.0000109002,0.0000386512
5,1,1,0,0,0.0000168422,0.0000434640,0.9999999928,0.9999999738,0.0000003652,0.0000010410,0.0000386512,0.0001101973
5,1,1,0,1,0.0000168422,0.0000434640,0.9999999928,0.9999999738,0.0000003652,0.0000010410,0.0000386512,0.0001101973
5,1,1,0,2,0.0000168422,0.0000434640,0.9999999928,0.9999999738,0.0000003652,0.0000010410,0.0000386512,0.0001101973
5,1,1,0,3,0.0000168422,0.0000434640,0.9999999928,0.9999999738,0.0000003652,0.0000010410,0.0000386512,0.0001101973
6,1,1,0,0,0.0000434640,0.0000968789,0.9999999738,0.9999999223,0.0000010410,0.0000025457,0.0001101973,0.0002695095
6,1,1,0,1,0.0000434640,0.0000968789,0.9999999738,0.9999999223,0.0000010410,0.0000025457,0.0001101973,0.0002695095
6,1,1,0,2,0.0000434640,0.0000968789,0.9999999738,0.9999999223,0.0000010410,0.0000025457,0.0001101973,0.0002695095
6,1,1,0,3,0.0000434640,0.0000968789,0.9999999738,0.9999999223,0.0000010410,0.0000025457,0.0001101973,0.0002695095
7,1,1,0,0,0.0000968789,0.0001939746,0.9999999223,0.9999998016,0.0000025457,0.0000055551,0.0002695095,0.0005881634
7,1,1,0,1,0.0000968789,0.0001939746,0.9999999223,0.9999998016,0.0000025457,0.0000055551,0.0002695095,0.0005881634
7,1,1,0,2,0.0000968789,0.0001939746,0.9999999223,0.9999998016,0.0000025457,0.0000055551,0.0002695095,0.0005881634
7,1,1,0,3,0.0000968789,0.0001939746,0.9999999223,0.9999998016,0.0000025457,0.0000055551,0.0002695095,0.0005881634
8,1,1,0,0,0.0001939746,0.0003578210,0.9999998016,0.9999995471,0.0000055551,0.0000110996,0.0005881634,0.0011753639
8,1,1,0,1,0.0001939746,0.0003578210,0.9999998016,0.9999995471,0.0000055551,0.0000110996,0.0005881634,0.0011753639
8,1,1,0,2,0.0001939746,0.0003578210,0.9999998016,0.9999995471,0.0000055551,0.0000110996,0.0005881634,0.0011753639
8,1,1,0,3,0.0001939746,0.0003578210,0.9999998016,0.9999995471,0.0000055551,0.0000110996,0.0005881634,0.0011753639
9,1,1,0,0,0.0003578210,0.0006187132,0.9999995471,0.9999990530,0.0000110996,0.0000206748,0.0011753639,0.0021896261
9,1,1,0,1,0.0003578210,0.0006187132,0.9999995471,0.9999990530,0.0000110996,0.0000206748,0.0011753639,0.0021896261
9,1,1,0,2,0.0003578210,0.0006187132,0.9999995471,0.9999990530,0.0000110996,0.0000206748,0.0011753639,0.0021896261
9,1,1,0,3,0.0003578210,0.0006187132,0.9999995471,0.9999990530,0.0000110996,0.0000206748,0.0011753639,0.0021896261
9,2,1,0,0,0.0003578210,0.0006187085,0.9999995471,0.9999981553,0.0000110996,0.0000206723,0.0011753639,0.0021895523
9,2,1,0,1,0.0003578210,0.0006187085,0.9999995471,0.9999981553,0.0000110996,0.0000206723,0.0011753639,0.0021895523
9,2,1,0,2,0.0003578210,0.0006187085,0.9999995471,0.9999981553,0.0000110996,0.0000206723,0.0011753639,0.0021895523
9,2,1,0,3,0.0003578210,0.0006187085,0.9999995471,0.9999981553,0.0000110996,0.0000206723,0.0011753639,0.0021895523
10,1,1,0,0,0.0006187085,0.0009584386,0.9999981553,0.9999981553,0.0000206723,0.0000354583,0.0021895523,0.0037567044
10,1,1,0,1,0.0006187085,0.0009584386,0.9999981553,0.9999981553,0.0000206723,0.0000354583,0.0021895523,0.0037567044
10,1,1,0,2,0.0006187085,0.0009584386,0.9999981553,0.9999981553,0.0000206723,0.0000354583,0.0021895523,0.0037567044
10,1,1,0,3,0.0006187085,0.0009584386,0.9999981553,0.9999981553,0.0000206723,0.0000354583,0.0021895523,0.0037567044
10,2,1,0,0,0.0006187085,0.0009584175,0.9999981553,0.9999957998,0.0000206723,0.0000354699,0.0021895523,0.0037580008
