step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0002074447,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0002074447,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0002074447,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0002074447,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0002074447,1.0002073801,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0002074447,1.0002073801,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0002074447,1.0002073801,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0002074447,1.0002073801,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0002074447,1.0006161180,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0002074447,1.0006161180,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0002074447,1.0006161180,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0002074447,1.0006161180,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0006161180,1.0006158678,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0006161180,1.0006158678,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0006161180,1.0006158678,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0006161180,1.0006158678,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0006161180,1.0012197358,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0006161180,1.0012197358,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0006161180,1.0012197358,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0006161180,1.0012197358,0.0000000000,0.0000000001,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000124,1.0012197358,1.0012191900,0.0000000001,0.0000000002,0.0000000052,0.0000000257
3,1,1,0,1,0.0000000028,0.0000000124,1.0012197358,1.0012191900,0.0000000001,0.0000000002,0.0000000052,0.0000000257
3,1,1,0,2,0.0000000028,0.0000000124,1.0012197358,1.0012191900,0.0000000001,0.0000000002,0.0000000052,0.0000000257
3,1,1,0,3,0.0000000028,0.0000000124,1.0012197358,1.0012191900,0.0000000001,0.0000000002,0.0000000052,0.0000000257
3,2,1,0,0,0.0000000028,0.0000000123,1.0012197358,1.0020119624,0.0000000001,0.0000000003,0.0000000052,0.0000000254
3,2,1,0,1,0.0000000028,0.0000000123,1.0012197358,1.0020119624,0.0000000001,0.0000000003,0.0000000052,0.0000000254
3,2,1,0,2,0.0000000028,0.0000000123,1.0012197358,1.0020119624,0.0000000001,0.0000000003,0.0000000052,0.0000000254
3,2,1,0,3,0.0000000028,0.0000000123,1.0012197358,1.0020119624,0.0000000001,0.0000000003,0.0000000052,0.0000000254
3,3,1,0,0,0.0000000028,0.0000000123,1.0012197358,1.0020110229,0.0000000001,0.0000000003,0.0000000052,0.0000000254
