step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0005351851,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0005351851,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0005351851,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0005351851,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,1.0005351851,1.0005351851,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,1.0005351851,1.0005351851,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,1.0005351851,1.0005351851,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,1.0005351851,1.0005351851,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,1.0005351851,1.0010703703,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,1.0005351851,1.0010703703,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,1.0005351851,1.0010703703,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,1.0005351851,1.0010703703,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000016,1.0010703703,1.0010703703,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,1,0.0000000002,0.0000000016,1.0010703703,1.0010703703,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,2,0.0000000002,0.0000000016,1.0010703703,1.0010703703,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,3,0.0000000002,0.0000000016,1.0010703703,1.0010703703,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,0,0.0000000002,0.0000000016,1.0010703703,1.0016055555,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,1,0.0000000002,0.0000000016,1.0010703703,1.0016055555,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,2,0.0000000002,0.0000000016,1.0010703703,1.0016055555,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,3,0.0000000002,0.0000000016,1.0010703703,1.0016055555,0.0000000000,0.0000000000,0.0000000003,0.0000000030
3,1,1,0,0,0.0000000016,0.0000000071,1.0016055555,1.0016055555,0.0000000000,0.0000000001,0.0000000030,0.0000000147
3,1,1,0,1,0.0000000016,0.0000000071,1.0016055555,1.0016055555,0.0000000000,0.0000000001,0.0000000030,0.0000000147
3,1,1,0,2,0.0000000016,0.0000000071,1.0016055555,1.0016055555,0.0000000000,0.0000000001,0.0000000030,0.0000000147
3,1,1,0,3,0.0000000016,0.0000000071,1.0016055555,1.0016055555,0.0000000000,0.0000000001,0.0000000030,0.0000000147
3,2,1,0,0,0.0000000016,0.0000000071,1.0016055555,1.0021407407,0.0000000000,0.0000000001,0.0000000030,0.0000000146
3,2,1,0,1,0.0000000016,0.0000000071,1.0016055555,1.0021407407,0.0000000000,0.0000000001,0.0000000030,0.0000000146
3,2,1,0,2,0.0000000016,0.0000000071,1.0016055555,1.0021407407,0.0000000000,0.0000000001,0.0000000030,0.0000000146
3,2,1,0,3,0.0000000016,0.0000000071,1.0016055555,1.0021407407,0.0000000000,0.0000000001,0.0000000030,0.0000000146
4,1,1,0,0,0.0000000071,0.0000000227,1.0021407407,1.0021407407,0.0000000001,0.0000000005,0.0000000146,0.0000000520
