step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0004610455,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0004610455,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0004610455,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0004610455,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0004610455,1.0004607270,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0004610455,1.0004607270,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0004610455,1.0004607270,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0004610455,1.0004607270,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0004610455,1.0013688501,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0004610455,1.0013688501,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0004610455,1.0013688501,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0004610455,1.0013688501,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,0,0.0000000000,0.0000000003,1.0004610455,1.0013676166,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,1,0.0000000000,0.0000000003,1.0004610455,1.0013676166,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,2,0.0000000000,0.0000000003,1.0004610455,1.0013676166,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,3,0.0000000000,0.0000000003,1.0004610455,1.0013676166,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0013676166,1.0013676166,0.0000000000,0.0000000000,0.0000000006,0.0000000051
2,1,1,0,1,0.0000000003,0.0000000028,1.0013676166,1.0013676166,0.0000000000,0.0000000000,0.0000000006,0.0000000051
2,1,1,0,2,0.0000000003,0.0000000028,1.0013676166,1.0013676166,0.0000000000,0.0000000000,0.0000000006,0.0000000051
2,1,1,0,3,0.0000000003,0.0000000028,1.0013676166,1.0013676166,0.0000000000,0.0000000000,0.0000000006,0.0000000051
2,2,1,0,0,0.0000000003,0.0000000027,1.0013676166,1.0027071180,0.0000000000,0.0000000001,0.0000000006,0.0000000050
2,2,1,0,1,0.0000000003,0.0000000027,1.0013676166,1.0027071180,0.0000000000,0.0000000001,0.0000000006,0.0000000050
2,2,1,0,2,0.0000000003,0.0000000027,1.0013676166,1.0027071180,0.0000000000,0.0000000001,0.0000000006,0.0000000050
2,2,1,0,3,0.0000000003,0.0000000027,1.0013676166,1.0027071180,0.0000000000,0.0000000001,0.0000000006,0.0000000050
2,3,1,0,0,0.0000000003,0.0000000027,1.0013676166,1.0027044400,0.0000000000,0.0000000001,0.0000000006,0.0000000050
2,3,1,0,1,0.0000000003,0.0000000027,1.0013676166,1.0027044400,0.0000000000,0.0000000001,0.0000000006,0.0000000050
2,3,1,0,2,0.0000000003,0.0000000027,1.0013676166,1.0027044400,0.0000000000,0.0000000001,0.0000000006,0.0000000050
2,3,1,0,3,0.0000000003,0.0000000027,1.0013676166,1.0027044400,0.0000000000,0.0000000001,0.0000000006,0.0000000050
3,1,1,0,0,0.0000000027,0.0000000122,1.0027044400,1.0027044400,0.0000000001,0.0000000002,0.0000000050,0.0000000251
