step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9997472669,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9997472669,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9997472669,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9997472669,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,0.9997472669,0.9997472669,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,0.9997472669,0.9997472669,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,0.9997472669,0.9997472669,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,0.9997472669,0.9997472669,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,0.9997472669,0.9994945338,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,0.9997472669,0.9994945338,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,0.9997472669,0.9994945338,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,0.9997472669,0.9994945338,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000016,0.9994945338,0.9994945338,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,1,0.0000000002,0.0000000016,0.9994945338,0.9994945338,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,2,0.0000000002,0.0000000016,0.9994945338,0.9994945338,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,3,0.0000000002,0.0000000016,0.9994945338,0.9994945338,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,0,0.0000000002,0.0000000017,0.9994945338,0.9992418007,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,1,0.0000000002,0.0000000017,0.9994945338,0.9992418007,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,2,0.0000000002,0.0000000017,0.9994945338,0.9992418007,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,3,0.0000000002,0.0000000017,0.9994945338,0.9992418007,0.0000000000,0.0000000000,0.0000000003,0.0000000031
3,1,1,0,0,0.0000000017,0.0000000074,0.9992418007,0.9992418007,0.0000000000,0.0000000001,0.0000000031,0.0000000152
3,1,1,0,1,0.0000000017,0.0000000074,0.9992418007,0.9992418007,0.0000000000,0.0000000001,0.0000000031,0.0000000152
3,1,1,0,2,0.0000000017,0.0000000074,0.9992418007,0.9992418007,0.0000000000,0.0000000001,0.0000000031,0.0000000152
3,1,1,0,3,0.0000000017,0.0000000074,0.9992418007,0.9992418007,0.0000000000,0.0000000001,0.0000000031,0.0000000152
3,2,1,0,0,0.0000000017,0.0000000074,0.9992418007,0.9989890676,0.0000000000,0.0000000001,0.0000000031,0.0000000153
3,2,1,0,1,0.0000000017,0.0000000074,0.9992418007,0.9989890676,0.0000000000,0.0000000001,0.0000000031,0.0000000153
3,2,1,0,2,0.0000000017,0.0000000074,0.9992418007,0.9989890676,0.0000000000,0.0000000001,0.0000000031,0.0000000153
3,2,1,0,3,0.0000000017,0.0000000074,0.9992418007,0.9989890676,0.0000000000,0.0000000001,0.0000000031,0.0000000153
4,1,1,0,0,0.0000000074,0.0000000236,0.9989890676,0.9989890676,0.0000000001,0.0000000005,0.0000000153,0.0000000540
