step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.8328585287,1.0000000000,1.0000000000,0.0000000000,0.0128113313,0.0000000000,1.3582966824
0,1,1,0,1,0.0000000000,0.8328585287,1.0000000000,1.0000000000,0.0000000000,0.0128113313,0.0000000000,1.3582966824
0,1,1,0,2,0.0000000000,0.8328585287,1.0000000000,1.0000000000,0.0000000000,0.0128113313,0.0000000000,1.3582966824
0,1,1,0,3,0.0000000000,0.8328585287,1.0000000000,1.0000000000,0.0000000000,0.0128113313,0.0000000000,1.3582966824
0,2,1,0,0,0.0000000000,0.8299520632,1.0000000000,0.9992035426,0.0000000000,0.0122516507,0.0000000000,1.3543153852
0,2,1,0,1,0.0000000000,0.8299520632,1.0000000000,0.9992035426,0.0000000000,0.0122516507,0.0000000000,1.3543153852
0,2,1,0,2,0.0000000000,0.8299520632,1.0000000000,0.9992035426,0.0000000000,0.0122516507,0.0000000000,1.3543153852
0,2,1,0,3,0.0000000000,0.8299520632,1.0000000000,0.9992035426,0.0000000000,0.0122516507,0.0000000000,1.3543153852
0,3,1,0,0,0.0000000000,0.8298293123,1.0000000000,0.9991700969,0.0000000000,0.0122206827,0.0000000000,1.3536117563
0,3,1,0,1,0.0000000000,0.8298293123,1.0000000000,0.9991700969,0.0000000000,0.0122206827,0.0000000000,1.3536117563
0,3,1,0,2,0.0000000000,0.8298293123,1.0000000000,0.9991700969,0.0000000000,0.0122206827,0.0000000000,1.3536117563
0,3,1,0,3,0.0000000000,0.8298293123,1.0000000000,0.9991700969,0.0000000000,0.0122206827,0.0000000000,1.3536117563
0,4,1,0,0,0.0000000000,0.8298260384,1.0000000000,0.9991692050,0.0000000000,0.0122188402,0.0000000000,1.3535217437
0,4,1,0,1,0.0000000000,0.8298260384,1.0000000000,0.9991692050,0.0000000000,0.0122188402,0.0000000000,1.3535217437
0,4,1,0,2,0.0000000000,0.8298260384,1.0000000000,0.9991692050,0.0000000000,0.0122188402,0.0000000000,1.3535217437
0,4,1,0,3,0.0000000000,0.8298260384,1.0000000000,0.9991692050,0.0000000000,0.0122188402,0.0000000000,1.3535217437
1,1,1,0,0,0.8298260384,0.9942568766,0.9991692050,0.9991692447,0.0122188402,0.0270138660,1.3535217437,2.9248216299
1,1,1,0,1,0.8298260384,0.9942568766,0.9991692050,0.9991692447,0.0122188402,0.0270138660,1.3535217437,2.9248216299
1,1,1,0,2,0.8298260384,0.9942568766,0.9991692050,0.9991692447,0.0122188402,0.0270138660,1.3535217437,2.9248216299
1,1,1,0,3,0.8298260384,0.9942568766,0.9991692050,0.9991692447,0.0122188402,0.0270138660,1.3535217437,2.9248216299
1,2,1,0,0,0.8298260384,0.9939660581,0.9991692050,0.9976589428,0.0122188402,0.0238686967,1.3535217437,2.9234381720
1,2,1,0,1,0.8298260384,0.9939660581,0.9991692050,0.9976589428,0.0122188402,0.0238686967,1.3535217437,2.9234381720
1,2,1,0,2,0.8298260384,0.9939660581,0.9991692050,0.9976589428,0.0122188402,0.0238686967,1.3535217437,2.9234381720
1,2,1,0,3,0.8298260384,0.9939660581,0.9991692050,0.9976589428,0.0122188402,0.0238686967,1.3535217437,2.9234381720
1,3,1,0,0,0.8298260384,0.9939512082,0.9991692050,0.9975836149,0.0122188402,0.0237038892,1.3535217437,2.9227221971
1,3,1,0,1,0.8298260384,0.9939512082,0.9991692050,0.9975836149,0.0122188402,0.0237038892,1.3535217437,2.9227221971
1,3,1,0,2,0.8298260384,0.9939512082,0.9991692050,0.9975836149,0.0122188402,0.0237038892,1.3535217437,2.9227221971
1,3,1,0,3,0.8298260384,0.9939512082,0.9991692050,0.9975836149,0.0122188402,0.0237038892,1.3535217437,2.9227221971
1,4,1,0,0,0.8298260384,0.9939505908,0.9991692050,0.9975804869,0.0122188402,0.0237150832,1.3535217437,2.9239183093
1,4,1,0,1,0.8298260384,0.9939505908,0.9991692050,0.9975804869,0.0122188402,0.0237150832,1.3535217437,2.9239183093
1,4,1,0,2,0.8298260384,0.9939505908,0.9991692050,0.9975804869,0.0122188402,0.0237150832,1.3535217437,2.9239183093
1,4,1,0,3,0.8298260384,0.9939505908,0.9991692050,0.9975804869,0.0122188402,0.0237150832,1.3535217437,2.9239183093
1,5,1,0,0,0.8298260384,0.9939503629,0.9991692050,0.9975793324,0.0122188402,0.0237108112,1.3535217437,2.9237886595
1,5,1,0,1,0.8298260384,0.9939503629,0.9991692050,0.9975793324,0.0122188402,0.0237108112,1.3535217437,2.9237886595
1,5,1,0,2,0.8298260384,0.9939503629,0.9991692050,0.9975793324,0.0122188402,0.0237108112,1.3535217437,2.9237886595
1,5,1,0,3,0.8298260384,0.9939503629,0.9991692050,0.9975793324,0.0122188402,0.0237108112,1.3535217437,2.9237886595
2,1,1,0,0,0.9939503629,0.9992468614,0.9975793324,0.9975793838,0.0237108112,0.0382105341,2.9237886595,4.4518781616
2,1,1,0,1,0.9939503629,0.9992468614,0.9975793324,0.9975793838,0.0237108112,0.0382105341,2.9237886595,4.4518781616
2,1,1,0,2,0.9939503629,0.9992468614,0.9975793324,0.9975793838,0.0237108112,0.0382105341,2.9237886595,4.4518781616
