step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,0,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,1,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,2,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,3,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
3,1,1,0,0,0.0000000002,0.0000000008,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000017
3,1,1,0,1,0.0000000002,0.0000000008,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000017
3,1,1,0,2,0.0000000002,0.0000000008,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000017
3,1,1,0,3,0.0000000002,0.0000000008,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000017
4,1,1,0,0,0.0000000008,0.0000000026,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000017,0.0000000060
4,1,1,0,1,0.0000000008,0.0000000026,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000017,0.0000000060
4,1,1,0,2,0.0000000008,0.0000000026,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000017,0.0000000060
4,1,1,0,3,0.0000000008,0.0000000026,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000017,0.0000000060
5,1,1,0,0,0.0000000026,0.0000000067,1.0000000000,1.0000000000,0.0000000001,0.0000000002,0.0000000060,0.0000000171
5,1,1,0,1,0.0000000026,0.0000000067,1.0000000000,1.0000000000,0.0000000001,0.0000000002,0.0000000060,0.0000000171
5,1,1,0,2,0.0000000026,0.0000000067,1.0000000000,1.0000000000,0.0000000001,0.0000000002,0.0000000060,0.0000000171
5,1,1,0,3,0.0000000026,0.0000000067,1.0000000000,1.0000000000,0.0000000001,0.0000000002,0.0000000060,0.0000000171
6,1,1,0,0,0.0000000067,0.0000000150,1.0000000000,1.0000000000,0.0000000002,0.0000000004,0.0000000171,0.0000000418
6,1,1,0,1,0.0000000067,0.0000000150,1.0000000000,1.0000000000,0.0000000002,0.0000000004,0.0000000171,0.0000000418
6,1,1,0,2,0.0000000067,0.0000000150,1.0000000000,1.0000000000,0.0000000002,0.0000000004,0.0000000171,0.0000000418
6,1,1,0,3,0.0000000067,0.0000000150,1.0000000000,1.0000000000,0.0000000002,0.0000000004,0.0000000171,0.0000000418
7,1,1,0,0,0.0000000150,0.0000000301,1.0000000000,1.0000000000,0.0000000004,0.0000000009,0.0000000418,0.0000000913
7,1,1,0,1,0.0000000150,0.0000000301,1.0000000000,1.0000000000,0.0000000004,0.0000000009,0.0000000418,0.0000000913
7,1,1,0,2,0.0000000150,0.0000000301,1.0000000000,1.0000000000,0.0000000004,0.0000000009,0.0000000418,0.0000000913
7,1,1,0,3,0.0000000150,0.0000000301,1.0000000000,1.0000000000,0.0000000004,0.0000000009,0.0000000418,0.0000000913
8,1,1,0,0,0.0000000301,0.0000000555,1.0000000000,0.9999999999,0.0000000009,0.0000000017,0.0000000913,0.0000001824
