step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9990974085,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9990974085,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9990974085,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9990974085,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,0.9990974085,0.9990974085,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,0.9990974085,0.9990974085,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,0.9990974085,0.9990974085,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,0.9990974085,0.9990974085,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,0.9990974085,0.9981948169,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,0.9990974085,0.9981948169,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,0.9990974085,0.9981948169,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,0.9990974085,0.9981948169,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000017,0.9981948169,0.9981948169,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,1,0.0000000002,0.0000000017,0.9981948169,0.9981948169,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,2,0.0000000002,0.0000000017,0.9981948169,0.9981948169,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,3,0.0000000002,0.0000000017,0.9981948169,0.9981948169,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,0,0.0000000002,0.0000000017,0.9981948169,0.9972922253,0.0000000000,0.0000000000,0.0000000003,0.0000000032
2,2,1,0,1,0.0000000002,0.0000000017,0.9981948169,0.9972922253,0.0000000000,0.0000000000,0.0000000003,0.0000000032
2,2,1,0,2,0.0000000002,0.0000000017,0.9981948169,0.9972922253,0.0000000000,0.0000000000,0.0000000003,0.0000000032
2,2,1,0,3,0.0000000002,0.0000000017,0.9981948169,0.9972922253,0.0000000000,0.0000000000,0.0000000003,0.0000000032
3,1,1,0,0,0.0000000017,0.0000000076,0.9972922253,0.9972922253,0.0000000000,0.0000000001,0.0000000032,0.0000000156
3,1,1,0,1,0.0000000017,0.0000000076,0.9972922253,0.9972922253,0.0000000000,0.0000000001,0.0000000032,0.0000000156
3,1,1,0,2,0.0000000017,0.0000000076,0.9972922253,0.9972922253,0.0000000000,0.0000000001,0.0000000032,0.0000000156
3,1,1,0,3,0.0000000017,0.0000000076,0.9972922253,0.9972922253,0.0000000000,0.0000000001,0.0000000032,0.0000000156
3,2,1,0,0,0.0000000017,0.0000000077,0.9972922253,0.9963896337,0.0000000000,0.0000000001,0.0000000032,0.0000000158
3,2,1,0,1,0.0000000017,0.0000000077,0.9972922253,0.9963896337,0.0000000000,0.0000000001,0.0000000032,0.0000000158
3,2,1,0,2,0.0000000017,0.0000000077,0.9972922253,0.9963896337,0.0000000000,0.0000000001,0.0000000032,0.0000000158
3,2,1,0,3,0.0000000017,0.0000000077,0.9972922253,0.9963896337,0.0000000000,0.0000000001,0.0000000032,0.0000000158
4,1,1,0,0,0.0000000077,0.0000000243,0.9963896337,0.9963896337,0.0000000001,0.0000000005,0.0000000158,0.0000000556
