step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9998861828,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9998861828,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9998861828,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9998861828,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,0.9998861828,0.9998861828,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,0.9998861828,0.9998861828,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,0.9998861828,0.9998861828,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,0.9998861828,0.9998861828,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,0.9998861828,0.9997723656,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,0.9998861828,0.9997723656,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,0.9998861828,0.9997723656,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,0.9998861828,0.9997723656,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000016,0.9997723656,0.9997723656,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,1,0.0000000002,0.0000000016,0.9997723656,0.9997723656,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,2,0.0000000002,0.0000000016,0.9997723656,0.9997723656,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,3,0.0000000002,0.0000000016,0.9997723656,0.9997723656,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,0,0.0000000002,0.0000000016,0.9997723656,0.9996585484,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,1,0.0000000002,0.0000000016,0.9997723656,0.9996585484,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,2,0.0000000002,0.0000000016,0.9997723656,0.9996585484,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,3,0.0000000002,0.0000000016,0.9997723656,0.9996585484,0.0000000000,0.0000000000,0.0000000003,0.0000000031
3,1,1,0,0,0.0000000016,0.0000000073,0.9996585484,0.9996585484,0.0000000000,0.0000000001,0.0000000031,0.0000000151
3,1,1,0,1,0.0000000016,0.0000000073,0.9996585484,0.9996585484,0.0000000000,0.0000000001,0.0000000031,0.0000000151
3,1,1,0,2,0.0000000016,0.0000000073,0.9996585484,0.9996585484,0.0000000000,0.0000000001,0.0000000031,0.0000000151
3,1,1,0,3,0.0000000016,0.0000000073,0.9996585484,0.9996585484,0.0000000000,0.0000000001,0.0000000031,0.0000000151
3,2,1,0,0,0.0000000016,0.0000000073,0.9996585484,0.9995447311,0.0000000000,0.0000000001,0.0000000031,0.0000000152
3,2,1,0,1,0.0000000016,0.0000000073,0.9996585484,0.9995447311,0.0000000000,0.0000000001,0.0000000031,0.0000000152
3,2,1,0,2,0.0000000016,0.0000000073,0.9996585484,0.9995447311,0.0000000000,0.0000000001,0.0000000031,0.0000000152
3,2,1,0,3,0.0000000016,0.0000000073,0.9996585484,0.9995447311,0.0000000000,0.0000000001,0.0000000031,0.0000000152
4,1,1,0,0,0.0000000073,0.0000000234,0.9995447311,0.9995447311,0.0000000001,0.0000000005,0.0000000152,0.0000000537
