step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0100000000,1.0000000000,1.0000000000,0.0000000000,0.0001558670,0.0000000000,0.0165013331
0,1,1,0,1,0.0000000000,0.0100000000,1.0000000000,1.0000000000,0.0000000000,0.0001558670,0.0000000000,0.0165013331
0,1,1,0,2,0.0000000000,0.0100000000,1.0000000000,1.0000000000,0.0000000000,0.0001558670,0.0000000000,0.0165013331
0,1,1,0,3,0.0000000000,0.0100000000,1.0000000000,1.0000000000,0.0000000000,0.0001558670,0.0000000000,0.0165013331
0,2,1,0,0,0.0000000000,0.0100000000,1.0000000000,0.9952763782,0.0000000000,0.0001173170,0.0000000000,0.0163647128
0,2,1,0,1,0.0000000000,0.0100000000,1.0000000000,0.9952763782,0.0000000000,0.0001173170,0.0000000000,0.0163647128
0,2,1,0,2,0.0000000000,0.0100000000,1.0000000000,0.9952765296,0.0000000000,0.0001173208,0.0000000000,0.0163648901
0,2,1,0,3,0.0000000000,0.0100000000,1.0000000000,0.9952765296,0.0000000000,0.0001173208,0.0000000000,0.0163648901
0,3,1,0,0,0.0000000000,0.0100000000,1.0000000000,0.9952763790,0.0000000000,0.0001173170,0.0000000000,0.0163647138
0,3,1,0,1,0.0000000000,0.0100000000,1.0000000000,0.9952763790,0.0000000000,0.0001173170,0.0000000000,0.0163647138
0,3,1,0,2,0.0000000000,0.0100000000,1.0000000000,0.9952765405,0.0000000000,0.0001173210,0.0000000000,0.0163649028
0,3,1,0,3,0.0000000000,0.0100000000,1.0000000000,0.9952765405,0.0000000000,0.0001173210,0.0000000000,0.0163649028
1,1,1,0,0,0.0100000000,0.0200000000,0.9952763790,0.9952763790,0.0001173170,0.0004288725,0.0163647138,0.0489933250
1,1,1,0,1,0.0100000000,0.0200000000,0.9952763790,0.9952763790,0.0001173170,0.0004288725,0.0163647138,0.0489933250
1,1,1,0,2,0.0100000000,0.0200000000,0.9952765405,0.9952765405,0.0001173210,0.0004288764,0.0163649028,0.0489935278
1,1,1,0,3,0.0100000000,0.0200000000,0.9952765405,0.9952765405,0.0001173210,0.0004288764,0.0163649028,0.0489935278
1,2,1,0,0,0.0100000000,0.0200000000,0.9952763790,0.9905527807,0.0001173170,0.0002755870,0.0163647138,0.0482973933
1,2,1,0,1,0.0100000000,0.0200000000,0.9952763790,0.9905527807,0.0001173170,0.0002755870,0.0163647138,0.0482973933
1,2,1,0,2,0.0100000000,0.0200000000,0.9952765405,0.9905534069,0.0001173210,0.0002756203,0.0163649028,0.0482986898
1,2,1,0,3,0.0100000000,0.0200000000,0.9952765405,0.9905534069,0.0001173210,0.0002756203,0.0163649028,0.0482986898
1,3,1,0,0,0.0100000000,0.0200000000,0.9952763790,0.9905527822,0.0001173170,0.0002755871,0.0163647138,0.0482973970
1,3,1,0,1,0.0100000000,0.0200000000,0.9952763790,0.9905527822,0.0001173170,0.0002755871,0.0163647138,0.0482973970
1,3,1,0,2,0.0100000000,0.0200000000,0.9952765405,0.9905534286,0.0001173210,0.0002756217,0.0163649028,0.0482987406
1,3,1,0,3,0.0100000000,0.0200000000,0.9952765405,0.9905534286,0.0001173210,0.0002756217,0.0163649028,0.0482987406
2,1,1,0,0,0.0200000000,0.0300000000,0.9905527822,0.9905527822,0.0002755871,0.0007442686,0.0482973970,0.0960841604
2,1,1,0,1,0.0200000000,0.0300000000,0.9905527822,0.9905527822,0.0002755871,0.0007442686,0.0482973970,0.0960841604
2,1,1,0,2,0.0200000000,0.0300000000,0.9905534286,0.9905534286,0.0002756217,0.0007443023,0.0482987406,0.0960856993
2,1,1,0,3,0.0200000000,0.0300000000,0.9905534286,0.9905534286,0.0002756217,0.0007443023,0.0482987406,0.0960856993
2,2,1,0,0,0.0200000000,0.0300000000,0.9905527822,0.9858292082,0.0002755871,0.0004068191,0.0482973970,0.0941171820
2,2,1,0,1,0.0200000000,0.0300000000,0.9905527822,0.9858292082,0.0002755871,0.0004068191,0.0482973970,0.0941171820
2,2,1,0,2,0.0200000000,0.0300000000,0.9905534286,0.9858306337,0.0002756217,0.0004069391,0.0482987406,0.0941214607
2,2,1,0,3,0.0200000000,0.0300000000,0.9905534286,0.9858306337,0.0002756217,0.0004069391,0.0482987406,0.0941214607
2,3,1,0,0,0.0200000000,0.0300000000,0.9905527822,0.9858292105,0.0002755871,0.0004068194,0.0482973970,0.0941171901
2,3,1,0,1,0.0200000000,0.0300000000,0.9905527822,0.9858292105,0.0002755871,0.0004068194,0.0482973970,0.0941171901
2,3,1,0,2,0.0200000000,0.0300000000,0.9905534286,0.9858306660,0.0002756217,0.0004069430,0.0482987406,0.0941215744
2,3,1,0,3,0.0200000000,0.0300000000,0.9905534286,0.9858306660,0.0002756217,0.0004069430,0.0482987406,0.0941215744
3,1,1,0,0,0.0300000000,0.0400000000,0.9858292105,0.9858292105,0.0004068194,0.0010397026,0.0941171901,0.1550610941
3,1,1,0,1,0.0300000000,0.0400000000,0.9858292105,0.9858292105,0.0004068194,0.0010397026,0.0941171901,0.1550610941
3,1,1,0,2,0.0300000000,0.0400000000,0.9858306660,0.9858306660,0.0004069430,0.0010398207,0.0941215744,0.1550663980
3,1,1,0,3,0.0300000000,0.0400000000,0.9858306660,0.9858306660,0.0004069430,0.0010398207,0.0941215744,0.1550663980
3,2,1,0,0,0.0300000000,0.0400000000,0.9858292105,0.9811056609,0.0004068194,0.0004599109,0.0941171901,0.1513654520
3,2,1,0,1,0.0300000000,0.0400000000,0.9858292105,0.9811056609,0.0004068194,0.0004599109,0.0941171901,0.1513654520
3,2,1,0,2,0.0300000000,0.0400000000,0.9858306660,0.9811082109,0.0004069430,0.0004592740,0.0941215744,0.1513241725
3,2,1,0,3,0.0300000000,0.0400000000,0.9858306660,0.9811082109,0.0004069430,0.0004592740,0.0941215744,0.1513241725
3,3,1,0,0,0.0300000000,0.0400000000,0.9858292105,0.9811056640,0.0004068194,0.0004599114,0.0941171901,0.1513654664
3,3,1,0,1,0.0300000000,0.0400000000,0.9858292105,0.9811056640,0.0004068194,0.0004599114,0.0941171901,0.1513654664
3,3,1,0,2,0.0300000000,0.0400000000,0.9858306660,0.9811082537,0.0004069430,0.0004592820,0.0941215744,0.1513243730
3,3,1,0,3,0.0300000000,0.0400000000,0.9858306660,0.9811082537,0.0004069430,0.0004592820,0.0941215744,0.1513243730
4,1,1,0,0,0.0400000000,0.0500000000,0.9811056640,0.9811056640,0.0004599114,0.0012715625,0.1513654664,0.2230871779
4,1,1,0,1,0.0400000000,0.0500000000,0.9811056640,0.9811056640,0.0004599114,0.0012715625,0.1513654664,0.2230871779
4,1,1,0,2,0.0400000000,0.0500000000,0.9811082537,0.9811082537,0.0004592820,0.0012709234,0.1513243730,0.2230482019
4,1,1,0,3,0.0400000000,0.0500000000,0.9811082537,0.9811082537,0.0004592820,0.0012709234,0.1513243730,0.2230482019
