step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000199435,1.0000000000,1.0000000000,0.0000000000,0.0000003109,0.0000000000,0.0000329137
0,1,1,0,1,0.0000000000,0.0000199435,1.0000000000,1.0000000000,0.0000000000,0.0000003109,0.0000000000,0.0000329137
0,1,1,0,2,0.0000000000,0.0000199435,1.0000000000,1.0000000000,0.0000000000,0.0000003109,0.0000000000,0.0000329137
0,1,1,0,3,0.0000000000,0.0000199435,1.0000000000,1.0000000000,0.0000000000,0.0000003109,0.0000000000,0.0000329137
0,2,1,0,0,0.0000000000,0.0000198341,1.0000000000,0.9967440664,0.0000000000,0.0000002567,0.0000000000,0.0000324977
0,2,1,0,1,0.0000000000,0.0000198341,1.0000000000,0.9967440664,0.0000000000,0.0000002567,0.0000000000,0.0000324977
0,2,1,0,2,0.0000000000,0.0000198341,1.0000000000,0.9967441382,0.0000000000,0.0000002567,0.0000000000,0.0000324978
0,2,1,0,3,0.0000000000,0.0000198341,1.0000000000,0.9967441382,0.0000000000,0.0000002567,0.0000000000,0.0000324978
0,3,1,0,0,0.0000000000,0.0000198341,1.0000000000,0.9967440666,0.0000000000,0.0000002567,0.0000000000,0.0000324977
0,3,1,0,1,0.0000000000,0.0000198341,1.0000000000,0.9967440666,0.0000000000,0.0000002567,0.0000000000,0.0000324977
0,3,1,0,2,0.0000000000,0.0000198341,1.0000000000,0.9967441417,0.0000000000,0.0000002567,0.0000000000,0.0000324978
0,3,1,0,3,0.0000000000,0.0000198341,1.0000000000,0.9967441417,0.0000000000,0.0000002567,0.0000000000,0.0000324978
1,1,1,0,0,0.0000198341,0.0007120810,0.9967440666,0.9967440666,0.0000002567,0.0000113724,0.0000324977,0.0012047172
1,1,1,0,1,0.0000198341,0.0007120810,0.9967440666,0.9967440666,0.0000002567,0.0000113724,0.0000324977,0.0012047172
1,1,1,0,2,0.0000198341,0.0007120814,0.9967441417,0.9967441417,0.0000002567,0.0000113724,0.0000324978,0.0012047182
1,1,1,0,3,0.0000198341,0.0007120814,0.9967441417,0.9967441417,0.0000002567,0.0000113724,0.0000324978,0.0012047182
1,2,1,0,0,0.0000198341,0.0006928237,0.9967440666,0.9934881439,0.0000002567,0.0000091031,0.0000324977,0.0011663904
1,2,1,0,1,0.0000198341,0.0006928237,0.9967440666,0.9934881439,0.0000002567,0.0000091031,0.0000324977,0.0011663904
1,2,1,0,2,0.0000198341,0.0006928254,0.9967441417,0.9934884379,0.0000002567,0.0000091035,0.0000324978,0.0011664112
1,2,1,0,3,0.0000198341,0.0006928254,0.9967441417,0.9934884379,0.0000002567,0.0000091035,0.0000324978,0.0011664112
1,3,1,0,0,0.0000198341,0.0006928237,0.9967440666,0.9934881444,0.0000002567,0.0000091031,0.0000324977,0.0011663905
1,3,1,0,1,0.0000198341,0.0006928237,0.9967440666,0.9934881444,0.0000002567,0.0000091031,0.0000324977,0.0011663905
1,3,1,0,2,0.0000198341,0.0006928255,0.9967441417,0.9934884449,0.0000002567,0.0000091035,0.0000324978,0.0011664119
1,3,1,0,3,0.0000198341,0.0006928255,0.9967441417,0.9934884449,0.0000002567,0.0000091035,0.0000324978,0.0011664119
2,1,1,0,0,0.0006928237,0.0055279428,0.9934881444,0.9934881444,0.0000091031,0.0000953455,0.0011663905,0.0102260404
2,1,1,0,1,0.0006928237,0.0055279428,0.9934881444,0.9934881444,0.0000091031,0.0000953455,0.0011663905,0.0102260404
2,1,1,0,2,0.0006928255,0.0055279633,0.9934884449,0.9934884449,0.0000091035,0.0000953462,0.0011664119,0.0102260986
2,1,1,0,3,0.0006928255,0.0055279633,0.9934884449,0.9934884449,0.0000091035,0.0000953462,0.0011664119,0.0102260986
2,2,1,0,0,0.0006928237,0.0053130106,0.9934881444,0.9902322330,0.0000091031,0.0000739413,0.0011663905,0.0098083504
2,2,1,0,1,0.0006928237,0.0053130106,0.9934881444,0.9902322330,0.0000091031,0.0000739413,0.0011663905,0.0098083504
2,2,1,0,2,0.0006928255,0.0053130532,0.9934884449,0.9902329000,0.0000091035,0.0000739474,0.0011664119,0.0098086720
2,2,1,0,3,0.0006928255,0.0053130532,0.9934884449,0.9902329000,0.0000091035,0.0000739474,0.0011664119,0.0098086720
2,3,1,0,0,0.0006928237,0.0053130106,0.9934881444,0.9902322338,0.0000091031,0.0000739413,0.0011663905,0.0098083509
2,3,1,0,1,0.0006928237,0.0053130106,0.9934881444,0.9902322338,0.0000091031,0.0000739413,0.0011663905,0.0098083509
2,3,1,0,2,0.0006928255,0.0053130539,0.9934884449,0.9902329104,0.0000091035,0.0000739476,0.0011664119,0.0098086795
2,3,1,0,3,0.0006928255,0.0053130539,0.9934884449,0.9902329104,0.0000091035,0.0000739476,0.0011664119,0.0098086795
3,1,1,0,0,0.0053130106,0.0226470953,0.9902322338,0.9902322338,0.0000739413,0.0004269492,0.0098083509,0.0467218158
3,1,1,0,1,0.0053130106,0.0226470953,0.9902322338,0.9902322338,0.0000739413,0.0004269492,0.0098083509,0.0467218158
3,1,1,0,2,0.0053130539,0.0226473203,0.9902329104,0.9902329104,0.0000739476,0.0004269589,0.0098086795,0.0467225472
3,1,1,0,3,0.0053130539,0.0226473203,0.9902329104,0.9902329104,0.0000739476,0.0004269589,0.0098086795,0.0467225472
3,2,1,0,0,0.0053130106,0.0215997166,0.9902322338,0.9869763338,0.0000739413,0.0003208971,0.0098083509,0.0446772145
3,2,1,0,1,0.0053130106,0.0215997166,0.9902322338,0.9869763338,0.0000739413,0.0003208971,0.0098083509,0.0446772145
3,2,1,0,2,0.0053130539,0.0216000872,0.9902329104,0.9869775244,0.0000739476,0.0003209394,0.0098086795,0.0446794766
3,2,1,0,3,0.0053130539,0.0216000872,0.9902329104,0.9869775244,0.0000739476,0.0003209394,0.0098086795,0.0446794766
3,3,1,0,0,0.0053130106,0.0215997169,0.9902322338,0.9869763348,0.0000739413,0.0003208972,0.0098083509,0.0446772175
3,3,1,0,1,0.0053130106,0.0215997169,0.9902322338,0.9869763348,0.0000739413,0.0003208972,0.0098083509,0.0446772175
3,3,1,0,2,0.0053130539,0.0216000915,0.9902329104,0.9869775382,0.0000739476,0.0003209403,0.0098086795,0.0446795184
3,3,1,0,3,0.0053130539,0.0216000915,0.9902329104,0.9869775382,0.0000739476,0.0003209403,0.0098086795,0.0446795184
4,1,1,0,0,0.0215997169,0.0640222799,0.9869763348,0.9869763348,0.0003208972,0.0013174517,0.0446772175,0.1482720237
4,1,1,0,1,0.0215997169,0.0640222799,0.9869763348,0.9869763348,0.0003208972,0.0013174517,0.0446772175,0.1482720237
4,1,1,0,2,0.0216000915,0.0640235051,0.9869775382,0.9869775382,0.0003209403,0.0013175131,0.0446795184,0.1482765321
4,1,1,0,3,0.0216000915,0.0640235051,0.9869775382,0.9869775382,0.0003209403,0.0013175131,0.0446795184,0.1482765321
4,2,1,0,0,0.0215997169,0.0608135442,0.9869763348,0.9837204463,0.0003208972,0.0009601068,0.0446772175,0.1418515955
4,2,1,0,1,0.0215997169,0.0608135442,0.9869763348,0.9837204463,0.0003208972,0.0009601068,0.0446772175,0.1418515955
4,2,1,0,2,0.0216000915,0.0608153224,0.9869775382,0.9837223108,0.0003209403,0.0009602926,0.0446795184,0.1418616854
4,2,1,0,3,0.0216000915,0.0608153224,0.9869775382,0.9837223108,0.0003209403,0.0009602926,0.0446795184,0.1418616854
4,3,1,0,0,0.0215997169,0.0608135453,0.9869763348,0.9837204475,0.0003208972,0.0009601071,0.0446772175,0.1418516061
4,3,1,0,1,0.0215997169,0.0608135453,0.9869763348,0.9837204475,0.0003208972,0.0009601071,0.0446772175,0.1418516061
4,3,1,0,2,0.0216000915,0.0608153388,0.9869775382,0.9837223279,0.0003209403,0.0009602961,0.0446795184,0.1418618325
4,3,1,0,3,0.0216000915,0.0608153388,0.9869775382,0.9837223279,0.0003209403,0.0009602961,0.0446795184,0.1418618325
5,1,1,0,0,0.0608135453,0.1395267665,0.9837204475,0.9837204475,0.0009601071,0.0031272715,0.1418516061,0.3652797057
5,1,1,0,1,0.0608135453,0.1395267665,0.9837204475,0.9837204475,0.0009601071,0.0031272715,0.1418516061,0.3652797057
5,1,1,0,2,0.0608153388,0.1395309538,0.9837223279,0.9837223279,0.0009602961,0.0031275214,0.1418618325,0.3652976126
5,1,1,0,3,0.0608153388,0.1395309538,0.9837223279,0.9837223279,0.0009602961,0.0031275214,0.1418618325,0.3652976126
5,2,1,0,0,0.0608135453,0.1324879445,0.9837204475,0.9804645702,0.0009601071,0.0022065595,0.1418516061,0.3505348343
5,2,1,0,1,0.0608135453,0.1324879445,0.9837204475,0.9804645702,0.0009601071,0.0022065595,0.1418516061,0.3505348343
5,2,1,0,2,0.0608153388,0.1324935836,0.9837223279,0.9804672578,0.0009602961,0.0022071580,0.1418618325,0.3505675497
