step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9994995307,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9994995307,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9994995307,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9994995307,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,0.9994995307,0.9994995307,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,0.9994995307,0.9994995307,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,0.9994995307,0.9994995307,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,0.9994995307,0.9994995307,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,0.9994995307,0.9989990613,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,0.9994995307,0.9989990613,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,0.9994995307,0.9989990613,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,0.9994995307,0.9989990613,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000017,0.9989990613,0.9989990613,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,1,0.0000000002,0.0000000017,0.9989990613,0.9989990613,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,2,0.0000000002,0.0000000017,0.9989990613,0.9989990613,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,3,0.0000000002,0.0000000017,0.9989990613,0.9989990613,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,0,0.0000000002,0.0000000017,0.9989990613,0.9984985918,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,1,0.0000000002,0.0000000017,0.9989990613,0.9984985918,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,2,0.0000000002,0.0000000017,0.9989990613,0.9984985918,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,3,0.0000000002,0.0000000017,0.9989990613,0.9984985918,0.0000000000,0.0000000000,0.0000000003,0.0000000031
3,1,1,0,0,0.0000000017,0.0000000075,0.9984985918,0.9984985918,0.0000000000,0.0000000001,0.0000000031,0.0000000154
3,1,1,0,1,0.0000000017,0.0000000075,0.9984985918,0.9984985918,0.0000000000,0.0000000001,0.0000000031,0.0000000154
3,1,1,0,2,0.0000000017,0.0000000075,0.9984985918,0.9984985918,0.0000000000,0.0000000001,0.0000000031,0.0000000154
3,1,1,0,3,0.0000000017,0.0000000075,0.9984985918,0.9984985918,0.0000000000,0.0000000001,0.0000000031,0.0000000154
3,2,1,0,0,0.0000000017,0.0000000075,0.9984985918,0.9979981224,0.0000000000,0.0000000001,0.0000000031,0.0000000155
3,2,1,0,1,0.0000000017,0.0000000075,0.9984985918,0.9979981224,0.0000000000,0.0000000001,0.0000000031,0.0000000155
3,2,1,0,2,0.0000000017,0.0000000075,0.9984985918,0.9979981224,0.0000000000,0.0000000001,0.0000000031,0.0000000155
3,2,1,0,3,0.0000000017,0.0000000075,0.9984985918,0.9979981224,0.0000000000,0.0000000001,0.0000000031,0.0000000155
4,1,1,0,0,0.0000000075,0.0000000238,0.9979981224,0.9979981224,0.0000000001,0.0000000005,0.0000000155,0.0000000546
