step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0016326628,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0016326628,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0016326628,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0016326628,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,1.0016326628,1.0016326628,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,1.0016326628,1.0016326628,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,1.0016326628,1.0016326628,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,1.0016326628,1.0016326628,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,1.0016326628,1.0032653259,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,1.0016326628,1.0032653259,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,1.0016326628,1.0032653259,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,1.0016326628,1.0032653259,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000016,1.0032653259,1.0032653259,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,1,1,0,1,0.0000000002,0.0000000016,1.0032653259,1.0032653259,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,1,1,0,2,0.0000000002,0.0000000016,1.0032653259,1.0032653259,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,1,1,0,3,0.0000000002,0.0000000016,1.0032653259,1.0032653259,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,0,0.0000000002,0.0000000015,1.0032653259,1.0048979889,0.0000000000,0.0000000000,0.0000000003,0.0000000028
2,2,1,0,1,0.0000000002,0.0000000015,1.0032653259,1.0048979889,0.0000000000,0.0000000000,0.0000000003,0.0000000028
2,2,1,0,2,0.0000000002,0.0000000015,1.0032653259,1.0048979889,0.0000000000,0.0000000000,0.0000000003,0.0000000028
2,2,1,0,3,0.0000000002,0.0000000015,1.0032653259,1.0048979889,0.0000000000,0.0000000000,0.0000000003,0.0000000028
3,1,1,0,0,0.0000000015,0.0000000068,1.0048979889,1.0048979889,0.0000000000,0.0000000001,0.0000000028,0.0000000140
3,1,1,0,1,0.0000000015,0.0000000068,1.0048979889,1.0048979889,0.0000000000,0.0000000001,0.0000000028,0.0000000140
3,1,1,0,2,0.0000000015,0.0000000068,1.0048979889,1.0048979889,0.0000000000,0.0000000001,0.0000000028,0.0000000140
3,1,1,0,3,0.0000000015,0.0000000068,1.0048979889,1.0048979889,0.0000000000,0.0000000001,0.0000000028,0.0000000140
3,2,1,0,0,0.0000000015,0.0000000067,1.0048979889,1.0065306520,0.0000000000,0.0000000001,0.0000000028,0.0000000138
3,2,1,0,1,0.0000000015,0.0000000067,1.0048979889,1.0065306520,0.0000000000,0.0000000001,0.0000000028,0.0000000138
3,2,1,0,2,0.0000000015,0.0000000067,1.0048979889,1.0065306520,0.0000000000,0.0000000001,0.0000000028,0.0000000138
3,2,1,0,3,0.0000000015,0.0000000067,1.0048979889,1.0065306520,0.0000000000,0.0000000001,0.0000000028,0.0000000138
4,1,1,0,0,0.0000000067,0.0000000217,1.0065306520,1.0065306520,0.0000000001,0.0000000005,0.0000000138,0.0000000493
