step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000199435,1.0000000000,1.0000000000,0.0000000000,0.0000003109,0.0000000000,0.0000329137
0,1,1,0,1,0.0000000000,0.0000199435,1.0000000000,1.0000000000,0.0000000000,0.0000003109,0.0000000000,0.0000329137
0,1,1,0,2,0.0000000000,0.0000199435,1.0000000000,1.0000000000,0.0000000000,0.0000003109,0.0000000000,0.0000329137
0,1,1,0,3,0.0000000000,0.0000199435,1.0000000000,1.0000000000,0.0000000000,0.0000003109,0.0000000000,0.0000329137
1,1,1,0,0,0.0000199435,0.0007325669,1.0000000000,0.9999999789,0.0000003109,0.0000117457,0.0000329137,0.0012428950
1,1,1,0,1,0.0000199435,0.0007325669,1.0000000000,0.9999999789,0.0000003109,0.0000117457,0.0000329137,0.0012428950
1,1,1,0,2,0.0000199435,0.0007325669,1.0000000000,0.9999999789,0.0000003109,0.0000117457,0.0000329137,0.0012428950
1,1,1,0,3,0.0000199435,0.0007325669,1.0000000000,0.9999999789,0.0000003109,0.0000117457,0.0000329137,0.0012428950
1,2,1,0,0,0.0000199435,0.0007325619,1.0000000000,0.9999992018,0.0000003109,0.0000117442,0.0000329137,0.0012428196
1,2,1,0,1,0.0000199435,0.0007325619,1.0000000000,0.9999992018,0.0000003109,0.0000117442,0.0000329137,0.0012428196
1,2,1,0,2,0.0000199435,0.0007325619,1.0000000000,0.9999992018,0.0000003109,0.0000117442,0.0000329137,0.0012428196
1,2,1,0,3,0.0000199435,0.0007325619,1.0000000000,0.9999992018,0.0000003109,0.0000117442,0.0000329137,0.0012428196
2,1,1,0,0,0.0007325619,0.0060009728,0.9999992018,0.9999992019,0.0000117442,0.0001051956,0.0012428196,0.0111373223
2,1,1,0,1,0.0007325619,0.0060009728,0.9999992018,0.9999992019,0.0000117442,0.0001051956,0.0012428196,0.0111373223
2,1,1,0,2,0.0007325619,0.0060009728,0.9999992018,0.9999992019,0.0000117442,0.0001051956,0.0012428196,0.0111373223
2,1,1,0,3,0.0007325619,0.0060009728,0.9999992018,0.9999992019,0.0000117442,0.0001051956,0.0012428196,0.0111373223
2,2,1,0,0,0.0007325619,0.0060004218,0.9999992018,0.9999920813,0.0000117442,0.0001052130,0.0012428196,0.0111412761
2,2,1,0,1,0.0007325619,0.0060004218,0.9999992018,0.9999920813,0.0000117442,0.0001052130,0.0012428196,0.0111412761
2,2,1,0,2,0.0007325619,0.0060004218,0.9999992018,0.9999920813,0.0000117442,0.0001052130,0.0012428196,0.0111412761
2,2,1,0,3,0.0007325619,0.0060004218,0.9999992018,0.9999920813,0.0000117442,0.0001052130,0.0012428196,0.0111412761
3,1,1,0,0,0.0060004218,0.0262373545,0.9999920813,0.9999920746,0.0001052130,0.0005137984,0.0111412761,0.0543869265
3,1,1,0,1,0.0060004218,0.0262373545,0.9999920813,0.9999920746,0.0001052130,0.0005137984,0.0111412761,0.0543869265
3,1,1,0,2,0.0060004218,0.0262373545,0.9999920813,0.9999920746,0.0001052130,0.0005137984,0.0111412761,0.0543869265
3,1,1,0,3,0.0060004218,0.0262373545,0.9999920813,0.9999920746,0.0001052130,0.0005137984,0.0111412761,0.0543869265
3,2,1,0,0,0.0060004218,0.0262233313,0.9999920813,0.9999575222,0.0001052130,0.0005121866,0.0111412761,0.0543434635
3,2,1,0,1,0.0060004218,0.0262233313,0.9999920813,0.9999575222,0.0001052130,0.0005121866,0.0111412761,0.0543434635
3,2,1,0,2,0.0060004218,0.0262233313,0.9999920813,0.9999575222,0.0001052130,0.0005121866,0.0111412761,0.0543434635
3,2,1,0,3,0.0060004218,0.0262233313,0.9999920813,0.9999575222,0.0001052130,0.0005121866,0.0111412761,0.0543434635
4,1,1,0,0,0.0262233313,0.0791259439,0.9999575222,0.9999575023,0.0005121866,0.0017408487,0.0543434635,0.1844244100
4,1,1,0,1,0.0262233313,0.0791259439,0.9999575222,0.9999575023,0.0005121866,0.0017408487,0.0543434635,0.1844244100
4,1,1,0,2,0.0262233313,0.0791259439,0.9999575222,0.9999575023,0.0005121866,0.0017408487,0.0543434635,0.1844244100
4,1,1,0,3,0.0262233313,0.0791259439,0.9999575222,0.9999575023,0.0005121866,0.0017408487,0.0543434635,0.1844244100
4,2,1,0,0,0.0262233313,0.0789732422,0.9999575222,0.9998419067,0.0005121866,0.0017245040,0.0543434635,0.1841375753
4,2,1,0,1,0.0262233313,0.0789732422,0.9999575222,0.9998419067,0.0005121866,0.0017245040,0.0543434635,0.1841375753
4,2,1,0,2,0.0262233313,0.0789732422,0.9999575222,0.9998419067,0.0005121866,0.0017245040,0.0543434635,0.1841375753
4,2,1,0,3,0.0262233313,0.0789732422,0.9999575222,0.9998419067,0.0005121866,0.0017245040,0.0543434635,0.1841375753
5,1,1,0,0,0.0789732422,0.1811452903,0.9998419067,0.9998415529,0.0017245040,0.0045214323,0.1841375753,0.4804052068
5,1,1,0,1,0.0789732422,0.1811452903,0.9998419067,0.9998415529,0.0017245040,0.0045214323,0.1841375753,0.4804052068
5,1,1,0,2,0.0789732422,0.1811452903,0.9998419067,0.9998415529,0.0017245040,0.0045214323,0.1841375753,0.4804052068
5,1,1,0,3,0.0789732422,0.1811452903,0.9998419067,0.9998415529,0.0017245040,0.0045214323,0.1841375753,0.4804052068
5,2,1,0,0,0.0789732422,0.1802795451,0.9998419067,0.9995488269,0.0017245040,0.0044091853,0.1841375753,0.4787001498
5,2,1,0,1,0.0789732422,0.1802795451,0.9998419067,0.9995488269,0.0017245040,0.0044091853,0.1841375753,0.4787001498
5,2,1,0,2,0.0789732422,0.1802795451,0.9998419067,0.9995488269,0.0017245040,0.0044091853,0.1841375753,0.4787001498
5,2,1,0,3,0.0789732422,0.1802795451,0.9998419067,0.9995488269,0.0017245040,0.0044091853,0.1841375753,0.4787001498
5,3,1,0,0,0.0789732422,0.1802736609,0.9998419067,0.9995468323,0.0017245040,0.0044078500,0.1841375753,0.4786483380
5,3,1,0,1,0.0789732422,0.1802736609,0.9998419067,0.9995468323,0.0017245040,0.0044078500,0.1841375753,0.4786483380
5,3,1,0,2,0.0789732422,0.1802736609,0.9998419067,0.9995468323,0.0017245040,0.0044078500,0.1841375753,0.4786483380
5,3,1,0,3,0.0789732422,0.1802736609,0.9998419067,0.9995468323,0.0017245040,0.0044078500,0.1841375753,0.4786483380
6,1,1,0,0,0.1802736609,0.3287997150,0.9995468323,0.9995468574,0.0044078500,0.0094287650,0.4786483380,1.0110014023
6,1,1,0,1,0.1802736609,0.3287997150,0.9995468323,0.9995468574,0.0044078500,0.0094287650,0.4786483380,1.0110014023
6,1,1,0,2,0.1802736609,0.3287997150,0.9995468323,0.9995468574,0.0044078500,0.0094287650,0.4786483380,1.0110014023
6,1,1,0,3,0.1802736609,0.3287997150,0.9995468323,0.9995468574,0.0044078500,0.0094287650,0.4786483380,1.0110014023
6,2,1,0,0,0.1802736609,0.3260197154,0.9995468323,0.9989596680,0.0044078500,0.0089599536,0.4786483380,1.0064009906
6,2,1,0,1,0.1802736609,0.3260197154,0.9995468323,0.9989596680,0.0044078500,0.0089599536,0.4786483380,1.0064009906
6,2,1,0,2,0.1802736609,0.3260197154,0.9995468323,0.9989596680,0.0044078500,0.0089599536,0.4786483380,1.0064009906
6,2,1,0,3,0.1802736609,0.3260197154,0.9995468323,0.9989596680,0.0044078500,0.0089599536,0.4786483380,1.0064009906
6,3,1,0,0,0.1802736609,0.3259798993,0.9995468323,0.9989512289,0.0044078500,0.0089486655,0.4786483380,1.0060157930
6,3,1,0,1,0.1802736609,0.3259798993,0.9995468323,0.9989512289,0.0044078500,0.0089486655,0.4786483380,1.0060157930
6,3,1,0,2,0.1802736609,0.3259798993,0.9995468323,0.9989512289,0.0044078500,0.0089486655,0.4786483380,1.0060157930
6,3,1,0,3,0.1802736609,0.3259798993,0.9995468323,0.9989512289,0.0044078500,0.0089486655,0.4786483380,1.0060157930
7,1,1,0,0,0.3259798993,0.4916315459,0.9989512289,0.9989514074,0.0089486655,0.0163547224,1.0060157930,1.7910027801
7,1,1,0,1,0.3259798993,0.4916315459,0.9989512289,0.9989514074,0.0089486655,0.0163547224,1.0060157930,1.7910027801
7,1,1,0,2,0.3259798993,0.4916315459,0.9989512289,0.9989514074,0.0089486655,0.0163547224,1.0060157930,1.7910027801
7,1,1,0,3,0.3259798993,0.4916315459,0.9989512289,0.9989514074,0.0089486655,0.0163547224,1.0060157930,1.7910027801
7,2,1,0,0,0.3259798993,0.4861441127,0.9989512289,0.9979875078,0.0089486655,0.0149488050,1.0060157930,1.7808572696
7,2,1,0,1,0.3259798993,0.4861441127,0.9989512289,0.9979875078,0.0089486655,0.0149488050,1.0060157930,1.7808572696
7,2,1,0,2,0.3259798993,0.4861441127,0.9989512289,0.9979875078,0.0089486655,0.0149488050,1.0060157930,1.7808572696
