step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0011164859,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0011164859,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0011164859,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0011164859,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,1.0011164859,1.0011164859,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,1.0011164859,1.0011164859,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,1.0011164859,1.0011164859,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,1.0011164859,1.0011164859,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,1.0011164859,1.0022329720,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,1.0011164859,1.0022329720,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,1.0011164859,1.0022329720,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,1.0011164859,1.0022329720,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000016,1.0022329720,1.0022329720,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,1,1,0,1,0.0000000002,0.0000000016,1.0022329720,1.0022329720,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,1,1,0,2,0.0000000002,0.0000000016,1.0022329720,1.0022329720,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,1,1,0,3,0.0000000002,0.0000000016,1.0022329720,1.0022329720,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,0,0.0000000002,0.0000000015,1.0022329720,1.0033494580,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,1,0.0000000002,0.0000000015,1.0022329720,1.0033494580,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,2,0.0000000002,0.0000000015,1.0022329720,1.0033494580,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,3,0.0000000002,0.0000000015,1.0022329720,1.0033494580,0.0000000000,0.0000000000,0.0000000003,0.0000000029
3,1,1,0,0,0.0000000015,0.0000000070,1.0033494580,1.0033494580,0.0000000000,0.0000000001,0.0000000029,0.0000000143
3,1,1,0,1,0.0000000015,0.0000000070,1.0033494580,1.0033494580,0.0000000000,0.0000000001,0.0000000029,0.0000000143
3,1,1,0,2,0.0000000015,0.0000000070,1.0033494580,1.0033494580,0.0000000000,0.0000000001,0.0000000029,0.0000000143
3,1,1,0,3,0.0000000015,0.0000000070,1.0033494580,1.0033494580,0.0000000000,0.0000000001,0.0000000029,0.0000000143
3,2,1,0,0,0.0000000015,0.0000000069,1.0033494580,1.0044659441,0.0000000000,0.0000000001,0.0000000029,0.0000000142
3,2,1,0,1,0.0000000015,0.0000000069,1.0033494580,1.0044659441,0.0000000000,0.0000000001,0.0000000029,0.0000000142
3,2,1,0,2,0.0000000015,0.0000000069,1.0033494580,1.0044659441,0.0000000000,0.0000000001,0.0000000029,0.0000000142
3,2,1,0,3,0.0000000015,0.0000000069,1.0033494580,1.0044659441,0.0000000000,0.0000000001,0.0000000029,0.0000000142
4,1,1,0,0,0.0000000069,0.0000000222,1.0044659441,1.0044659441,0.0000000001,0.0000000005,0.0000000142,0.0000000506
