step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000722897,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000722897,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000722897,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000722897,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0000722897,1.0000722818,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0000722897,1.0000722818,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0000722897,1.0000722818,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0000722897,1.0000722818,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0000722897,1.0002147423,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0000722897,1.0002147423,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0000722897,1.0002147423,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0000722897,1.0002147423,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0002147423,1.0002147119,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0002147423,1.0002147119,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0002147423,1.0002147119,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0002147423,1.0002147119,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0002147423,1.0004252629,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0002147423,1.0004252629,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0002147423,1.0004252629,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0002147423,1.0004252629,0.0000000000,0.0000000000,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000126,1.0004252629,1.0004251965,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,1,0.0000000028,0.0000000126,1.0004252629,1.0004251965,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,2,0.0000000028,0.0000000126,1.0004252629,1.0004251965,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,3,0.0000000028,0.0000000126,1.0004252629,1.0004251965,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,2,1,0,0,0.0000000028,0.0000000125,1.0004252629,1.0007017887,0.0000000000,0.0000000002,0.0000000052,0.0000000258
3,2,1,0,1,0.0000000028,0.0000000125,1.0004252629,1.0007017887,0.0000000000,0.0000000002,0.0000000052,0.0000000258
3,2,1,0,2,0.0000000028,0.0000000125,1.0004252629,1.0007017887,0.0000000000,0.0000000002,0.0000000052,0.0000000258
3,2,1,0,3,0.0000000028,0.0000000125,1.0004252629,1.0007017887,0.0000000000,0.0000000002,0.0000000052,0.0000000258
4,1,1,0,0,0.0000000125,0.0000000400,1.0007017887,1.0007016741,0.0000000002,0.0000000009,0.0000000258,0.0000000917
