step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000001037,1.0000000000,1.0000000000,0.0000000000,0.0000000016,0.0000000000,0.0000001712
0,1,1,0,1,0.0000000000,0.0000001037,1.0000000000,1.0000000000,0.0000000000,0.0000000016,0.0000000000,0.0000001712
0,1,1,0,2,0.0000000000,0.0000001037,1.0000000000,1.0000000000,0.0000000000,0.0000000016,0.0000000000,0.0000001712
0,1,1,0,3,0.0000000000,0.0000001037,1.0000000000,1.0000000000,0.0000000000,0.0000000016,0.0000000000,0.0000001712
1,1,1,0,0,0.0000001037,0.0000038135,1.0000000000,0.9999999999,0.0000000016,0.0000000611,0.0000001712,0.0000064700
1,1,1,0,1,0.0000001037,0.0000038135,1.0000000000,0.9999999999,0.0000000016,0.0000000611,0.0000001712,0.0000064700
1,1,1,0,2,0.0000001037,0.0000038135,1.0000000000,0.9999999999,0.0000000016,0.0000000611,0.0000001712,0.0000064700
1,1,1,0,3,0.0000001037,0.0000038135,1.0000000000,0.9999999999,0.0000000016,0.0000000611,0.0000001712,0.0000064700
2,1,1,0,0,0.0000038135,0.0000314043,0.9999999999,0.9999999958,0.0000000611,0.0000005510,0.0000064700,0.0000583071
2,1,1,0,1,0.0000038135,0.0000314043,0.9999999999,0.9999999958,0.0000000611,0.0000005510,0.0000064700,0.0000583071
2,1,1,0,2,0.0000038135,0.0000314043,0.9999999999,0.9999999958,0.0000000611,0.0000005510,0.0000064700,0.0000583071
2,1,1,0,3,0.0000038135,0.0000314043,0.9999999999,0.9999999958,0.0000000611,0.0000005510,0.0000064700,0.0000583071
3,1,1,0,0,0.0000314043,0.0001401596,0.9999999958,0.9999999624,0.0000005510,0.0000027351,0.0000583071,0.0002894636
3,1,1,0,1,0.0000314043,0.0001401596,0.9999999958,0.9999999624,0.0000005510,0.0000027351,0.0000583071,0.0002894636
3,1,1,0,2,0.0000314043,0.0001401596,0.9999999958,0.9999999624,0.0000005510,0.0000027351,0.0000583071,0.0002894636
3,1,1,0,3,0.0000314043,0.0001401596,0.9999999958,0.9999999624,0.0000005510,0.0000027351,0.0000583071,0.0002894636
4,1,1,0,0,0.0001401596,0.0004471169,0.9999999624,0.9999998101,0.0000027351,0.0000096950,0.0002894636,0.0010261660
4,1,1,0,1,0.0001401596,0.0004471169,0.9999999624,0.9999998101,0.0000027351,0.0000096950,0.0002894636,0.0010261660
4,1,1,0,2,0.0001401596,0.0004471169,0.9999999624,0.9999998101,0.0000027351,0.0000096950,0.0002894636,0.0010261660
4,1,1,0,3,0.0001401596,0.0004471169,0.9999999624,0.9999998101,0.0000027351,0.0000096950,0.0002894636,0.0010261660
5,1,1,0,0,0.0004471169,0.0011530668,0.9999998101,0.9999993047,0.0000096950,0.0000276223,0.0010261660,0.0029241096
5,1,1,0,1,0.0004471169,0.0011530668,0.9999998101,0.9999993047,0.0000096950,0.0000276223,0.0010261660,0.0029241096
5,1,1,0,2,0.0004471169,0.0011530668,0.9999998101,0.9999993047,0.0000096950,0.0000276223,0.0010261660,0.0029241096
5,1,1,0,3,0.0004471169,0.0011530668,0.9999998101,0.9999993047,0.0000096950,0.0000276223,0.0010261660,0.0029241096
5,2,1,0,0,0.0004471169,0.0011530514,0.9999998101,0.9999979386,0.0000096950,0.0000276168,0.0010261660,0.0029238980
5,2,1,0,1,0.0004471169,0.0011530514,0.9999998101,0.9999979386,0.0000096950,0.0000276168,0.0010261660,0.0029238980
5,2,1,0,2,0.0004471169,0.0011530514,0.9999998101,0.9999979386,0.0000096950,0.0000276168,0.0010261660,0.0029238980
5,2,1,0,3,0.0004471169,0.0011530514,0.9999998101,0.9999979386,0.0000096950,0.0000276168,0.0010261660,0.0029238980
6,1,1,0,0,0.0011530514,0.0025665844,0.9999979386,0.9999979387,0.0000276168,0.0000674171,0.0029238980,0.0071398789
