step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0023594031,1.0000000000,1.0000000000,0.0000000000,0.0000367793,0.0000000000,0.0038937072
0,1,1,0,1,0.0000000000,0.0023594031,1.0000000000,1.0000000000,0.0000000000,0.0000367793,0.0000000000,0.0038937072
0,1,1,0,2,0.0000000000,0.0023594031,1.0000000000,1.0000000000,0.0000000000,0.0000367793,0.0000000000,0.0038937072
0,1,1,0,3,0.0000000000,0.0023594031,1.0000000000,1.0000000000,0.0000000000,0.0000367793,0.0000000000,0.0038937072
0,2,1,0,0,0.0000000000,0.0023593375,1.0000000000,0.9999975011,0.0000000000,0.0000368194,0.0000000000,0.0038968460
0,2,1,0,1,0.0000000000,0.0023593375,1.0000000000,0.9999975011,0.0000000000,0.0000368194,0.0000000000,0.0038968460
0,2,1,0,2,0.0000000000,0.0023593375,1.0000000000,0.9999975011,0.0000000000,0.0000368194,0.0000000000,0.0038968460
0,2,1,0,3,0.0000000000,0.0023593375,1.0000000000,0.9999975011,0.0000000000,0.0000368194,0.0000000000,0.0038968460
1,1,1,0,0,0.0023593375,0.0710872129,0.9999975011,0.9999974977,0.0000368194,0.0011450427,0.0038968460,0.1211803505
1,1,1,0,1,0.0023593375,0.0710872129,0.9999975011,0.9999974977,0.0000368194,0.0011450427,0.0038968460,0.1211803505
1,1,1,0,2,0.0023593375,0.0710872129,0.9999975011,0.9999974977,0.0000368194,0.0011450427,0.0038968460,0.1211803505
1,1,1,0,3,0.0023593375,0.0710872129,0.9999975011,0.9999974977,0.0000368194,0.0011450427,0.0038968460,0.1211803505
1,2,1,0,0,0.0023593375,0.0709960133,0.9999975011,0.9999203962,0.0000368194,0.0011381083,0.0038968460,0.1209716558
1,2,1,0,1,0.0023593375,0.0709960133,0.9999975011,0.9999203962,0.0000368194,0.0011381083,0.0038968460,0.1209716558
1,2,1,0,2,0.0023593375,0.0709960133,0.9999975011,0.9999203962,0.0000368194,0.0011381083,0.0038968460,0.1209716558
1,2,1,0,3,0.0023593375,0.0709960133,0.9999975011,0.9999203962,0.0000368194,0.0011381083,0.0038968460,0.1209716558
2,1,1,0,0,0.0709960133,0.3759956177,0.9999203962,0.9999202250,0.0011381083,0.0069506376,0.1209716558,0.7366422471
2,1,1,0,1,0.0709960133,0.3759956177,0.9999203962,0.9999202250,0.0011381083,0.0069506376,0.1209716558,0.7366422471
2,1,1,0,2,0.0709960133,0.3759956177,0.9999203962,0.9999202250,0.0011381083,0.0069506376,0.1209716558,0.7366422471
2,1,1,0,3,0.0709960133,0.3759956177,0.9999203962,0.9999202250,0.0011381083,0.0069506376,0.1209716558,0.7366422471
2,2,1,0,0,0.0709960133,0.3736971588,0.9999203962,0.9994729080,0.0011381083,0.0067217496,0.1209716558,0.7323669728
2,2,1,0,1,0.0709960133,0.3736971588,0.9999203962,0.9994729080,0.0011381083,0.0067217496,0.1209716558,0.7323669728
2,2,1,0,2,0.0709960133,0.3736971588,0.9999203962,0.9994729080,0.0011381083,0.0067217496,0.1209716558,0.7323669728
2,2,1,0,3,0.0709960133,0.3736971588,0.9999203962,0.9994729080,0.0011381083,0.0067217496,0.1209716558,0.7323669728
2,3,1,0,0,0.0709960133,0.3736622342,0.9999203962,0.9994660963,0.0011381083,0.0067228565,0.1209716558,0.7326225922
2,3,1,0,1,0.0709960133,0.3736622342,0.9999203962,0.9994660963,0.0011381083,0.0067228565,0.1209716558,0.7326225922
2,3,1,0,2,0.0709960133,0.3736622342,0.9999203962,0.9994660963,0.0011381083,0.0067228565,0.1209716558,0.7326225922
2,3,1,0,3,0.0709960133,0.3736622342,0.9999203962,0.9994660963,0.0011381083,0.0067228565,0.1209716558,0.7326225922
3,1,1,0,0,0.3736622342,0.7223477025,0.9994660963,0.9994657016,0.0067228565,0.0176694342,0.7326225922,1.8937082536
3,1,1,0,1,0.3736622342,0.7223477025,0.9994660963,0.9994657016,0.0067228565,0.0176694342,0.7326225922,1.8937082536
3,1,1,0,2,0.3736622342,0.7223477025,0.9994660963,0.9994657016,0.0067228565,0.0176694342,0.7326225922,1.8937082536
3,1,1,0,3,0.3736622342,0.7223477025,0.9994660963,0.9994657016,0.0067228565,0.0176694342,0.7326225922,1.8937082536
3,2,1,0,0,0.3736622342,0.7171127398,0.9994660963,0.9984164550,0.0067228565,0.0162437584,0.7326225922,1.8844314622
3,2,1,0,1,0.3736622342,0.7171127398,0.9994660963,0.9984164550,0.0067228565,0.0162437584,0.7326225922,1.8844314622
3,2,1,0,2,0.3736622342,0.7171127398,0.9994660963,0.9984164550,0.0067228565,0.0162437584,0.7326225922,1.8844314622
3,2,1,0,3,0.3736622342,0.7171127398,0.9994660963,0.9984164550,0.0067228565,0.0162437584,0.7326225922,1.8844314622
3,3,1,0,0,0.3736622342,0.7169354455,0.9994660963,0.9983810581,0.0067228565,0.0161875473,0.7326225922,1.8835267636
3,3,1,0,1,0.3736622342,0.7169354455,0.9994660963,0.9983810581,0.0067228565,0.0161875473,0.7326225922,1.8835267636
3,3,1,0,2,0.3736622342,0.7169354455,0.9994660963,0.9983810581,0.0067228565,0.0161875473,0.7326225922,1.8835267636
3,3,1,0,3,0.3736622342,0.7169354455,0.9994660963,0.9983810581,0.0067228565,0.0161875473,0.7326225922,1.8835267636
4,1,1,0,0,0.7169354455,0.8882449593,0.9983810581,0.9983804295,0.0161875473,0.0293183671,1.8835267636,3.2739737624
4,1,1,0,1,0.7169354455,0.8882449593,0.9983810581,0.9983804295,0.0161875473,0.0293183671,1.8835267636,3.2739737624
4,1,1,0,2,0.7169354455,0.8882449593,0.9983810581,0.9983804295,0.0161875473,0.0293183671,1.8835267636,3.2739737624
4,1,1,0,3,0.7169354455,0.8882449593,0.9983810581,0.9983804295,0.0161875473,0.0293183671,1.8835267636,3.2739737624
4,2,1,0,0,0.7169354455,0.8839340273,0.9983810581,0.9967895802,0.0161875473,0.0252460787,1.8835267636,3.2629228895
4,2,1,0,1,0.7169354455,0.8839340273,0.9983810581,0.9967895802,0.0161875473,0.0252460787,1.8835267636,3.2629228895
4,2,1,0,2,0.7169354455,0.8839340273,0.9983810581,0.9967895802,0.0161875473,0.0252460787,1.8835267636,3.2629228895
4,2,1,0,3,0.7169354455,0.8839340273,0.9983810581,0.9967895802,0.0161875473,0.0252460787,1.8835267636,3.2629228895
4,3,1,0,0,0.7169354455,0.8837511962,0.9983810581,0.9967230709,0.0161875473,0.0250619401,1.8835267636,3.2613988648
4,3,1,0,1,0.7169354455,0.8837511962,0.9983810581,0.9967230709,0.0161875473,0.0250619401,1.8835267636,3.2613988648
4,3,1,0,2,0.7169354455,0.8837511962,0.9983810581,0.9967230709,0.0161875473,0.0250619401,1.8835267636,3.2613988648
4,3,1,0,3,0.7169354455,0.8837511962,0.9983810581,0.9967230709,0.0161875473,0.0250619401,1.8835267636,3.2613988648
4,4,1,0,0,0.7169354455,0.8837462389,0.9983810581,0.9967212686,0.0161875473,0.0250750369,1.8835267636,3.2625573947
4,4,1,0,1,0.7169354455,0.8837462389,0.9983810581,0.9967212686,0.0161875473,0.0250750369,1.8835267636,3.2625573947
