step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9992440784,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9992440784,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9992440784,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9992440784,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,0.9992440784,0.9992440784,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,0.9992440784,0.9992440784,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,0.9992440784,0.9992440784,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,0.9992440784,0.9992440784,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,0.9992440784,0.9984881567,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,0.9992440784,0.9984881567,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,0.9992440784,0.9984881567,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,0.9992440784,0.9984881567,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000017,0.9984881567,0.9984881567,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,1,0.0000000002,0.0000000017,0.9984881567,0.9984881567,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,2,0.0000000002,0.0000000017,0.9984881567,0.9984881567,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,1,1,0,3,0.0000000002,0.0000000017,0.9984881567,0.9984881567,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,0,0.0000000002,0.0000000017,0.9984881567,0.9977322349,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,1,0.0000000002,0.0000000017,0.9984881567,0.9977322349,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,2,0.0000000002,0.0000000017,0.9984881567,0.9977322349,0.0000000000,0.0000000000,0.0000000003,0.0000000031
2,2,1,0,3,0.0000000002,0.0000000017,0.9984881567,0.9977322349,0.0000000000,0.0000000000,0.0000000003,0.0000000031
3,1,1,0,0,0.0000000017,0.0000000075,0.9977322349,0.9977322349,0.0000000000,0.0000000001,0.0000000031,0.0000000155
3,1,1,0,1,0.0000000017,0.0000000075,0.9977322349,0.9977322349,0.0000000000,0.0000000001,0.0000000031,0.0000000155
3,1,1,0,2,0.0000000017,0.0000000075,0.9977322349,0.9977322349,0.0000000000,0.0000000001,0.0000000031,0.0000000155
3,1,1,0,3,0.0000000017,0.0000000075,0.9977322349,0.9977322349,0.0000000000,0.0000000001,0.0000000031,0.0000000155
3,2,1,0,0,0.0000000017,0.0000000076,0.9977322349,0.9969763132,0.0000000000,0.0000000001,0.0000000031,0.0000000157
3,2,1,0,1,0.0000000017,0.0000000076,0.9977322349,0.9969763132,0.0000000000,0.0000000001,0.0000000031,0.0000000157
3,2,1,0,2,0.0000000017,0.0000000076,0.9977322349,0.9969763132,0.0000000000,0.0000000001,0.0000000031,0.0000000157
3,2,1,0,3,0.0000000017,0.0000000076,0.9977322349,0.9969763132,0.0000000000,0.0000000001,0.0000000031,0.0000000157
4,1,1,0,0,0.0000000076,0.0000000241,0.9969763132,0.9969763132,0.0000000001,0.0000000005,0.0000000157,0.0000000552
