step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000019908,1.0000000000,1.0000000000,0.0000000000,0.0000000310,0.0000000000,0.0000032856
0,1,1,0,1,0.0000000000,0.0000019908,1.0000000000,1.0000000000,0.0000000000,0.0000000310,0.0000000000,0.0000032856
0,1,1,0,2,0.0000000000,0.0000019908,1.0000000000,1.0000000000,0.0000000000,0.0000000310,0.0000000000,0.0000032856
0,1,1,0,3,0.0000000000,0.0000019908,1.0000000000,1.0000000000,0.0000000000,0.0000000310,0.0000000000,0.0000032856
1,1,1,0,0,0.0000019908,0.0000731747,1.0000000000,0.9999999979,0.0000000310,0.0000011732,0.0000032856,0.0001241487
1,1,1,0,1,0.0000019908,0.0000731747,1.0000000000,0.9999999979,0.0000000310,0.0000011732,0.0000032856,0.0001241487
1,1,1,0,2,0.0000019908,0.0000731747,1.0000000000,0.9999999979,0.0000000310,0.0000011732,0.0000032856,0.0001241487
1,1,1,0,3,0.0000019908,0.0000731747,1.0000000000,0.9999999979,0.0000000310,0.0000011732,0.0000032856,0.0001241487
2,1,1,0,0,0.0000731747,0.0006022892,0.9999999979,0.9999999203,0.0000011732,0.0000105675,0.0001241487,0.0011183019
2,1,1,0,1,0.0000731747,0.0006022892,0.9999999979,0.9999999203,0.0000011732,0.0000105675,0.0001241487,0.0011183019
2,1,1,0,2,0.0000731747,0.0006022892,0.9999999979,0.9999999203,0.0000011732,0.0000105675,0.0001241487,0.0011183019
2,1,1,0,3,0.0000731747,0.0006022892,0.9999999979,0.9999999203,0.0000011732,0.0000105675,0.0001241487,0.0011183019
3,1,1,0,0,0.0006022892,0.0026827379,0.9999999203,0.9999992798,0.0000105675,0.0000523655,0.0011183019,0.0055423542
3,1,1,0,1,0.0006022892,0.0026827379,0.9999999203,0.9999992798,0.0000105675,0.0000523655,0.0011183019,0.0055423542
3,1,1,0,2,0.0006022892,0.0026827379,0.9999999203,0.9999992798,0.0000105675,0.0000523655,0.0011183019,0.0055423542
3,1,1,0,3,0.0006022892,0.0026827379,0.9999999203,0.9999992798,0.0000105675,0.0000523655,0.0011183019,0.0055423542
3,2,1,0,0,0.0006022892,0.0026826490,0.9999999203,0.9999963649,0.0000105675,0.0000523415,0.0011183019,0.0055412853
3,2,1,0,1,0.0006022892,0.0026826490,0.9999999203,0.9999963649,0.0000105675,0.0000523415,0.0011183019,0.0055412853
3,2,1,0,2,0.0006022892,0.0026826490,0.9999999203,0.9999963649,0.0000105675,0.0000523415,0.0011183019,0.0055412853
3,2,1,0,3,0.0006022892,0.0026826490,0.9999999203,0.9999963649,0.0000105675,0.0000523415,0.0011183019,0.0055412853
4,1,1,0,0,0.0026826490,0.0085103451,0.9999963649,0.9999963654,0.0000523415,0.0001845879,0.0055412853,0.0195466213
4,1,1,0,1,0.0026826490,0.0085103451,0.9999963649,0.9999963654,0.0000523415,0.0001845879,0.0055412853,0.0195466213
4,1,1,0,2,0.0026826490,0.0085103451,0.9999963649,0.9999963654,0.0000523415,0.0001845879,0.0055412853,0.0195466213
4,1,1,0,3,0.0026826490,0.0085103451,0.9999963649,0.9999963654,0.0000523415,0.0001845879,0.0055412853,0.0195466213
4,2,1,0,0,0.0026826490,0.0085089133,0.9999963649,0.9999839426,0.0000523415,0.0001844352,0.0055412853,0.0195458121
4,2,1,0,1,0.0026826490,0.0085089133,0.9999963649,0.9999839426,0.0000523415,0.0001844352,0.0055412853,0.0195458121
4,2,1,0,2,0.0026826490,0.0085089133,0.9999963649,0.9999839426,0.0000523415,0.0001844352,0.0055412853,0.0195458121
4,2,1,0,3,0.0026826490,0.0085089133,0.9999963649,0.9999839426,0.0000523415,0.0001844352,0.0055412853,0.0195458121
5,1,1,0,0,0.0085089133,0.0216671342,0.9999839426,0.9999839362,0.0001844352,0.0005210926,0.0195458121,0.0551869372
5,1,1,0,1,0.0085089133,0.0216671342,0.9999839426,0.9999839362,0.0001844352,0.0005210926,0.0195458121,0.0551869372
5,1,1,0,2,0.0085089133,0.0216671342,0.9999839426,0.9999839362,0.0001844352,0.0005210926,0.0195458121,0.0551869372
5,1,1,0,3,0.0085089133,0.0216671342,0.9999839426,0.9999839362,0.0001844352,0.0005210926,0.0195458121,0.0551869372
5,2,1,0,0,0.0085089133,0.0216556953,0.9999839426,0.9999491274,0.0001844352,0.0005193914,0.0195458121,0.0551503875
5,2,1,0,1,0.0085089133,0.0216556953,0.9999839426,0.9999491274,0.0001844352,0.0005193914,0.0195458121,0.0551503875
5,2,1,0,2,0.0085089133,0.0216556953,0.9999839426,0.9999491274,0.0001844352,0.0005193914,0.0195458121,0.0551503875
5,2,1,0,3,0.0085089133,0.0216556953,0.9999839426,0.9999491274,0.0001844352,0.0005193914,0.0195458121,0.0551503875
6,1,1,0,0,0.0216556953,0.0470169276,0.9999491274,0.9999491107,0.0005193914,0.0012482360,0.0551503875,0.1323279466
6,1,1,0,1,0.0216556953,0.0470169276,0.9999491274,0.9999491107,0.0005193914,0.0012482360,0.0551503875,0.1323279466
6,1,1,0,2,0.0216556953,0.0470169276,0.9999491274,0.9999491107,0.0005193914,0.0012482360,0.0551503875,0.1323279466
6,1,1,0,3,0.0216556953,0.0470169276,0.9999491274,0.9999491107,0.0005193914,0.0012482360,0.0551503875,0.1323279466
6,2,1,0,0,0.0216556953,0.0469538217,0.9999491274,0.9998665229,0.0005193914,0.0012386636,0.0551503875,0.1321522094
6,2,1,0,1,0.0216556953,0.0469538217,0.9999491274,0.9998665229,0.0005193914,0.0012386636,0.0551503875,0.1321522094
6,2,1,0,2,0.0216556953,0.0469538217,0.9999491274,0.9998665229,0.0005193914,0.0012386636,0.0551503875,0.1321522094
6,2,1,0,3,0.0216556953,0.0469538217,0.9999491274,0.9998665229,0.0005193914,0.0012386636,0.0551503875,0.1321522094
7,1,1,0,0,0.0469538217,0.0897804887,0.9998665229,0.9998664213,0.0012386636,0.0026255593,0.1321522094,0.2790520193
7,1,1,0,1,0.0469538217,0.0897804887,0.9998665229,0.9998664213,0.0012386636,0.0026255593,0.1321522094,0.2790520193
7,1,1,0,2,0.0469538217,0.0897804887,0.9998665229,0.9998664213,0.0012386636,0.0026255593,0.1321522094,0.2790520193
7,1,1,0,3,0.0469538217,0.0897804887,0.9998665229,0.9998664213,0.0012386636,0.0026255593,0.1321522094,0.2790520193
7,2,1,0,0,0.0469538217,0.0895233069,0.9998665229,0.9996952274,0.0012386636,0.0025865237,0.1321522094,0.2785835627
