step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0002943896,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0002943896,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0002943896,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0002943896,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0002943896,1.0002942597,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0002943896,1.0002942597,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0002943896,1.0002942597,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0002943896,1.0002942597,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0002943896,1.0008742444,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0002943896,1.0008742444,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0002943896,1.0008742444,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0002943896,1.0008742444,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0008742444,1.0008737407,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0008742444,1.0008737407,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0008742444,1.0008737407,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0008742444,1.0008737407,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0008742444,1.0017303982,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,2,1,0,1,0.0000000003,0.0000000028,1.0008742444,1.0017303982,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,2,1,0,2,0.0000000003,0.0000000028,1.0008742444,1.0017303982,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,2,1,0,3,0.0000000003,0.0000000028,1.0008742444,1.0017303982,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,0,0.0000000003,0.0000000028,1.0008742444,1.0017293009,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,1,0.0000000003,0.0000000028,1.0008742444,1.0017293009,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,2,0.0000000003,0.0000000028,1.0008742444,1.0017293009,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,3,0.0000000003,0.0000000028,1.0008742444,1.0017293009,0.0000000000,0.0000000001,0.0000000006,0.0000000051
3,1,1,0,0,0.0000000028,0.0000000124,1.0017293009,1.0017293009,0.0000000001,0.0000000002,0.0000000051,0.0000000255
3,1,1,0,1,0.0000000028,0.0000000124,1.0017293009,1.0017293009,0.0000000001,0.0000000002,0.0000000051,0.0000000255
3,1,1,0,2,0.0000000028,0.0000000124,1.0017293009,1.0017293009,0.0000000001,0.0000000002,0.0000000051,0.0000000255
3,1,1,0,3,0.0000000028,0.0000000124,1.0017293009,1.0017293009,0.0000000001,0.0000000002,0.0000000051,0.0000000255
3,2,1,0,0,0.0000000028,0.0000000122,1.0017293009,1.0028524162,0.0000000001,0.0000000003,0.0000000051,0.0000000252
