step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0035000000,1.0000000000,1.0000000000,0.0000000000,0.0000545592,0.0000000000,0.0057760058
0,1,1,0,1,0.0000000000,0.0035000000,1.0000000000,1.0000000000,0.0000000000,0.0000545592,0.0000000000,0.0057760058
0,1,1,0,2,0.0000000000,0.0035000000,1.0000000000,1.0000000000,0.0000000000,0.0000545592,0.0000000000,0.0057760058
0,1,1,0,3,0.0000000000,0.0035000000,1.0000000000,1.0000000000,0.0000000000,0.0000545592,0.0000000000,0.0057760058
0,2,1,0,0,0.0000000000,0.0035000000,1.0000000000,0.9999962936,0.0000000000,0.0000546090,0.0000000000,0.0057802516
0,2,1,0,1,0.0000000000,0.0035000000,1.0000000000,0.9999962936,0.0000000000,0.0000546090,0.0000000000,0.0057802516
0,2,1,0,2,0.0000000000,0.0035000000,1.0000000000,0.9999962936,0.0000000000,0.0000546090,0.0000000000,0.0057802516
0,2,1,0,3,0.0000000000,0.0035000000,1.0000000000,0.9999962936,0.0000000000,0.0000546090,0.0000000000,0.0057802516
1,1,1,0,0,0.0035000000,0.0070000000,0.9999962936,0.9999962887,0.0000546090,0.0001634648,0.0057802516,0.0173036582
1,1,1,0,1,0.0035000000,0.0070000000,0.9999962936,0.9999962887,0.0000546090,0.0001634648,0.0057802516,0.0173036582
1,1,1,0,2,0.0035000000,0.0070000000,0.9999962936,0.9999962887,0.0000546090,0.0001634648,0.0057802516,0.0173036582
1,1,1,0,3,0.0035000000,0.0070000000,0.9999962936,0.9999962887,0.0000546090,0.0001634648,0.0057802516,0.0173036582
1,2,1,0,0,0.0035000000,0.0070000000,0.9999962936,0.9999853053,0.0000546090,0.0001632119,0.0057802516,0.0172945743
1,2,1,0,1,0.0035000000,0.0070000000,0.9999962936,0.9999853053,0.0000546090,0.0001632119,0.0057802516,0.0172945743
1,2,1,0,2,0.0035000000,0.0070000000,0.9999962936,0.9999853053,0.0000546090,0.0001632119,0.0057802516,0.0172945743
1,2,1,0,3,0.0035000000,0.0070000000,0.9999962936,0.9999853053,0.0000546090,0.0001632119,0.0057802516,0.0172945743
2,1,1,0,0,0.0070000000,0.0105000000,0.9999853053,0.9999853093,0.0001632119,0.0003255985,0.0172945743,0.0345007545
2,1,1,0,1,0.0070000000,0.0105000000,0.9999853053,0.9999853093,0.0001632119,0.0003255985,0.0172945743,0.0345007545
2,1,1,0,2,0.0070000000,0.0105000000,0.9999853053,0.9999853093,0.0001632119,0.0003255985,0.0172945743,0.0345007545
2,1,1,0,3,0.0070000000,0.0105000000,0.9999853053,0.9999853093,0.0001632119,0.0003255985,0.0172945743,0.0345007545
2,2,1,0,0,0.0070000000,0.0105000000,0.9999853053,0.9999636561,0.0001632119,0.0003251570,0.0172945743,0.0345083949
2,2,1,0,1,0.0070000000,0.0105000000,0.9999853053,0.9999636561,0.0001632119,0.0003251570,0.0172945743,0.0345083949
2,2,1,0,2,0.0070000000,0.0105000000,0.9999853053,0.9999636561,0.0001632119,0.0003251570,0.0172945743,0.0345083949
2,2,1,0,3,0.0070000000,0.0105000000,0.9999853053,0.9999636561,0.0001632119,0.0003251570,0.0172945743,0.0345083949
3,1,1,0,0,0.0105000000,0.0140000000,0.9999636561,0.9999636347,0.0003251570,0.0005411136,0.0345083949,0.0573889161
3,1,1,0,1,0.0105000000,0.0140000000,0.9999636561,0.9999636347,0.0003251570,0.0005411136,0.0345083949,0.0573889161
3,1,1,0,2,0.0105000000,0.0140000000,0.9999636561,0.9999636347,0.0003251570,0.0005411136,0.0345083949,0.0573889161
3,1,1,0,3,0.0105000000,0.0140000000,0.9999636561,0.9999636347,0.0003251570,0.0005411136,0.0345083949,0.0573889161
3,2,1,0,0,0.0105000000,0.0140000000,0.9999636561,0.9999280786,0.0003251570,0.0005393241,0.0345083949,0.0573757322
3,2,1,0,1,0.0105000000,0.0140000000,0.9999636561,0.9999280786,0.0003251570,0.0005393241,0.0345083949,0.0573757322
3,2,1,0,2,0.0105000000,0.0140000000,0.9999636561,0.9999280786,0.0003251570,0.0005393241,0.0345083949,0.0573757322
3,2,1,0,3,0.0105000000,0.0140000000,0.9999636561,0.9999280786,0.0003251570,0.0005393241,0.0345083949,0.0573757322
4,1,1,0,0,0.0140000000,0.0175000000,0.9999280786,0.9999280597,0.0005393241,0.0008081518,0.0573757322,0.0858691339
4,1,1,0,1,0.0140000000,0.0175000000,0.9999280786,0.9999280597,0.0005393241,0.0008081518,0.0573757322,0.0858691339
4,1,1,0,2,0.0140000000,0.0175000000,0.9999280786,0.9999280597,0.0005393241,0.0008081518,0.0573757322,0.0858691339
4,1,1,0,3,0.0140000000,0.0175000000,0.9999280786,0.9999280597,0.0005393241,0.0008081518,0.0573757322,0.0858691339
4,2,1,0,0,0.0140000000,0.0175000000,0.9999280786,0.9998755558,0.0005393241,0.0008041283,0.0573757322,0.0858456113
4,2,1,0,1,0.0140000000,0.0175000000,0.9999280786,0.9998755558,0.0005393241,0.0008041283,0.0573757322,0.0858456113
4,2,1,0,2,0.0140000000,0.0175000000,0.9999280786,0.9998755558,0.0005393241,0.0008041283,0.0573757322,0.0858456113
4,2,1,0,3,0.0140000000,0.0175000000,0.9999280786,0.9998755558,0.0005393241,0.0008041283,0.0573757322,0.0858456113
5,1,1,0,0,0.0175000000,0.0210000000,0.9998755558,0.9998755189,0.0008041283,0.0011253720,0.0858456113,0.1199066730
5,1,1,0,1,0.0175000000,0.0210000000,0.9998755558,0.9998755189,0.0008041283,0.0011253720,0.0858456113,0.1199066730
5,1,1,0,2,0.0175000000,0.0210000000,0.9998755558,0.9998755189,0.0008041283,0.0011253720,0.0858456113,0.1199066730
5,1,1,0,3,0.0175000000,0.0210000000,0.9998755558,0.9998755189,0.0008041283,0.0011253720,0.0858456113,0.1199066730
5,2,1,0,0,0.0175000000,0.0210000000,0.9998755558,0.9998032834,0.0008041283,0.0011179437,0.0858456113,0.1198969174
5,2,1,0,1,0.0175000000,0.0210000000,0.9998755558,0.9998032834,0.0008041283,0.0011179437,0.0858456113,0.1198969174
5,2,1,0,2,0.0175000000,0.0210000000,0.9998755558,0.9998032834,0.0008041283,0.0011179437,0.0858456113,0.1198969174
5,2,1,0,3,0.0175000000,0.0210000000,0.9998755558,0.9998032834,0.0008041283,0.0011179437,0.0858456113,0.1198969174
6,1,1,0,0,0.0210000000,0.0245000000,0.9998032834,0.9998031925,0.0011179437,0.0014911487,0.1198969174,0.1594791301
6,1,1,0,1,0.0210000000,0.0245000000,0.9998032834,0.9998031925,0.0011179437,0.0014911487,0.1198969174,0.1594791301
6,1,1,0,2,0.0210000000,0.0245000000,0.9998032834,0.9998031925,0.0011179437,0.0014911487,0.1198969174,0.1594791301
6,1,1,0,3,0.0210000000,0.0245000000,0.9998032834,0.9998031925,0.0011179437,0.0014911487,0.1198969174,0.1594791301
6,2,1,0,0,0.0210000000,0.0245000000,0.9998032834,0.9997086867,0.0011179437,0.0014776546,0.1198969174,0.1594407323
6,2,1,0,1,0.0210000000,0.0245000000,0.9998032834,0.9997086867,0.0011179437,0.0014776546,0.1198969174,0.1594407323
6,2,1,0,2,0.0210000000,0.0245000000,0.9998032834,0.9997086867,0.0011179437,0.0014776546,0.1198969174,0.1594407323
6,2,1,0,3,0.0210000000,0.0245000000,0.9998032834,0.9997086867,0.0011179437,0.0014776546,0.1198969174,0.1594407323
7,1,1,0,0,0.0245000000,0.0280000000,0.9997086867,0.9997085675,0.0014776546,0.0019023989,0.1594407323,0.2044970686
7,1,1,0,1,0.0245000000,0.0280000000,0.9997086867,0.9997085675,0.0014776546,0.0019023989,0.1594407323,0.2044970686
7,1,1,0,2,0.0245000000,0.0280000000,0.9997086867,0.9997085675,0.0014776546,0.0019023989,0.1594407323,0.2044970686
7,1,1,0,3,0.0245000000,0.0280000000,0.9997086867,0.9997085675,0.0014776546,0.0019023989,0.1594407323,0.2044970686
7,2,1,0,0,0.0245000000,0.0280000000,0.9997086867,0.9995895148,0.0014776546,0.0018806205,0.1594407323,0.2044588584
7,2,1,0,1,0.0245000000,0.0280000000,0.9997086867,0.9995895148,0.0014776546,0.0018806205,0.1594407323,0.2044588584
