step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000053,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000088
0,1,1,0,1,0.0000000000,0.0000000053,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000088
0,1,1,0,2,0.0000000000,0.0000000053,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000088
0,1,1,0,3,0.0000000000,0.0000000053,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000088
1,1,1,0,0,0.0000000053,0.0000001965,1.0000000000,1.0000000000,0.0000000001,0.0000000032,0.0000000088,0.0000003335
1,1,1,0,1,0.0000000053,0.0000001965,1.0000000000,1.0000000000,0.0000000001,0.0000000032,0.0000000088,0.0000003335
1,1,1,0,2,0.0000000053,0.0000001965,1.0000000000,1.0000000000,0.0000000001,0.0000000032,0.0000000088,0.0000003335
1,1,1,0,3,0.0000000053,0.0000001965,1.0000000000,1.0000000000,0.0000000001,0.0000000032,0.0000000088,0.0000003335
2,1,1,0,0,0.0000001965,0.0000016186,1.0000000000,0.9999999998,0.0000000032,0.0000000284,0.0000003335,0.0000030051
2,1,1,0,1,0.0000001965,0.0000016186,1.0000000000,0.9999999998,0.0000000032,0.0000000284,0.0000003335,0.0000030051
2,1,1,0,2,0.0000001965,0.0000016186,1.0000000000,0.9999999998,0.0000000032,0.0000000284,0.0000003335,0.0000030051
2,1,1,0,3,0.0000001965,0.0000016186,1.0000000000,0.9999999998,0.0000000032,0.0000000284,0.0000003335,0.0000030051
3,1,1,0,0,0.0000016186,0.0000072245,0.9999999998,0.9999999981,0.0000000284,0.0000001410,0.0000030051,0.0000149202
3,1,1,0,1,0.0000016186,0.0000072245,0.9999999998,0.9999999981,0.0000000284,0.0000001410,0.0000030051,0.0000149202
3,1,1,0,2,0.0000016186,0.0000072245,0.9999999998,0.9999999981,0.0000000284,0.0000001410,0.0000030051,0.0000149202
3,1,1,0,3,0.0000016186,0.0000072245,0.9999999998,0.9999999981,0.0000000284,0.0000001410,0.0000030051,0.0000149202
4,1,1,0,0,0.0000072245,0.0000230534,0.9999999981,0.9999999902,0.0000001410,0.0000004998,0.0000149202,0.0000529055
