step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9894682098,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9894682098,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9894682098,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9894682098,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9894682098,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9894682098,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9894682098,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9894682098,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,0.9894682098,0.9894682098,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,1,0.0000000000,0.0000000002,0.9894682098,0.9894682098,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,2,0.0000000000,0.0000000002,0.9894682098,0.9894682098,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,3,0.0000000000,0.0000000002,0.9894682098,0.9894682098,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,0,0.0000000000,0.0000000003,0.9894682098,0.9789364178,0.0000000000,0.0000000000,0.0000000000,0.0000000005
1,2,1,0,1,0.0000000000,0.0000000003,0.9894682098,0.9789364178,0.0000000000,0.0000000000,0.0000000000,0.0000000005
1,2,1,0,2,0.0000000000,0.0000000003,0.9894682098,0.9789364178,0.0000000000,0.0000000000,0.0000000000,0.0000000005
1,2,1,0,3,0.0000000000,0.0000000003,0.9894682098,0.9789364178,0.0000000000,0.0000000000,0.0000000000,0.0000000005
1,3,1,0,0,0.0000000000,0.0000000003,0.9894682098,0.9789364178,0.0000000000,0.0000000000,0.0000000000,0.0000000005
1,3,1,0,1,0.0000000000,0.0000000003,0.9894682098,0.9789364178,0.0000000000,0.0000000000,0.0000000000,0.0000000005
1,3,1,0,2,0.0000000000,0.0000000003,0.9894682098,0.9789364178,0.0000000000,0.0000000000,0.0000000000,0.0000000005
1,3,1,0,3,0.0000000000,0.0000000003,0.9894682098,0.9789364178,0.0000000000,0.0000000000,0.0000000000,0.0000000005
2,1,1,0,0,0.0000000003,0.0000000024,0.9789364178,0.9789364178,0.0000000000,0.0000000000,0.0000000005,0.0000000043
2,1,1,0,1,0.0000000003,0.0000000024,0.9789364178,0.9789364178,0.0000000000,0.0000000000,0.0000000005,0.0000000043
2,1,1,0,2,0.0000000003,0.0000000024,0.9789364178,0.9789364178,0.0000000000,0.0000000000,0.0000000005,0.0000000043
2,1,1,0,3,0.0000000003,0.0000000024,0.9789364178,0.9789364178,0.0000000000,0.0000000000,0.0000000005,0.0000000043
2,2,1,0,0,0.0000000003,0.0000000029,0.9789364178,0.9684046259,0.0000000000,0.0000000000,0.0000000005,0.0000000048
2,2,1,0,1,0.0000000003,0.0000000029,0.9789364178,0.9684046259,0.0000000000,0.0000000000,0.0000000005,0.0000000048
2,2,1,0,2,0.0000000003,0.0000000029,0.9789364178,0.9684046259,0.0000000000,0.0000000000,0.0000000005,0.0000000048
2,2,1,0,3,0.0000000003,0.0000000029,0.9789364178,0.9684046259,0.0000000000,0.0000000000,0.0000000005,0.0000000048
2,3,1,0,0,0.0000000003,0.0000000029,0.9789364178,0.9684046259,0.0000000000,0.0000000000,0.0000000005,0.0000000048
