step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0028000000,1.0000000000,1.0000000000,0.0000000000,0.0000436472,0.0000000000,0.0046207918
0,1,1,0,1,0.0000000000,0.0028000000,1.0000000000,1.0000000000,0.0000000000,0.0000436472,0.0000000000,0.0046207918
0,1,1,0,2,0.0000000000,0.0028000000,1.0000000000,1.0000000000,0.0000000000,0.0000436472,0.0000000000,0.0046207918
0,1,1,0,3,0.0000000000,0.0028000000,1.0000000000,1.0000000000,0.0000000000,0.0000436472,0.0000000000,0.0046207918
0,2,1,0,0,0.0000000000,0.0028000000,1.0000000000,0.9999970346,0.0000000000,0.0000436928,0.0000000000,0.0046244919
0,2,1,0,1,0.0000000000,0.0028000000,1.0000000000,0.9999970346,0.0000000000,0.0000436928,0.0000000000,0.0046244919
0,2,1,0,2,0.0000000000,0.0028000000,1.0000000000,0.9999970346,0.0000000000,0.0000436928,0.0000000000,0.0046244919
0,2,1,0,3,0.0000000000,0.0028000000,1.0000000000,0.9999970346,0.0000000000,0.0000436928,0.0000000000,0.0046244919
1,1,1,0,0,0.0028000000,0.0056000000,0.9999970346,0.9999970306,0.0000436928,0.0001307813,0.0046244919,0.0138435919
1,1,1,0,1,0.0028000000,0.0056000000,0.9999970346,0.9999970306,0.0000436928,0.0001307813,0.0046244919,0.0138435919
1,1,1,0,2,0.0028000000,0.0056000000,0.9999970346,0.9999970306,0.0000436928,0.0001307813,0.0046244919,0.0138435919
1,1,1,0,3,0.0028000000,0.0056000000,0.9999970346,0.9999970306,0.0000436928,0.0001307813,0.0046244919,0.0138435919
1,2,1,0,0,0.0028000000,0.0056000000,0.9999970346,0.9999882413,0.0000436928,0.0001306194,0.0046244919,0.0138377761
1,2,1,0,1,0.0028000000,0.0056000000,0.9999970346,0.9999882413,0.0000436928,0.0001306194,0.0046244919,0.0138377761
1,2,1,0,2,0.0028000000,0.0056000000,0.9999970346,0.9999882413,0.0000436928,0.0001306194,0.0046244919,0.0138377761
1,2,1,0,3,0.0028000000,0.0056000000,0.9999970346,0.9999882413,0.0000436928,0.0001306194,0.0046244919,0.0138377761
2,1,1,0,0,0.0056000000,0.0084000000,0.9999882413,0.9999882439,0.0001306194,0.0002605413,0.0138377761,0.0276039724
2,1,1,0,1,0.0056000000,0.0084000000,0.9999882413,0.9999882439,0.0001306194,0.0002605413,0.0138377761,0.0276039724
2,1,1,0,2,0.0056000000,0.0084000000,0.9999882413,0.9999882439,0.0001306194,0.0002605413,0.0138377761,0.0276039724
2,1,1,0,3,0.0056000000,0.0084000000,0.9999882413,0.9999882439,0.0001306194,0.0002605413,0.0138377761,0.0276039724
2,2,1,0,0,0.0056000000,0.0084000000,0.9999882413,0.9999709097,0.0001306194,0.0002603369,0.0138377761,0.0276143888
2,2,1,0,1,0.0056000000,0.0084000000,0.9999882413,0.9999709097,0.0001306194,0.0002603369,0.0138377761,0.0276143888
2,2,1,0,2,0.0056000000,0.0084000000,0.9999882413,0.9999709097,0.0001306194,0.0002603369,0.0138377761,0.0276143888
2,2,1,0,3,0.0056000000,0.0084000000,0.9999882413,0.9999709097,0.0001306194,0.0002603369,0.0138377761,0.0276143888
3,1,1,0,0,0.0084000000,0.0112000000,0.9999709097,0.9999708906,0.0002603369,0.0004331311,0.0276143888,0.0459217430
3,1,1,0,1,0.0084000000,0.0112000000,0.9999709097,0.9999708906,0.0002603369,0.0004331311,0.0276143888,0.0459217430
3,1,1,0,2,0.0084000000,0.0112000000,0.9999709097,0.9999708906,0.0002603369,0.0004331311,0.0276143888,0.0459217430
3,1,1,0,3,0.0084000000,0.0112000000,0.9999709097,0.9999708906,0.0002603369,0.0004331311,0.0276143888,0.0459217430
3,2,1,0,0,0.0084000000,0.0112000000,0.9999709097,0.9999424097,0.0002603369,0.0004320883,0.0276143888,0.0459206343
3,2,1,0,1,0.0084000000,0.0112000000,0.9999709097,0.9999424097,0.0002603369,0.0004320883,0.0276143888,0.0459206343
3,2,1,0,2,0.0084000000,0.0112000000,0.9999709097,0.9999424097,0.0002603369,0.0004320883,0.0276143888,0.0459206343
3,2,1,0,3,0.0084000000,0.0112000000,0.9999709097,0.9999424097,0.0002603369,0.0004320883,0.0276143888,0.0459206343
4,1,1,0,0,0.0112000000,0.0140000000,0.9999424097,0.9999423906,0.0004320883,0.0006472034,0.0459206343,0.0687209876
4,1,1,0,1,0.0112000000,0.0140000000,0.9999424097,0.9999423906,0.0004320883,0.0006472034,0.0459206343,0.0687209876
4,1,1,0,2,0.0112000000,0.0140000000,0.9999424097,0.9999423906,0.0004320883,0.0006472034,0.0459206343,0.0687209876
4,1,1,0,3,0.0112000000,0.0140000000,0.9999424097,0.9999423906,0.0004320883,0.0006472034,0.0459206343,0.0687209876
4,2,1,0,0,0.0112000000,0.0140000000,0.9999424097,0.9999002983,0.0004320883,0.0006444893,0.0459206343,0.0686965761
4,2,1,0,1,0.0112000000,0.0140000000,0.9999424097,0.9999002983,0.0004320883,0.0006444893,0.0459206343,0.0686965761
4,2,1,0,2,0.0112000000,0.0140000000,0.9999424097,0.9999002983,0.0004320883,0.0006444893,0.0459206343,0.0686965761
4,2,1,0,3,0.0112000000,0.0140000000,0.9999424097,0.9999002983,0.0004320883,0.0006444893,0.0459206343,0.0686965761
5,1,1,0,0,0.0140000000,0.0168000000,0.9999002983,0.9999002836,0.0006444893,0.0009015751,0.0686965761,0.0959552472
5,1,1,0,1,0.0140000000,0.0168000000,0.9999002983,0.9999002836,0.0006444893,0.0009015751,0.0686965761,0.0959552472
5,1,1,0,2,0.0140000000,0.0168000000,0.9999002983,0.9999002836,0.0006444893,0.0009015751,0.0686965761,0.0959552472
5,1,1,0,3,0.0140000000,0.0168000000,0.9999002983,0.9999002836,0.0006444893,0.0009015751,0.0686965761,0.0959552472
5,2,1,0,0,0.0140000000,0.0168000000,0.9999002983,0.9998423056,0.0006444893,0.0008967984,0.0686965761,0.0959486718
5,2,1,0,1,0.0140000000,0.0168000000,0.9999002983,0.9998423056,0.0006444893,0.0008967984,0.0686965761,0.0959486718
5,2,1,0,2,0.0140000000,0.0168000000,0.9999002983,0.9998423056,0.0006444893,0.0008967984,0.0686965761,0.0959486718
