step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000019908,1.0000000000,1.0000000000,0.0000000000,0.0000000310,0.0000000000,0.0000032856
0,1,1,0,1,0.0000000000,0.0000019908,1.0000000000,1.0000000000,0.0000000000,0.0000000310,0.0000000000,0.0000032856
0,1,1,0,2,0.0000000000,0.0000019908,1.0000000000,1.0000000000,0.0000000000,0.0000000310,0.0000000000,0.0000032856
0,1,1,0,3,0.0000000000,0.0000019908,1.0000000000,1.0000000000,0.0000000000,0.0000000310,0.0000000000,0.0000032856
0,2,1,0,0,0.0000000000,0.0000019966,1.0000000000,0.9989268681,0.0000000000,0.0000000294,0.0000000000,0.0000032920
0,2,1,0,1,0.0000000000,0.0000019966,1.0000000000,0.9989268681,0.0000000000,0.0000000294,0.0000000000,0.0000032920
0,2,1,0,2,0.0000000000,0.0000019966,1.0000000000,0.9989268758,0.0000000000,0.0000000294,0.0000000000,0.0000032920
0,2,1,0,3,0.0000000000,0.0000019966,1.0000000000,0.9989268758,0.0000000000,0.0000000294,0.0000000000,0.0000032920
0,3,1,0,0,0.0000000000,0.0000019966,1.0000000000,0.9989268681,0.0000000000,0.0000000294,0.0000000000,0.0000032920
0,3,1,0,1,0.0000000000,0.0000019966,1.0000000000,0.9989268681,0.0000000000,0.0000000294,0.0000000000,0.0000032920
0,3,1,0,2,0.0000000000,0.0000019966,1.0000000000,0.9989268760,0.0000000000,0.0000000294,0.0000000000,0.0000032920
0,3,1,0,3,0.0000000000,0.0000019966,1.0000000000,0.9989268760,0.0000000000,0.0000000294,0.0000000000,0.0000032920
1,1,1,0,0,0.0000019966,0.0000728361,0.9989268681,0.9989268681,0.0000000294,0.0000011646,0.0000032920,0.0001233459
1,1,1,0,1,0.0000019966,0.0000728361,0.9989268681,0.9989268681,0.0000000294,0.0000011646,0.0000032920,0.0001233459
1,1,1,0,2,0.0000019966,0.0000728361,0.9989268760,0.9989268760,0.0000000294,0.0000011663,0.0000032920,0.0001234665
1,1,1,0,3,0.0000019966,0.0000728361,0.9989268760,0.9989268760,0.0000000294,0.0000011663,0.0000032920,0.0001234665
1,2,1,0,0,0.0000019966,0.0000725066,0.9989268681,0.9978537372,0.0000000294,0.0000010925,0.0000032920,0.0001227035
1,2,1,0,1,0.0000019966,0.0000725066,0.9989268681,0.9978537372,0.0000000294,0.0000010925,0.0000032920,0.0001227035
1,2,1,0,2,0.0000019966,0.0000725066,0.9989268760,0.9978537685,0.0000000294,0.0000010926,0.0000032920,0.0001227038
1,2,1,0,3,0.0000019966,0.0000725066,0.9989268760,0.9978537685,0.0000000294,0.0000010926,0.0000032920,0.0001227038
1,3,1,0,0,0.0000019966,0.0000725066,0.9989268681,0.9978537372,0.0000000294,0.0000010925,0.0000032920,0.0001227035
1,3,1,0,1,0.0000019966,0.0000725066,0.9989268681,0.9978537372,0.0000000294,0.0000010925,0.0000032920,0.0001227035
1,3,1,0,2,0.0000019966,0.0000725066,0.9989268760,0.9978537688,0.0000000294,0.0000010926,0.0000032920,0.0001227038
1,3,1,0,3,0.0000019966,0.0000725066,0.9989268760,0.9978537688,0.0000000294,0.0000010926,0.0000032920,0.0001227038
2,1,1,0,0,0.0000725066,0.0005915538,0.9978537372,0.9978537372,0.0000010925,0.0000103064,0.0001227035,0.0010960370
2,1,1,0,1,0.0000725066,0.0005915538,0.9978537372,0.9978537372,0.0000010925,0.0000103064,0.0001227035,0.0010960370
2,1,1,0,2,0.0000725066,0.0005915539,0.9978537688,0.9978537688,0.0000010926,0.0000103204,0.0001227038,0.0010970216
2,1,1,0,3,0.0000725066,0.0005915539,0.9978537688,0.9978537688,0.0000010926,0.0000103204,0.0001227038,0.0010970216
2,2,1,0,0,0.0000725066,0.0005863484,0.9978537372,0.9967806075,0.0000010925,0.0000095816,0.0001227035,0.0010864898
2,2,1,0,1,0.0000725066,0.0005863484,0.9978537372,0.9967806075,0.0000010925,0.0000095816,0.0001227035,0.0010864898
2,2,1,0,2,0.0000725066,0.0005863487,0.9978537688,0.9967806783,0.0000010926,0.0000095817,0.0001227038,0.0010864933
2,2,1,0,3,0.0000725066,0.0005863487,0.9978537688,0.9967806783,0.0000010926,0.0000095817,0.0001227038,0.0010864933
2,3,1,0,0,0.0000725066,0.0005863484,0.9978537372,0.9967806075,0.0000010925,0.0000095816,0.0001227035,0.0010864898
2,3,1,0,1,0.0000725066,0.0005863484,0.9978537372,0.9967806075,0.0000010925,0.0000095816,0.0001227035,0.0010864898
2,3,1,0,2,0.0000725066,0.0005863487,0.9978537688,0.9967806786,0.0000010926,0.0000095817,0.0001227038,0.0010864933
2,3,1,0,3,0.0000725066,0.0005863487,0.9978537688,0.9967806786,0.0000010926,0.0000095817,0.0001227038,0.0010864933
3,1,1,0,0,0.0005863484,0.0025875459,0.9967806075,0.9967806075,0.0000095816,0.0000498487,0.0010864898,0.0053353873
3,1,1,0,1,0.0005863484,0.0025875459,0.9967806075,0.9967806075,0.0000095816,0.0000498487,0.0010864898,0.0053353873
3,1,1,0,2,0.0005863487,0.0025875480,0.9967806786,0.9967806786,0.0000095817,0.0000499100,0.0010864933,0.0053396839
3,1,1,0,3,0.0005863487,0.0025875480,0.9967806786,0.9967806786,0.0000095817,0.0000499100,0.0010864933,0.0053396839
3,2,1,0,0,0.0005863484,0.0025570885,0.9967806075,0.9957074790,0.0000095816,0.0000459793,0.0010864898,0.0052799447
3,2,1,0,1,0.0005863484,0.0025570885,0.9967806075,0.9957074790,0.0000095816,0.0000459793,0.0010864898,0.0052799447
3,2,1,0,2,0.0005863487,0.0025570921,0.9967806786,0.9957076051,0.0000095817,0.0000459798,0.0010864933,0.0052799709
3,2,1,0,3,0.0005863487,0.0025570921,0.9967806786,0.9957076051,0.0000095817,0.0000459798,0.0010864933,0.0052799709
3,3,1,0,0,0.0005863484,0.0025570885,0.9967806075,0.9957074791,0.0000095816,0.0000459793,0.0010864898,0.0052799447
3,3,1,0,1,0.0005863484,0.0025570885,0.9967806075,0.9957074791,0.0000095816,0.0000459793,0.0010864898,0.0052799447
3,3,1,0,2,0.0005863487,0.0025570921,0.9967806786,0.9957076056,0.0000095817,0.0000459798,0.0010864933,0.0052799710
3,3,1,0,3,0.0005863487,0.0025570921,0.9967806786,0.9957076056,0.0000095817,0.0000459798,0.0010864933,0.0052799710
4,1,1,0,0,0.0025570885,0.0080365074,0.9957074791,0.9957074791,0.0000459793,0.0001709140,0.0052799447,0.0184463492
