step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9976885597,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9976885597,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9976885597,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9976885597,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,0.9976885597,0.9976885597,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,1,0.0000000000,0.0000000002,0.9976885597,0.9976885597,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,2,0.0000000000,0.0000000002,0.9976885597,0.9976885597,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,3,0.0000000000,0.0000000002,0.9976885597,0.9976885597,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,0,0.0000000000,0.0000000002,0.9976885597,0.9953771190,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,1,0.0000000000,0.0000000002,0.9976885597,0.9953771190,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,2,0.0000000000,0.0000000002,0.9976885597,0.9953771190,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,3,0.0000000000,0.0000000002,0.9976885597,0.9953771190,0.0000000000,0.0000000000,0.0000000000,0.0000000004
2,1,1,0,0,0.0000000002,0.0000000018,0.9953771190,0.9953771190,0.0000000000,0.0000000000,0.0000000004,0.0000000033
2,1,1,0,1,0.0000000002,0.0000000018,0.9953771190,0.9953771190,0.0000000000,0.0000000000,0.0000000004,0.0000000033
2,1,1,0,2,0.0000000002,0.0000000018,0.9953771190,0.9953771190,0.0000000000,0.0000000000,0.0000000004,0.0000000033
2,1,1,0,3,0.0000000002,0.0000000018,0.9953771190,0.9953771190,0.0000000000,0.0000000000,0.0000000004,0.0000000033
2,2,1,0,0,0.0000000002,0.0000000018,0.9953771190,0.9930656783,0.0000000000,0.0000000000,0.0000000004,0.0000000034
2,2,1,0,1,0.0000000002,0.0000000018,0.9953771190,0.9930656783,0.0000000000,0.0000000000,0.0000000004,0.0000000034
2,2,1,0,2,0.0000000002,0.0000000018,0.9953771190,0.9930656783,0.0000000000,0.0000000000,0.0000000004,0.0000000034
2,2,1,0,3,0.0000000002,0.0000000018,0.9953771190,0.9930656783,0.0000000000,0.0000000000,0.0000000004,0.0000000034
3,1,1,0,0,0.0000000018,0.0000000080,0.9930656783,0.9930656783,0.0000000000,0.0000000002,0.0000000034,0.0000000165
3,1,1,0,1,0.0000000018,0.0000000080,0.9930656783,0.9930656783,0.0000000000,0.0000000002,0.0000000034,0.0000000165
3,1,1,0,2,0.0000000018,0.0000000080,0.9930656783,0.9930656783,0.0000000000,0.0000000002,0.0000000034,0.0000000165
3,1,1,0,3,0.0000000018,0.0000000080,0.9930656783,0.9930656783,0.0000000000,0.0000000002,0.0000000034,0.0000000165
3,2,1,0,0,0.0000000018,0.0000000083,0.9930656783,0.9907542377,0.0000000000,0.0000000001,0.0000000034,0.0000000169
3,2,1,0,1,0.0000000018,0.0000000083,0.9930656783,0.9907542377,0.0000000000,0.0000000001,0.0000000034,0.0000000169
3,2,1,0,2,0.0000000018,0.0000000083,0.9930656783,0.9907542377,0.0000000000,0.0000000001,0.0000000034,0.0000000169
3,2,1,0,3,0.0000000018,0.0000000083,0.9930656783,0.9907542377,0.0000000000,0.0000000001,0.0000000034,0.0000000169
4,1,1,0,0,0.0000000083,0.0000000260,0.9907542377,0.9907542377,0.0000000001,0.0000000005,0.0000000169,0.0000000592
