step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9964914597,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9964914597,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9964914597,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9964914597,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9964914597,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9964914597,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9964914597,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9964914597,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,0.9964914597,0.9964914597,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,1,0.0000000000,0.0000000002,0.9964914597,0.9964914597,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,2,0.0000000000,0.0000000002,0.9964914597,0.9964914597,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,1,1,0,3,0.0000000000,0.0000000002,0.9964914597,0.9964914597,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,0,0.0000000000,0.0000000002,0.9964914597,0.9929829189,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,1,0.0000000000,0.0000000002,0.9964914597,0.9929829189,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,2,0.0000000000,0.0000000002,0.9964914597,0.9929829189,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,2,1,0,3,0.0000000000,0.0000000002,0.9964914597,0.9929829189,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,3,1,0,0,0.0000000000,0.0000000002,0.9964914597,0.9929829189,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,3,1,0,1,0.0000000000,0.0000000002,0.9964914597,0.9929829189,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,3,1,0,2,0.0000000000,0.0000000002,0.9964914597,0.9929829189,0.0000000000,0.0000000000,0.0000000000,0.0000000004
1,3,1,0,3,0.0000000000,0.0000000002,0.9964914597,0.9929829189,0.0000000000,0.0000000000,0.0000000000,0.0000000004
2,1,1,0,0,0.0000000002,0.0000000018,0.9929829189,0.9929829189,0.0000000000,0.0000000000,0.0000000004,0.0000000034
2,1,1,0,1,0.0000000002,0.0000000018,0.9929829189,0.9929829189,0.0000000000,0.0000000000,0.0000000004,0.0000000034
2,1,1,0,2,0.0000000002,0.0000000018,0.9929829189,0.9929829189,0.0000000000,0.0000000000,0.0000000004,0.0000000034
2,1,1,0,3,0.0000000002,0.0000000018,0.9929829189,0.9929829189,0.0000000000,0.0000000000,0.0000000004,0.0000000034
2,2,1,0,0,0.0000000002,0.0000000020,0.9929829189,0.9894743780,0.0000000000,0.0000000000,0.0000000004,0.0000000036
2,2,1,0,1,0.0000000002,0.0000000020,0.9929829189,0.9894743780,0.0000000000,0.0000000000,0.0000000004,0.0000000036
2,2,1,0,2,0.0000000002,0.0000000020,0.9929829189,0.9894743780,0.0000000000,0.0000000000,0.0000000004,0.0000000036
2,2,1,0,3,0.0000000002,0.0000000020,0.9929829189,0.9894743780,0.0000000000,0.0000000000,0.0000000004,0.0000000036
2,3,1,0,0,0.0000000002,0.0000000020,0.9929829189,0.9894743780,0.0000000000,0.0000000000,0.0000000004,0.0000000036
