step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000002962,1.0000000000,1.0000000000,0.0000000000,0.0000000046,0.0000000000,0.0000004888
0,1,1,0,1,0.0000000000,0.0000002962,1.0000000000,1.0000000000,0.0000000000,0.0000000046,0.0000000000,0.0000004888
0,1,1,0,2,0.0000000000,0.0000002962,1.0000000000,1.0000000000,0.0000000000,0.0000000046,0.0000000000,0.0000004888
0,1,1,0,3,0.0000000000,0.0000002962,1.0000000000,1.0000000000,0.0000000000,0.0000000046,0.0000000000,0.0000004888
1,1,1,0,0,0.0000002962,0.0000050825,1.0000000000,0.9999999997,0.0000000046,0.0000000839,0.0000004888,0.0000088819
1,1,1,0,1,0.0000002962,0.0000050825,1.0000000000,0.9999999997,0.0000000046,0.0000000839,0.0000004888,0.0000088819
1,1,1,0,2,0.0000002962,0.0000050825,1.0000000000,0.9999999997,0.0000000046,0.0000000839,0.0000004888,0.0000088819
1,1,1,0,3,0.0000002962,0.0000050825,1.0000000000,0.9999999997,0.0000000046,0.0000000839,0.0000004888,0.0000088819
2,1,1,0,0,0.0000050825,0.0000316028,0.9999999997,0.9999999943,0.0000000839,0.0000005767,0.0000088819,0.0000610309
2,1,1,0,1,0.0000050825,0.0000316028,0.9999999997,0.9999999943,0.0000000839,0.0000005767,0.0000088819,0.0000610309
2,1,1,0,2,0.0000050825,0.0000316028,0.9999999997,0.9999999943,0.0000000839,0.0000005767,0.0000088819,0.0000610309
2,1,1,0,3,0.0000050825,0.0000316028,0.9999999997,0.9999999943,0.0000000839,0.0000005767,0.0000088819,0.0000610309
3,1,1,0,0,0.0000316028,0.0001218419,0.9999999943,0.9999999605,0.0000005767,0.0000024746,0.0000610309,0.0002619084
3,1,1,0,1,0.0000316028,0.0001218419,0.9999999943,0.9999999605,0.0000005767,0.0000024746,0.0000610309,0.0002619084
3,1,1,0,2,0.0000316028,0.0001218419,0.9999999943,0.9999999605,0.0000005767,0.0000024746,0.0000610309,0.0002619084
3,1,1,0,3,0.0000316028,0.0001218419,0.9999999943,0.9999999605,0.0000005767,0.0000024746,0.0000610309,0.0002619084
4,1,1,0,0,0.0001218419,0.0003553096,0.9999999605,0.9999998263,0.0000024746,0.0000080032,0.0002619084,0.0008471326
4,1,1,0,1,0.0001218419,0.0003553096,0.9999999605,0.9999998263,0.0000024746,0.0000080032,0.0002619084,0.0008471326
4,1,1,0,2,0.0001218419,0.0003553096,0.9999999605,0.9999998263,0.0000024746,0.0000080032,0.0002619084,0.0008471326
4,1,1,0,3,0.0001218419,0.0003553096,0.9999999605,0.9999998263,0.0000024746,0.0000080032,0.0002619084,0.0008471326
5,1,1,0,0,0.0003553096,0.0008624508,0.9999998263,0.9999994178,0.0000080032,0.0000214069,0.0008471326,0.0022662156
5,1,1,0,1,0.0003553096,0.0008624508,0.9999998263,0.9999994178,0.0000080032,0.0000214069,0.0008471326,0.0022662156
5,1,1,0,2,0.0003553096,0.0008624508,0.9999998263,0.9999994178,0.0000080032,0.0000214069,0.0008471326,0.0022662156
5,1,1,0,3,0.0003553096,0.0008624508,0.9999998263,0.9999994178,0.0000080032,0.0000214069,0.0008471326,0.0022662156
5,2,1,0,0,0.0003553096,0.0008624426,0.9999998263,0.9999983767,0.0000080032,0.0000214037,0.0008471326,0.0022660958
5,2,1,0,1,0.0003553096,0.0008624426,0.9999998263,0.9999983767,0.0000080032,0.0000214037,0.0008471326,0.0022660958
5,2,1,0,2,0.0003553096,0.0008624426,0.9999998263,0.9999983767,0.0000080032,0.0000214037,0.0008471326,0.0022660958
5,2,1,0,3,0.0003553096,0.0008624426,0.9999998263,0.9999983767,0.0000080032,0.0000214037,0.0008471326,0.0022660958
6,1,1,0,0,0.0008624426,0.0018381690,0.9999983767,0.9999983767,0.0000214037,0.0000498970,0.0022660958,0.0052844769
6,1,1,0,1,0.0008624426,0.0018381690,0.9999983767,0.9999983767,0.0000214037,0.0000498970,0.0022660958,0.0052844769
6,1,1,0,2,0.0008624426,0.0018381690,0.9999983767,0.9999983767,0.0000214037,0.0000498970,0.0022660958,0.0052844769
6,1,1,0,3,0.0008624426,0.0018381690,0.9999983767,0.9999983767,0.0000214037,0.0000498970,0.0022660958,0.0052844769
6,2,1,0,0,0.0008624426,0.0018381036,0.9999983767,0.9999950341,0.0000214037,0.0000499167,0.0022660958,0.0052867109
6,2,1,0,1,0.0008624426,0.0018381036,0.9999983767,0.9999950341,0.0000214037,0.0000499167,0.0022660958,0.0052867109
6,2,1,0,2,0.0008624426,0.0018381036,0.9999983767,0.9999950341,0.0000214037,0.0000499167,0.0022660958,0.0052867109
6,2,1,0,3,0.0008624426,0.0018381036,0.9999983767,0.9999950341,0.0000214037,0.0000499167,0.0022660958,0.0052867109
