step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,1,0,1.00E-02,1.00E+00,1.00E+00,0.00E+00,1.56E-04,0.00E+00,1.65E-02
0,1,1,1,1,1.00E-02,1.00E+00,1.00E+00,0.00E+00,1.56E-04,0.00E+00,1.65E-02
0,1,1,1,2,1.00E-02,1.00E+00,1.00E+00,0.00E+00,1.56E-04,0.00E+00,1.65E-02
0,1,1,1,3,1.00E-02,1.00E+00,1.00E+00,0.00E+00,1.56E-04,0.00E+00,1.65E-02
0,2,1,1,0,1.00E-02,1.00E+00,1.00E+00,0.00E+00,1.56E-04,0.00E+00,1.65E-02
0,2,1,1,1,1.00E-02,1.00E+00,1.00E+00,0.00E+00,1.56E-04,0.00E+00,1.65E-02
0,2,1,1,2,1.00E-02,1.00E+00,1.00E+00,0.00E+00,1.56E-04,0.00E+00,1.65E-02
0,2,1,1,3,1.00E-02,1.00E+00,1.00E+00,0.00E+00,1.56E-04,0.00E+00,1.65E-02
1,1,1,1,0,2.00E-02,1.00E+00,1.00E+00,1.56E-04,4.67E-04,1.65E-02,4.94E-02
1,1,1,1,1,2.00E-02,1.00E+00,1.00E+00,1.56E-04,4.67E-04,1.65E-02,4.94E-02
1,1,1,1,2,2.00E-02,1.00E+00,1.00E+00,1.56E-04,4.67E-04,1.65E-02,4.94E-02
1,1,1,1,3,2.00E-02,1.00E+00,1.00E+00,1.56E-04,4.67E-04,1.65E-02,4.94E-02
1,2,1,1,0,2.00E-02,1.00E+00,1.00E+00,1.56E-04,4.66E-04,1.65E-02,4.94E-02
1,2,1,1,1,2.00E-02,1.00E+00,1.00E+00,1.56E-04,4.66E-04,1.65E-02,4.94E-02
1,2,1,1,2,2.00E-02,1.00E+00,1.00E+00,1.56E-04,4.66E-04,1.65E-02,4.94E-02
1,2,1,1,3,2.00E-02,1.00E+00,1.00E+00,1.56E-04,4.66E-04,1.65E-02,4.94E-02
2,1,1,1,0,3.00E-02,1.00E+00,1.00E+00,4.66E-04,9.30E-04,4.94E-02,9.86E-02
2,1,1,1,1,3.00E-02,1.00E+00,1.00E+00,4.66E-04,9.30E-04,4.94E-02,9.86E-02
2,1,1,1,2,3.00E-02,1.00E+00,1.00E+00,4.66E-04,9.30E-04,4.94E-02,9.86E-02
2,1,1,1,3,3.00E-02,1.00E+00,1.00E+00,4.66E-04,9.30E-04,4.94E-02,9.86E-02
2,2,1,1,0,3.00E-02,1.00E+00,1.00E+00,4.66E-04,9.25E-04,4.94E-02,9.86E-02
2,2,1,1,1,3.00E-02,1.00E+00,1.00E+00,4.66E-04,9.25E-04,4.94E-02,9.86E-02
2,2,1,1,2,3.00E-02,1.00E+00,1.00E+00,4.66E-04,9.25E-04,4.94E-02,9.86E-02
2,2,1,1,3,3.00E-02,1.00E+00,1.00E+00,4.66E-04,9.25E-04,4.94E-02,9.86E-02
3,1,1,1,0,4.00E-02,1.00E+00,1.00E+00,9.25E-04,1.54E-03,9.86E-02,1.64E-01
3,1,1,1,1,4.00E-02,1.00E+00,1.00E+00,9.25E-04,1.54E-03,9.86E-02,1.64E-01
3,1,1,1,2,4.00E-02,1.00E+00,1.00E+00,9.25E-04,1.54E-03,9.86E-02,1.64E-01
3,1,1,1,3,4.00E-02,1.00E+00,1.00E+00,9.25E-04,1.54E-03,9.86E-02,1.64E-01
3,2,1,1,0,4.00E-02,1.00E+00,1.00E+00,9.25E-04,1.53E-03,9.86E-02,1.64E-01
3,2,1,1,1,4.00E-02,1.00E+00,1.00E+00,9.25E-04,1.53E-03,9.86E-02,1.64E-01
3,2,1,1,2,4.00E-02,1.00E+00,1.00E+00,9.25E-04,1.53E-03,9.86E-02,1.64E-01
3,2,1,1,3,4.00E-02,1.00E+00,1.00E+00,9.25E-04,1.53E-03,9.86E-02,1.64E-01
4,1,1,1,0,5.00E-02,1.00E+00,1.00E+00,1.53E-03,2.29E-03,1.64E-01,2.45E-01
4,1,1,1,1,5.00E-02,1.00E+00,1.00E+00,1.53E-03,2.29E-03,1.64E-01,2.45E-01
4,1,1,1,2,5.00E-02,1.00E+00,1.00E+00,1.53E-03,2.29E-03,1.64E-01,2.45E-01
4,1,1,1,3,5.00E-02,1.00E+00,1.00E+00,1.53E-03,2.29E-03,1.64E-01,2.45E-01
4,2,1,1,0,5.00E-02,1.00E+00,1.00E+00,1.53E-03,2.26E-03,1.64E-01,2.45E-01
4,2,1,1,1,5.00E-02,1.00E+00,1.00E+00,1.53E-03,2.26E-03,1.64E-01,2.45E-01
4,2,1,1,2,5.00E-02,1.00E+00,1.00E+00,1.53E-03,2.26E-03,1.64E-01,2.45E-01
4,2,1,1,3,5.00E-02,1.00E+00,1.00E+00,1.53E-03,2.26E-03,1.64E-01,2.45E-01
5,1,1,1,0,6.00E-02,1.00E+00,1.00E+00,2.26E-03,3.18E-03,2.45E-01,3.42E-01
5,1,1,1,1,6.00E-02,1.00E+00,1.00E+00,2.26E-03,3.18E-03,2.45E-01,3.42E-01
5,1,1,1,2,6.00E-02,1.00E+00,1.00E+00,2.26E-03,3.18E-03,2.45E-01,3.42E-01
5,1,1,1,3,6.00E-02,1.00E+00,1.00E+00,2.26E-03,3.18E-03,2.45E-01,3.42E-01
5,2,1,1,0,6.00E-02,1.00E+00,9.99E-01,2.26E-03,3.12E-03,2.45E-01,3.42E-01
5,2,1,1,1,6.00E-02,1.00E+00,9.99E-01,2.26E-03,3.12E-03,2.45E-01,3.42E-01
5,2,1,1,2,6.00E-02,1.00E+00,9.99E-01,2.26E-03,3.12E-03,2.45E-01,3.42E-01
5,2,1,1,3,6.00E-02,1.00E+00,9.99E-01,2.26E-03,3.12E-03,2.45E-01,3.42E-01
5,3,1,1,0,6.00E-02,1.00E+00,9.99E-01,2.26E-03,3.12E-03,2.45E-01,3.42E-01
5,3,1,1,1,6.00E-02,1.00E+00,9.99E-01,2.26E-03,3.12E-03,2.45E-01,3.42E-01
5,3,1,1,2,6.00E-02,1.00E+00,9.99E-01,2.26E-03,3.12E-03,2.45E-01,3.42E-01
5,3,1,1,3,6.00E-02,1.00E+00,9.99E-01,2.26E-03,3.12E-03,2.45E-01,3.42E-01
6,1,1,1,0,7.00E-02,9.99E-01,9.99E-01,3.12E-03,4.18E-03,3.42E-01,4.54E-01
6,1,1,1,1,7.00E-02,9.99E-01,9.99E-01,3.12E-03,4.18E-03,3.42E-01,4.54E-01
6,1,1,1,2,7.00E-02,9.99E-01,9.99E-01,3.12E-03,4.18E-03,3.42E-01,4.54E-01
6,1,1,1,3,7.00E-02,9.99E-01,9.99E-01,3.12E-03,4.18E-03,3.42E-01,4.54E-01
6,2,1,1,0,7.00E-02,9.99E-01,9.99E-01,3.12E-03,4.08E-03,3.42E-01,4.54E-01
6,2,1,1,1,7.00E-02,9.99E-01,9.99E-01,3.12E-03,4.08E-03,3.42E-01,4.54E-01
6,2,1,1,2,7.00E-02,9.99E-01,9.99E-01,3.12E-03,4.08E-03,3.42E-01,4.54E-01
6,2,1,1,3,7.00E-02,9.99E-01,9.99E-01,3.12E-03,4.08E-03,3.42E-01,4.54E-01
6,3,1,1,0,7.00E-02,9.99E-01,9.99E-01,3.12E-03,4.08E-03,3.42E-01,4.54E-01
6,3,1,1,1,7.00E-02,9.99E-01,9.99E-01,3.12E-03,4.08E-03,3.42E-01,4.54E-01
6,3,1,1,2,7.00E-02,9.99E-01,9.99E-01,3.12E-03,4.08E-03,3.42E-01,4.54E-01
6,3,1,1,3,7.00E-02,9.99E-01,9.99E-01,3.12E-03,4.08E-03,3.42E-01,4.54E-01
7,1,1,1,0,8.00E-02,9.99E-01,9.99E-01,4.08E-03,5.28E-03,4.54E-01,5.82E-01
7,1,1,1,1,8.00E-02,9.99E-01,9.99E-01,4.08E-03,5.28E-03,4.54E-01,5.82E-01
7,1,1,1,2,8.00E-02,9.99E-01,9.99E-01,4.08E-03,5.28E-03,4.54E-01,5.82E-01
7,1,1,1,3,8.00E-02,9.99E-01,9.99E-01,4.08E-03,5.28E-03,4.54E-01,5.82E-01
7,2,1,1,0,8.00E-02,9.99E-01,9.99E-01,4.08E-03,5.12E-03,4.54E-01,5.82E-01
7,2,1,1,1,8.00E-02,9.99E-01,9.99E-01,4.08E-03,5.12E-03,4.54E-01,5.82E-01
7,2,1,1,2,8.00E-02,9.99E-01,9.99E-01,4.08E-03,5.12E-03,4.54E-01,5.82E-01
7,2,1,1,3,8.00E-02,9.99E-01,9.99E-01,4.08E-03,5.12E-03,4.54E-01,5.82E-01
7,3,1,1,0,8.00E-02,9.99E-01,9.99E-01,4.08E-03,5.12E-03,4.54E-01,5.82E-01
7,3,1,1,1,8.00E-02,9.99E-01,9.99E-01,4.08E-03,5.12E-03,4.54E-01,5.82E-01
7,3,1,1,2,8.00E-02,9.99E-01,9.99E-01,4.08E-03,5.12E-03,4.54E-01,5.82E-01
7,3,1,1,3,8.00E-02,9.99E-01,9.99E-01,4.08E-03,5.12E-03,4.54E-01,5.82E-01
8,1,1,1,0,9.00E-02,9.99E-01,9.99E-01,5.12E-03,6.47E-03,5.82E-01,7.25E-01
8,1,1,1,1,9.00E-02,9.99E-01,9.99E-01,5.12E-03,6.47E-03,5.82E-01,7.25E-01
8,1,1,1,2,9.00E-02,9.99E-01,9.99E-01,5.12E-03,6.47E-03,5.82E-01,7.25E-01
8,1,1,1,3,9.00E-02,9.99E-01,9.99E-01,5.12E-03,6.47E-03,5.82E-01,7.25E-01
8,2,1,1,0,9.00E-02,9.99E-01,9.98E-01,5.12E-03,6.22E-03,5.82E-01,7.25E-01
8,2,1,1,1,9.00E-02,9.99E-01,9.98E-01,5.12E-03,6.22E-03,5.82E-01,7.25E-01
8,2,1,1,2,9.00E-02,9.99E-01,9.98E-01,5.12E-03,6.22E-03,5.82E-01,7.25E-01
8,2,1,1,3,9.00E-02,9.99E-01,9.98E-01,5.12E-03,6.22E-03,5.82E-01,7.25E-01
8,3,1,1,0,9.00E-02,9.99E-01,9.98E-01,5.12E-03,6.22E-03,5.82E-01,7.25E-01
8,3,1,1,1,9.00E-02,9.99E-01,9.98E-01,5.12E-03,6.22E-03,5.82E-01,7.25E-01
8,3,1,1,2,9.00E-02,9.99E-01,9.98E-01,5.12E-03,6.22E-03,5.82E-01,7.25E-01
8,3,1,1,3,9.00E-02,9.99E-01,9.98E-01,5.12E-03,6.22E-03,5.82E-01,7.25E-01
9,1,1,1,0,1.00E-01,9.98E-01,9.98E-01,6.22E-03,7.71E-03,7.25E-01,8.82E-01
9,1,1,1,1,1.00E-01,9.98E-01,9.98E-01,6.22E-03,7.71E-03,7.25E-01,8.82E-01
9,1,1,1,2,1.00E-01,9.98E-01,9.98E-01,6.22E-03,7.71E-03,7.25E-01,8.82E-01
9,1,1,1,3,1.00E-01,9.98E-01,9.98E-01,6.22E-03,7.71E-03,7.25E-01,8.82E-01
9,2,1,1,0,1.00E-01,9.98E-01,9.98E-01,6.22E-03,7.35E-03,7.25E-01,8.82E-01
9,2,1,1,1,1.00E-01,9.98E-01,9.98E-01,6.22E-03,7.35E-03,7.25E-01,8.82E-01
9,2,1,1,2,1.00E-01,9.98E-01,9.98E-01,6.22E-03,7.35E-03,7.25E-01,8.82E-01
9,2,1,1,3,1.00E-01,9.98E-01,9.98E-01,6.22E-03,7.35E-03,7.25E-01,8.82E-01
9,3,1,1,0,1.00E-01,9.98E-01,9.98E-01,6.22E-03,7.35E-03,7.25E-01,8.82E-01
9,3,1,1,1,1.00E-01,9.98E-01,9.98E-01,6.22E-03,7.35E-03,7.25E-01,8.82E-01
9,3,1,1,2,1.00E-01,9.98E-01,9.98E-01,6.22E-03,7.35E-03,7.25E-01,8.82E-01
9,3,1,1,3,1.00E-01,9.98E-01,9.98E-01,6.22E-03,7.35E-03,7.25E-01,8.82E-01
