step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,1,1,0,1,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,1,1,0,2,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,1,1,0,3,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0153415499,0.0000000000,1.6270368690
0,2,1,0,0,0.0000000000,1.0000000000,1.0000000000,0.9991534800,0.0000000000,0.0146709578,0.0000000000,1.6271542471
0,2,1,0,1,0.0000000000,1.0000000000,1.0000000000,0.9991534800,0.0000000000,0.0146709578,0.0000000000,1.6271542471
0,2,1,0,2,0.0000000000,1.0000000000,1.0000000000,0.9991534848,0.0000000000,0.0146709693,0.0000000000,1.6271547906
0,2,1,0,3,0.0000000000,1.0000000000,1.0000000000,0.9991534848,0.0000000000,0.0146709693,0.0000000000,1.6271547906
1,1,1,0,0,1.0000000000,1.0000000000,0.9991534800,0.9991534800,0.0146709578,0.0294580735,1.6271542471,3.1982869487
1,1,1,0,1,1.0000000000,1.0000000000,0.9991534800,0.9991534800,0.0146709578,0.0294580735,1.6271542471,3.1982869487
1,1,1,0,2,1.0000000000,1.0000000000,0.9991534848,0.9991534848,0.0146709693,0.0294580850,1.6271547906,3.1982874925
1,1,1,0,3,1.0000000000,1.0000000000,0.9991534848,0.9991534848,0.0146709693,0.0294580850,1.6271547906,3.1982874925
1,2,1,0,0,1.0000000000,1.0000000000,0.9991534800,0.9983069606,0.0146709578,0.0274753393,1.6271542471,3.1984028203
1,2,1,0,1,1.0000000000,1.0000000000,0.9991534800,0.9983069606,0.0146709578,0.0274753393,1.6271542471,3.1984028203
1,2,1,0,2,1.0000000000,1.0000000000,0.9991534848,0.9983069795,0.0146709693,0.0274754062,1.6271547906,3.1984049457
1,2,1,0,3,1.0000000000,1.0000000000,0.9991534848,0.9983069795,0.0146709693,0.0274754062,1.6271547906,3.1984049457
2,1,1,0,0,1.0000000000,1.0000000000,0.9983069606,0.9983069606,0.0274753393,0.0418137529,3.1984028203,4.7185907726
2,1,1,0,1,1.0000000000,1.0000000000,0.9983069606,0.9983069606,0.0274753393,0.0418137529,3.1984028203,4.7185907726
2,1,1,0,2,1.0000000000,1.0000000000,0.9983069795,0.9983069796,0.0274754062,0.0418138176,3.1984049457,4.7185928421
2,1,1,0,3,1.0000000000,1.0000000000,0.9983069795,0.9983069796,0.0274754062,0.0418138176,3.1984049457,4.7185928421
2,2,1,0,0,1.0000000000,1.0000000000,0.9983069606,0.9974604418,0.0274753393,0.0385577909,3.1984028203,4.7175577364
2,2,1,0,1,1.0000000000,1.0000000000,0.9983069606,0.9974604418,0.0274753393,0.0385577909,3.1984028203,4.7175577364
2,2,1,0,2,1.0000000000,1.0000000000,0.9983069795,0.9974604841,0.0274754062,0.0385579806,3.1984049457,4.7175623882
2,2,1,0,3,1.0000000000,1.0000000000,0.9983069795,0.9974604841,0.0274754062,0.0385579806,3.1984049457,4.7175623882
3,1,1,0,0,1.0000000000,1.0000000000,0.9974604418,0.9974604418,0.0385577909,0.0525396401,4.7175577364,6.1895867543
3,1,1,0,1,1.0000000000,1.0000000000,0.9974604418,0.9974604418,0.0385577909,0.0525396401,4.7175577364,6.1895867543
3,1,1,0,2,1.0000000000,1.0000000000,0.9974604841,0.9974604843,0.0385579806,0.0525398218,4.7175623882,6.1895912852
3,1,1,0,3,1.0000000000,1.0000000000,0.9974604841,0.9974604843,0.0385579806,0.0525398218,4.7175623882,6.1895912852
3,2,1,0,0,1.0000000000,1.0000000000,0.9974604418,0.9966139238,0.0385577909,0.0480481452,4.7175577364,6.1862609584
3,2,1,0,1,1.0000000000,1.0000000000,0.9974604418,0.9966139238,0.0385577909,0.0480481452,4.7175577364,6.1862609584
3,2,1,0,2,1.0000000000,1.0000000000,0.9974604841,0.9966139984,0.0385579806,0.0480485454,4.7175623882,6.1862690871
3,2,1,0,3,1.0000000000,1.0000000000,0.9974604841,0.9966139984,0.0385579806,0.0480485454,4.7175623882,6.1862690871
4,1,1,0,0,1.0000000000,1.0000000000,0.9966139238,0.9966139238,0.0480481452,0.0617543379,6.1862609584,7.6111126654
4,1,1,0,1,1.0000000000,1.0000000000,0.9966139238,0.9966139238,0.0480481452,0.0617543379,6.1862609584,7.6111126654
4,1,1,0,2,1.0000000000,1.0000000000,0.9966139984,0.9966139986,0.0480485454,0.0617547199,6.1862690871,7.6111207638
4,1,1,0,3,1.0000000000,1.0000000000,0.9966139984,0.9966139986,0.0480485454,0.0617547199,6.1862690871,7.6111207638
4,2,1,0,0,1.0000000000,1.0000000000,0.9966139238,0.9957674065,0.0480481452,0.0560654434,6.1862609584,7.6043746309
4,2,1,0,1,1.0000000000,1.0000000000,0.9966139238,0.9957674065,0.0480481452,0.0560654434,6.1862609584,7.6043746309
