step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,0,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,1,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,2,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,3,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
3,1,1,0,0,0.0000000002,0.0000000007,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000015
3,1,1,0,1,0.0000000002,0.0000000007,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000015
3,1,1,0,2,0.0000000002,0.0000000007,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000015
3,1,1,0,3,0.0000000002,0.0000000007,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000015
4,1,1,0,0,0.0000000007,0.0000000023,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000015,0.0000000054
4,1,1,0,1,0.0000000007,0.0000000023,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000015,0.0000000054
4,1,1,0,2,0.0000000007,0.0000000023,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000015,0.0000000054
4,1,1,0,3,0.0000000007,0.0000000023,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000015,0.0000000054
5,1,1,0,0,0.0000000023,0.0000000060,1.0000000000,1.0000000000,0.0000000001,0.0000000001,0.0000000054,0.0000000153
5,1,1,0,1,0.0000000023,0.0000000060,1.0000000000,1.0000000000,0.0000000001,0.0000000001,0.0000000054,0.0000000153
5,1,1,0,2,0.0000000023,0.0000000060,1.0000000000,1.0000000000,0.0000000001,0.0000000001,0.0000000054,0.0000000153
5,1,1,0,3,0.0000000023,0.0000000060,1.0000000000,1.0000000000,0.0000000001,0.0000000001,0.0000000054,0.0000000153
6,1,1,0,0,0.0000000060,0.0000000134,1.0000000000,1.0000000000,0.0000000001,0.0000000004,0.0000000153,0.0000000374
6,1,1,0,1,0.0000000060,0.0000000134,1.0000000000,1.0000000000,0.0000000001,0.0000000004,0.0000000153,0.0000000374
6,1,1,0,2,0.0000000060,0.0000000134,1.0000000000,1.0000000000,0.0000000001,0.0000000004,0.0000000153,0.0000000374
6,1,1,0,3,0.0000000060,0.0000000134,1.0000000000,1.0000000000,0.0000000001,0.0000000004,0.0000000153,0.0000000374
7,1,1,0,0,0.0000000134,0.0000000269,1.0000000000,1.0000000000,0.0000000004,0.0000000008,0.0000000374,0.0000000816
7,1,1,0,1,0.0000000134,0.0000000269,1.0000000000,1.0000000000,0.0000000004,0.0000000008,0.0000000374,0.0000000816
7,1,1,0,2,0.0000000134,0.0000000269,1.0000000000,1.0000000000,0.0000000004,0.0000000008,0.0000000374,0.0000000816
7,1,1,0,3,0.0000000134,0.0000000269,1.0000000000,1.0000000000,0.0000000004,0.0000000008,0.0000000374,0.0000000816
8,1,1,0,0,0.0000000269,0.0000000497,1.0000000000,0.9999999999,0.0000000008,0.0000000015,0.0000000816,0.0000001631
