step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000042840,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000042840,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000042840,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000042840,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0000042840,1.0000042839,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0000042840,1.0000042839,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0000042840,1.0000042839,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0000042840,1.0000042839,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0000042840,1.0000127271,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0000042840,1.0000127271,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0000042840,1.0000127271,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0000042840,1.0000127271,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0000127271,1.0000127270,0.0000000000,0.0000000000,0.0000000006,0.0000000053
2,1,1,0,1,0.0000000003,0.0000000028,1.0000127271,1.0000127270,0.0000000000,0.0000000000,0.0000000006,0.0000000053
2,1,1,0,2,0.0000000003,0.0000000028,1.0000127271,1.0000127270,0.0000000000,0.0000000000,0.0000000006,0.0000000053
2,1,1,0,3,0.0000000003,0.0000000028,1.0000127271,1.0000127270,0.0000000000,0.0000000000,0.0000000006,0.0000000053
2,2,1,0,0,0.0000000003,0.0000000028,1.0000127271,1.0000252080,0.0000000000,0.0000000000,0.0000000006,0.0000000053
2,2,1,0,1,0.0000000003,0.0000000028,1.0000127271,1.0000252080,0.0000000000,0.0000000000,0.0000000006,0.0000000053
2,2,1,0,2,0.0000000003,0.0000000028,1.0000127271,1.0000252080,0.0000000000,0.0000000000,0.0000000006,0.0000000053
2,2,1,0,3,0.0000000003,0.0000000028,1.0000127271,1.0000252080,0.0000000000,0.0000000000,0.0000000006,0.0000000053
3,1,1,0,0,0.0000000028,0.0000000126,1.0000252080,1.0000252077,0.0000000000,0.0000000002,0.0000000053,0.0000000261
3,1,1,0,1,0.0000000028,0.0000000126,1.0000252080,1.0000252077,0.0000000000,0.0000000002,0.0000000053,0.0000000261
3,1,1,0,2,0.0000000028,0.0000000126,1.0000252080,1.0000252077,0.0000000000,0.0000000002,0.0000000053,0.0000000261
3,1,1,0,3,0.0000000028,0.0000000126,1.0000252080,1.0000252077,0.0000000000,0.0000000002,0.0000000053,0.0000000261
3,2,1,0,0,0.0000000028,0.0000000126,1.0000252080,1.0000416088,0.0000000000,0.0000000002,0.0000000053,0.0000000260
3,2,1,0,1,0.0000000028,0.0000000126,1.0000252080,1.0000416088,0.0000000000,0.0000000002,0.0000000053,0.0000000260
3,2,1,0,2,0.0000000028,0.0000000126,1.0000252080,1.0000416088,0.0000000000,0.0000000002,0.0000000053,0.0000000260
3,2,1,0,3,0.0000000028,0.0000000126,1.0000252080,1.0000416088,0.0000000000,0.0000000002,0.0000000053,0.0000000260
4,1,1,0,0,0.0000000126,0.0000000403,1.0000416088,1.0000416084,0.0000000002,0.0000000009,0.0000000260,0.0000000924
