step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000149438,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000149438,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000149438,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000149438,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0000149438,1.0000149434,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0000149438,1.0000149434,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0000149438,1.0000149434,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0000149438,1.0000149434,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0000149438,1.0000443952,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0000149438,1.0000443952,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0000149438,1.0000443952,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0000149438,1.0000443952,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0000443952,1.0000443939,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0000443952,1.0000443939,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0000443952,1.0000443939,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0000443952,1.0000443939,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0000443952,1.0000879294,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0000443952,1.0000879294,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0000443952,1.0000879294,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0000443952,1.0000879294,0.0000000000,0.0000000000,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000126,1.0000879294,1.0000879266,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,1,1,0,1,0.0000000028,0.0000000126,1.0000879294,1.0000879266,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,1,1,0,2,0.0000000028,0.0000000126,1.0000879294,1.0000879266,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,1,1,0,3,0.0000000028,0.0000000126,1.0000879294,1.0000879266,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,2,1,0,0,0.0000000028,0.0000000126,1.0000879294,1.0001451330,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,2,1,0,1,0.0000000028,0.0000000126,1.0000879294,1.0001451330,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,2,1,0,2,0.0000000028,0.0000000126,1.0000879294,1.0001451330,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,2,1,0,3,0.0000000028,0.0000000126,1.0000879294,1.0001451330,0.0000000000,0.0000000002,0.0000000052,0.0000000260
4,1,1,0,0,0.0000000126,0.0000000402,1.0001451330,1.0001451280,0.0000000002,0.0000000009,0.0000000260,0.0000000923
