step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000057613,1.0000000000,1.0000000000,0.0000000000,0.0000000898,0.0000000000,0.0000095082
0,1,1,0,1,0.0000000000,0.0000057613,1.0000000000,1.0000000000,0.0000000000,0.0000000898,0.0000000000,0.0000095082
0,1,1,0,2,0.0000000000,0.0000057613,1.0000000000,1.0000000000,0.0000000000,0.0000000898,0.0000000000,0.0000095082
0,1,1,0,3,0.0000000000,0.0000057613,1.0000000000,1.0000000000,0.0000000000,0.0000000898,0.0000000000,0.0000095082
1,1,1,0,0,0.0000057613,0.0002117326,1.0000000000,0.9999999939,0.0000000898,0.0000033948,0.0000095082,0.0003592275
1,1,1,0,1,0.0000057613,0.0002117326,1.0000000000,0.9999999939,0.0000000898,0.0000033948,0.0000095082,0.0003592275
1,1,1,0,2,0.0000057613,0.0002117326,1.0000000000,0.9999999939,0.0000000898,0.0000033948,0.0000095082,0.0003592275
1,1,1,0,3,0.0000057613,0.0002117326,1.0000000000,0.9999999939,0.0000000898,0.0000033948,0.0000095082,0.0003592275
2,1,1,0,0,0.0002117326,0.0017409904,0.9999999939,0.9999997693,0.0000033948,0.0000305489,0.0003592275,0.0032328571
2,1,1,0,1,0.0002117326,0.0017409904,0.9999999939,0.9999997693,0.0000033948,0.0000305489,0.0003592275,0.0032328571
2,1,1,0,2,0.0002117326,0.0017409904,0.9999999939,0.9999997693,0.0000033948,0.0000305489,0.0003592275,0.0032328571
2,1,1,0,3,0.0002117326,0.0017409904,0.9999999939,0.9999997693,0.0000033948,0.0000305489,0.0003592275,0.0032328571
2,2,1,0,0,0.0002117326,0.0017409565,0.9999999939,0.9999979183,0.0000033948,0.0000305397,0.0003592275,0.0032324215
2,2,1,0,1,0.0002117326,0.0017409565,0.9999999939,0.9999979183,0.0000033948,0.0000305397,0.0003592275,0.0032324215
2,2,1,0,2,0.0002117326,0.0017409565,0.9999999939,0.9999979183,0.0000033948,0.0000305397,0.0003592275,0.0032324215
2,2,1,0,3,0.0002117326,0.0017409565,0.9999999939,0.9999979183,0.0000033948,0.0000305397,0.0003592275,0.0032324215
3,1,1,0,0,0.0017409565,0.0077242414,0.9999979183,0.9999979186,0.0000305397,0.0001507040,0.0032324215,0.0159566720
3,1,1,0,1,0.0017409565,0.0077242414,0.9999979183,0.9999979186,0.0000305397,0.0001507040,0.0032324215,0.0159566720
3,1,1,0,2,0.0017409565,0.0077242414,0.9999979183,0.9999979186,0.0000305397,0.0001507040,0.0032324215,0.0159566720
3,1,1,0,3,0.0017409565,0.0077242414,0.9999979183,0.9999979186,0.0000305397,0.0001507040,0.0032324215,0.0159566720
3,2,1,0,0,0.0017409565,0.0077231915,0.9999979183,0.9999877481,0.0000305397,0.0001506415,0.0032324215,0.0159584142
3,2,1,0,1,0.0017409565,0.0077231915,0.9999979183,0.9999877481,0.0000305397,0.0001506415,0.0032324215,0.0159584142
