step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0001012237,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0001012237,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0001012237,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0001012237,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0001012237,1.0001012083,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0001012237,1.0001012083,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0001012237,1.0001012083,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0001012237,1.0001012083,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0001012237,1.0003006814,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0001012237,1.0003006814,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0001012237,1.0003006814,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0001012237,1.0003006814,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0003006814,1.0003006217,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0003006814,1.0003006217,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0003006814,1.0003006217,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0003006814,1.0003006217,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0003006814,1.0005954110,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0003006814,1.0005954110,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0003006814,1.0005954110,0.0000000000,0.0000000001,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0003006814,1.0005954110,0.0000000000,0.0000000001,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000125,1.0005954110,1.0005952808,0.0000000001,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,1,0.0000000028,0.0000000125,1.0005954110,1.0005952808,0.0000000001,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,2,0.0000000028,0.0000000125,1.0005954110,1.0005952808,0.0000000001,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,3,0.0000000028,0.0000000125,1.0005954110,1.0005952808,0.0000000001,0.0000000002,0.0000000052,0.0000000259
3,2,1,0,0,0.0000000028,0.0000000125,1.0005954110,1.0009824805,0.0000000001,0.0000000002,0.0000000052,0.0000000257
3,2,1,0,1,0.0000000028,0.0000000125,1.0005954110,1.0009824805,0.0000000001,0.0000000002,0.0000000052,0.0000000257
3,2,1,0,2,0.0000000028,0.0000000125,1.0005954110,1.0009824805,0.0000000001,0.0000000002,0.0000000052,0.0000000257
3,2,1,0,3,0.0000000028,0.0000000125,1.0005954110,1.0009824805,0.0000000001,0.0000000002,0.0000000052,0.0000000257
4,1,1,0,0,0.0000000125,0.0000000399,1.0009824805,1.0009822560,0.0000000002,0.0000000009,0.0000000257,0.0000000914
