step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0002513219,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0002513219,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0002513219,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0002513219,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,1.0002513219,1.0002513219,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,1.0002513219,1.0002513219,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,1.0002513219,1.0002513219,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,1.0002513219,1.0002513219,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,1.0002513219,1.0005026438,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,1.0002513219,1.0005026438,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,1.0002513219,1.0005026438,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,1.0002513219,1.0005026438,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000016,1.0005026438,1.0005026438,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,1,0.0000000002,0.0000000016,1.0005026438,1.0005026438,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,2,0.0000000002,0.0000000016,1.0005026438,1.0005026438,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,3,0.0000000002,0.0000000016,1.0005026438,1.0005026438,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,0,0.0000000002,0.0000000016,1.0005026438,1.0007539657,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,1,0.0000000002,0.0000000016,1.0005026438,1.0007539657,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,2,0.0000000002,0.0000000016,1.0005026438,1.0007539657,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,3,0.0000000002,0.0000000016,1.0005026438,1.0007539657,0.0000000000,0.0000000000,0.0000000003,0.0000000030
3,1,1,0,0,0.0000000016,0.0000000072,1.0007539657,1.0007539657,0.0000000000,0.0000000001,0.0000000030,0.0000000149
3,1,1,0,1,0.0000000016,0.0000000072,1.0007539657,1.0007539657,0.0000000000,0.0000000001,0.0000000030,0.0000000149
3,1,1,0,2,0.0000000016,0.0000000072,1.0007539657,1.0007539657,0.0000000000,0.0000000001,0.0000000030,0.0000000149
3,1,1,0,3,0.0000000016,0.0000000072,1.0007539657,1.0007539657,0.0000000000,0.0000000001,0.0000000030,0.0000000149
3,2,1,0,0,0.0000000016,0.0000000072,1.0007539657,1.0010052877,0.0000000000,0.0000000001,0.0000000030,0.0000000149
3,2,1,0,1,0.0000000016,0.0000000072,1.0007539657,1.0010052877,0.0000000000,0.0000000001,0.0000000030,0.0000000149
3,2,1,0,2,0.0000000016,0.0000000072,1.0007539657,1.0010052877,0.0000000000,0.0000000001,0.0000000030,0.0000000149
3,2,1,0,3,0.0000000016,0.0000000072,1.0007539657,1.0010052877,0.0000000000,0.0000000001,0.0000000030,0.0000000149
4,1,1,0,0,0.0000000072,0.0000000230,1.0010052877,1.0010052877,0.0000000001,0.0000000005,0.0000000149,0.0000000528
