step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0008407078,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0008407078,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0008407078,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0008407078,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,1.0008407078,1.0008407078,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,1.0008407078,1.0008407078,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,1.0008407078,1.0008407078,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,1.0008407078,1.0008407078,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,1.0008407078,1.0016814158,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,1.0008407078,1.0016814158,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,1.0008407078,1.0016814158,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,1.0008407078,1.0016814158,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000016,1.0016814158,1.0016814158,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,1,1,0,1,0.0000000002,0.0000000016,1.0016814158,1.0016814158,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,1,1,0,2,0.0000000002,0.0000000016,1.0016814158,1.0016814158,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,1,1,0,3,0.0000000002,0.0000000016,1.0016814158,1.0016814158,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,0,0.0000000002,0.0000000016,1.0016814158,1.0025221238,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,1,0.0000000002,0.0000000016,1.0016814158,1.0025221238,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,2,0.0000000002,0.0000000016,1.0016814158,1.0025221238,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,3,0.0000000002,0.0000000016,1.0016814158,1.0025221238,0.0000000000,0.0000000000,0.0000000003,0.0000000029
3,1,1,0,0,0.0000000016,0.0000000071,1.0025221238,1.0025221238,0.0000000000,0.0000000001,0.0000000029,0.0000000145
3,1,1,0,1,0.0000000016,0.0000000071,1.0025221238,1.0025221238,0.0000000000,0.0000000001,0.0000000029,0.0000000145
3,1,1,0,2,0.0000000016,0.0000000071,1.0025221238,1.0025221238,0.0000000000,0.0000000001,0.0000000029,0.0000000145
3,1,1,0,3,0.0000000016,0.0000000071,1.0025221238,1.0025221238,0.0000000000,0.0000000001,0.0000000029,0.0000000145
3,2,1,0,0,0.0000000016,0.0000000070,1.0025221238,1.0033628317,0.0000000000,0.0000000001,0.0000000029,0.0000000144
3,2,1,0,1,0.0000000016,0.0000000070,1.0025221238,1.0033628317,0.0000000000,0.0000000001,0.0000000029,0.0000000144
3,2,1,0,2,0.0000000016,0.0000000070,1.0025221238,1.0033628317,0.0000000000,0.0000000001,0.0000000029,0.0000000144
3,2,1,0,3,0.0000000016,0.0000000070,1.0025221238,1.0033628317,0.0000000000,0.0000000001,0.0000000029,0.0000000144
4,1,1,0,0,0.0000000070,0.0000000224,1.0033628317,1.0033628317,0.0000000001,0.0000000005,0.0000000144,0.0000000512
