step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,1,0,5.00E-03,1.00E+00,1.00E+00,0.00E+00,7.79E-05,0.00E+00,8.25E-03
0,1,1,1,1,5.00E-03,1.00E+00,1.00E+00,0.00E+00,7.79E-05,0.00E+00,8.25E-03
0,1,1,1,2,5.00E-03,1.00E+00,1.00E+00,0.00E+00,7.79E-05,0.00E+00,8.25E-03
0,1,1,1,3,5.00E-03,1.00E+00,1.00E+00,0.00E+00,7.79E-05,0.00E+00,8.25E-03
0,2,1,1,0,5.00E-03,1.00E+00,1.00E+00,0.00E+00,7.80E-05,0.00E+00,8.26E-03
0,2,1,1,1,5.00E-03,1.00E+00,1.00E+00,0.00E+00,7.80E-05,0.00E+00,8.26E-03
0,2,1,1,2,5.00E-03,1.00E+00,1.00E+00,0.00E+00,7.80E-05,0.00E+00,8.26E-03
0,2,1,1,3,5.00E-03,1.00E+00,1.00E+00,0.00E+00,7.80E-05,0.00E+00,8.26E-03
1,1,1,1,0,1.00E-02,1.00E+00,1.00E+00,7.80E-05,2.33E-04,8.26E-03,2.47E-02
1,1,1,1,1,1.00E-02,1.00E+00,1.00E+00,7.80E-05,2.33E-04,8.26E-03,2.47E-02
1,1,1,1,2,1.00E-02,1.00E+00,1.00E+00,7.80E-05,2.33E-04,8.26E-03,2.47E-02
1,1,1,1,3,1.00E-02,1.00E+00,1.00E+00,7.80E-05,2.33E-04,8.26E-03,2.47E-02
1,2,1,1,0,1.00E-02,1.00E+00,1.00E+00,7.80E-05,2.33E-04,8.26E-03,2.47E-02
1,2,1,1,1,1.00E-02,1.00E+00,1.00E+00,7.80E-05,2.33E-04,8.26E-03,2.47E-02
1,2,1,1,2,1.00E-02,1.00E+00,1.00E+00,7.80E-05,2.33E-04,8.26E-03,2.47E-02
1,2,1,1,3,1.00E-02,1.00E+00,1.00E+00,7.80E-05,2.33E-04,8.26E-03,2.47E-02
2,1,1,1,0,1.50E-02,1.00E+00,1.00E+00,2.33E-04,4.65E-04,2.47E-02,4.93E-02
2,1,1,1,1,1.50E-02,1.00E+00,1.00E+00,2.33E-04,4.65E-04,2.47E-02,4.93E-02
2,1,1,1,2,1.50E-02,1.00E+00,1.00E+00,2.33E-04,4.65E-04,2.47E-02,4.93E-02
2,1,1,1,3,1.50E-02,1.00E+00,1.00E+00,2.33E-04,4.65E-04,2.47E-02,4.93E-02
2,2,1,1,0,1.50E-02,1.00E+00,1.00E+00,2.33E-04,4.64E-04,2.47E-02,4.93E-02
2,2,1,1,1,1.50E-02,1.00E+00,1.00E+00,2.33E-04,4.64E-04,2.47E-02,4.93E-02
2,2,1,1,2,1.50E-02,1.00E+00,1.00E+00,2.33E-04,4.64E-04,2.47E-02,4.93E-02
