step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
0,1,1,0,1,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
0,1,1,0,2,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
0,1,1,0,3,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,0,0.0000000002,0.0000000075,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000003,0.0000000128
1,1,1,0,1,0.0000000002,0.0000000075,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000003,0.0000000128
1,1,1,0,2,0.0000000002,0.0000000075,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000003,0.0000000128
1,1,1,0,3,0.0000000002,0.0000000075,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000003,0.0000000128
2,1,1,0,0,0.0000000075,0.0000000621,1.0000000000,1.0000000000,0.0000000001,0.0000000011,0.0000000128,0.0000001153
2,1,1,0,1,0.0000000075,0.0000000621,1.0000000000,1.0000000000,0.0000000001,0.0000000011,0.0000000128,0.0000001153
2,1,1,0,2,0.0000000075,0.0000000621,1.0000000000,1.0000000000,0.0000000001,0.0000000011,0.0000000128,0.0000001153
2,1,1,0,3,0.0000000075,0.0000000621,1.0000000000,1.0000000000,0.0000000001,0.0000000011,0.0000000128,0.0000001153
3,1,1,0,0,0.0000000621,0.0000002771,1.0000000000,0.9999999999,0.0000000011,0.0000000054,0.0000001153,0.0000005724
3,1,1,0,1,0.0000000621,0.0000002771,1.0000000000,0.9999999999,0.0000000011,0.0000000054,0.0000001153,0.0000005724
3,1,1,0,2,0.0000000621,0.0000002771,1.0000000000,0.9999999999,0.0000000011,0.0000000054,0.0000001153,0.0000005724
3,1,1,0,3,0.0000000621,0.0000002771,1.0000000000,0.9999999999,0.0000000011,0.0000000054,0.0000001153,0.0000005724
4,1,1,0,0,0.0000002771,0.0000008844,0.9999999999,0.9999999996,0.0000000054,0.0000000192,0.0000005724,0.0000020295
4,1,1,0,1,0.0000002771,0.0000008844,0.9999999999,0.9999999996,0.0000000054,0.0000000192,0.0000005724,0.0000020295
4,1,1,0,2,0.0000002771,0.0000008844,0.9999999999,0.9999999996,0.0000000054,0.0000000192,0.0000005724,0.0000020295
4,1,1,0,3,0.0000002771,0.0000008844,0.9999999999,0.9999999996,0.0000000054,0.0000000192,0.0000005724,0.0000020295
5,1,1,0,0,0.0000008844,0.0000022823,0.9999999996,0.9999999986,0.0000000192,0.0000000547,0.0000020295,0.0000057864
5,1,1,0,1,0.0000008844,0.0000022823,0.9999999996,0.9999999986,0.0000000192,0.0000000547,0.0000020295,0.0000057864
5,1,1,0,2,0.0000008844,0.0000022823,0.9999999996,0.9999999986,0.0000000192,0.0000000547,0.0000020295,0.0000057864
