step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0327293181,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0327293181,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0327293181,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0327293181,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0327293181,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0327293181,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0327293181,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,3,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0327293181,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000001,1.0327293181,1.0327293181,0.0000000000,0.0000000000,0.0000000000,0.0000000002
1,1,1,0,1,0.0000000000,0.0000000001,1.0327293181,1.0327293181,0.0000000000,0.0000000000,0.0000000000,0.0000000002
1,1,1,0,2,0.0000000000,0.0000000001,1.0327293181,1.0327293181,0.0000000000,0.0000000000,0.0000000000,0.0000000002
1,1,1,0,3,0.0000000000,0.0000000001,1.0327293181,1.0327293181,0.0000000000,0.0000000000,0.0000000000,0.0000000002
1,2,1,0,0,0.0000000000,0.0000000001,1.0327293181,1.0654586410,0.0000000000,0.0000000000,0.0000000000,0.0000000001
1,2,1,0,1,0.0000000000,0.0000000001,1.0327293181,1.0654586410,0.0000000000,0.0000000000,0.0000000000,0.0000000001
1,2,1,0,2,0.0000000000,0.0000000001,1.0327293181,1.0654586410,0.0000000000,0.0000000000,0.0000000000,0.0000000001
1,2,1,0,3,0.0000000000,0.0000000001,1.0327293181,1.0654586410,0.0000000000,0.0000000000,0.0000000000,0.0000000001
1,3,1,0,0,0.0000000000,0.0000000001,1.0327293181,1.0654586410,0.0000000000,0.0000000000,0.0000000000,0.0000000001
1,3,1,0,1,0.0000000000,0.0000000001,1.0327293181,1.0654586410,0.0000000000,0.0000000000,0.0000000000,0.0000000001
1,3,1,0,2,0.0000000000,0.0000000001,1.0327293181,1.0654586410,0.0000000000,0.0000000000,0.0000000000,0.0000000001
1,3,1,0,3,0.0000000000,0.0000000001,1.0327293181,1.0654586410,0.0000000000,0.0000000000,0.0000000000,0.0000000001
2,1,1,0,0,0.0000000001,0.0000000007,1.0654586410,1.0654586410,0.0000000000,0.0000000000,0.0000000001,0.0000000011
2,1,1,0,1,0.0000000001,0.0000000007,1.0654586410,1.0654586410,0.0000000000,0.0000000000,0.0000000001,0.0000000011
2,1,1,0,2,0.0000000001,0.0000000007,1.0654586410,1.0654586410,0.0000000000,0.0000000000,0.0000000001,0.0000000011
2,1,1,0,3,0.0000000001,0.0000000007,1.0654586410,1.0654586410,0.0000000000,0.0000000000,0.0000000001,0.0000000011
2,2,1,0,0,0.0000000001,0.0000000005,1.0654586410,1.0981879640,0.0000000000,0.0000000000,0.0000000001,0.0000000006
2,2,1,0,1,0.0000000001,0.0000000005,1.0654586410,1.0981879640,0.0000000000,0.0000000000,0.0000000001,0.0000000006
2,2,1,0,2,0.0000000001,0.0000000005,1.0654586410,1.0981879640,0.0000000000,0.0000000000,0.0000000001,0.0000000006
2,2,1,0,3,0.0000000001,0.0000000005,1.0654586410,1.0981879640,0.0000000000,0.0000000000,0.0000000001,0.0000000006
2,3,1,0,0,0.0000000001,0.0000000005,1.0654586410,1.0981879640,0.0000000000,0.0000000000,0.0000000001,0.0000000006
