step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000312172,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000312172,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000312172,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000312172,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0000312172,1.0000312158,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0000312172,1.0000312158,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0000312172,1.0000312158,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0000312172,1.0000312158,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0000312172,1.0000927385,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0000312172,1.0000927385,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0000312172,1.0000927385,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0000312172,1.0000927385,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0000927385,1.0000927328,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0000927385,1.0000927328,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0000927385,1.0000927328,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0000927385,1.0000927328,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0000927385,1.0001836716,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0000927385,1.0001836716,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0000927385,1.0001836716,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0000927385,1.0001836716,0.0000000000,0.0000000000,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000126,1.0001836716,1.0001836592,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,1,1,0,1,0.0000000028,0.0000000126,1.0001836716,1.0001836592,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,1,1,0,2,0.0000000028,0.0000000126,1.0001836716,1.0001836592,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,1,1,0,3,0.0000000028,0.0000000126,1.0001836716,1.0001836592,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,2,1,0,0,0.0000000028,0.0000000126,1.0001836716,1.0003031449,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,2,1,0,1,0.0000000028,0.0000000126,1.0001836716,1.0003031449,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,2,1,0,2,0.0000000028,0.0000000126,1.0001836716,1.0003031449,0.0000000000,0.0000000002,0.0000000052,0.0000000260
3,2,1,0,3,0.0000000028,0.0000000126,1.0001836716,1.0003031449,0.0000000000,0.0000000002,0.0000000052,0.0000000260
4,1,1,0,0,0.0000000126,0.0000000402,1.0003031449,1.0003031235,0.0000000002,0.0000000009,0.0000000260,0.0000000921
