step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9730018127,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9730018127,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9730018127,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9730018127,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0,3,1,0,0,0.0000000000,0.0000000000,1.0000000000,0.9730018127,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0,3,1,0,1,0.0000000000,0.0000000000,1.0000000000,0.9730018127,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0,3,1,0,2,0.0000000000,0.0000000000,1.0000000000,0.9730018127,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0,3,1,0,3,0.0000000000,0.0000000000,1.0000000000,0.9730018127,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000004,0.9730018127,0.9730018127,-0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000004,0.9730018127,0.9730018127,-0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000004,0.9730018127,0.9730018127,-0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000004,0.9730018127,0.9730018127,-0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000007,0.9730018127,0.9460036209,-0.0000000000,-0.0000000000,0.0000000000,0.0000000009
1,2,1,0,1,0.0000000000,0.0000000007,0.9730018127,0.9460036209,-0.0000000000,-0.0000000000,0.0000000000,0.0000000009
1,2,1,0,2,0.0000000000,0.0000000007,0.9730018127,0.9460036209,-0.0000000000,-0.0000000000,0.0000000000,0.0000000009
1,2,1,0,3,0.0000000000,0.0000000007,0.9730018127,0.9460036209,-0.0000000000,-0.0000000000,0.0000000000,0.0000000009
1,3,1,0,0,0.0000000000,0.0000000007,0.9730018127,0.9460036209,-0.0000000000,-0.0000000000,0.0000000000,0.0000000009
1,3,1,0,1,0.0000000000,0.0000000007,0.9730018127,0.9460036209,-0.0000000000,-0.0000000000,0.0000000000,0.0000000009
1,3,1,0,2,0.0000000000,0.0000000007,0.9730018127,0.9460036209,-0.0000000000,-0.0000000000,0.0000000000,0.0000000009
1,3,1,0,3,0.0000000000,0.0000000007,0.9730018127,0.9460036209,-0.0000000000,-0.0000000000,0.0000000000,0.0000000009
2,1,1,0,0,0.0000000007,0.0000000045,0.9460036209,0.9460036209,-0.0000000000,0.0000000001,0.0000000009,0.0000000079
2,1,1,0,1,0.0000000007,0.0000000045,0.9460036209,0.9460036209,-0.0000000000,0.0000000001,0.0000000009,0.0000000079
2,1,1,0,2,0.0000000007,0.0000000045,0.9460036209,0.9460036209,-0.0000000000,0.0000000001,0.0000000009,0.0000000079
2,1,1,0,3,0.0000000007,0.0000000045,0.9460036209,0.9460036209,-0.0000000000,0.0000000001,0.0000000009,0.0000000079
2,2,1,0,0,0.0000000007,0.0000000084,0.9460036209,0.9190054291,-0.0000000000,-0.0000000000,0.0000000009,0.0000000105
2,2,1,0,1,0.0000000007,0.0000000084,0.9460036209,0.9190054291,-0.0000000000,-0.0000000000,0.0000000009,0.0000000105
2,2,1,0,2,0.0000000007,0.0000000084,0.9460036209,0.9190054291,-0.0000000000,-0.0000000000,0.0000000009,0.0000000105
2,2,1,0,3,0.0000000007,0.0000000084,0.9460036209,0.9190054291,-0.0000000000,-0.0000000000,0.0000000009,0.0000000105
