step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0050000000,1.0000000000,1.0000000000,0.0000000000,0.0000779398,0.0000000000,0.0082512591
0,1,1,0,1,0.0000000000,0.0050000000,1.0000000000,1.0000000000,0.0000000000,0.0000779398,0.0000000000,0.0082512591
0,1,1,0,2,0.0000000000,0.0050000000,1.0000000000,1.0000000000,0.0000000000,0.0000779398,0.0000000000,0.0082512591
0,1,1,0,3,0.0000000000,0.0050000000,1.0000000000,1.0000000000,0.0000000000,0.0000779398,0.0000000000,0.0082512591
0,2,1,0,0,0.0000000000,0.0050000000,1.0000000000,0.9999947061,0.0000000000,0.0000779913,0.0000000000,0.0082563906
0,2,1,0,1,0.0000000000,0.0050000000,1.0000000000,0.9999947061,0.0000000000,0.0000779913,0.0000000000,0.0082563906
0,2,1,0,2,0.0000000000,0.0050000000,1.0000000000,0.9999947061,0.0000000000,0.0000779913,0.0000000000,0.0082563906
0,2,1,0,3,0.0000000000,0.0050000000,1.0000000000,0.9999947061,0.0000000000,0.0000779913,0.0000000000,0.0082563906
1,1,1,0,0,0.0050000000,0.0100000000,0.9999947061,0.9999946996,0.0000779913,0.0002334847,0.0082563906,0.0247169666
1,1,1,0,1,0.0050000000,0.0100000000,0.9999947061,0.9999946996,0.0000779913,0.0002334847,0.0082563906,0.0247169666
1,1,1,0,2,0.0050000000,0.0100000000,0.9999947061,0.9999946996,0.0000779913,0.0002334847,0.0082563906,0.0247169666
1,1,1,0,3,0.0050000000,0.0100000000,0.9999947061,0.9999946996,0.0000779913,0.0002334847,0.0082563906,0.0247169666
1,2,1,0,0,0.0050000000,0.0100000000,0.9999947061,0.9999790189,0.0000779913,0.0002332029,0.0082563906,0.0247149274
1,2,1,0,1,0.0050000000,0.0100000000,0.9999947061,0.9999790189,0.0000779913,0.0002332029,0.0082563906,0.0247149274
1,2,1,0,2,0.0050000000,0.0100000000,0.9999947061,0.9999790189,0.0000779913,0.0002332029,0.0082563906,0.0247149274
1,2,1,0,3,0.0050000000,0.0100000000,0.9999947061,0.9999790189,0.0000779913,0.0002332029,0.0082563906,0.0247149274
2,1,1,0,0,0.0100000000,0.0150000000,0.9999790189,0.9999790114,0.0002332029,0.0004654828,0.0247149274,0.0493149274
2,1,1,0,1,0.0100000000,0.0150000000,0.9999790189,0.9999790114,0.0002332029,0.0004654828,0.0247149274,0.0493149274
2,1,1,0,2,0.0100000000,0.0150000000,0.9999790189,0.9999790114,0.0002332029,0.0004654828,0.0247149274,0.0493149274
2,1,1,0,3,0.0100000000,0.0150000000,0.9999790189,0.9999790114,0.0002332029,0.0004654828,0.0247149274,0.0493149274
2,2,1,0,0,0.0100000000,0.0150000000,0.9999790189,0.9999480992,0.0002332029,0.0004642826,0.0247149274,0.0493093574
2,2,1,0,1,0.0100000000,0.0150000000,0.9999790189,0.9999480992,0.0002332029,0.0004642826,0.0247149274,0.0493093574
2,2,1,0,2,0.0100000000,0.0150000000,0.9999790189,0.9999480992,0.0002332029,0.0004642826,0.0247149274,0.0493093574
2,2,1,0,3,0.0100000000,0.0150000000,0.9999790189,0.9999480992,0.0002332029,0.0004642826,0.0247149274,0.0493093574
3,1,1,0,0,0.0150000000,0.0200000000,0.9999480992,0.9999480758,0.0004642826,0.0007726759,0.0493093574,0.0819841696
