step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000057613,1.0000000000,1.0000000000,0.0000000000,0.0000000898,0.0000000000,0.0000095082
0,1,1,0,1,0.0000000000,0.0000057613,1.0000000000,1.0000000000,0.0000000000,0.0000000898,0.0000000000,0.0000095082
0,1,1,0,2,0.0000000000,0.0000057613,1.0000000000,1.0000000000,0.0000000000,0.0000000898,0.0000000000,0.0000095082
0,1,1,0,3,0.0000000000,0.0000057613,1.0000000000,1.0000000000,0.0000000000,0.0000000898,0.0000000000,0.0000095082
0,2,1,0,0,0.0000000000,0.0000057652,1.0000000000,0.9989407361,0.0000000000,0.0000000849,0.0000000000,0.0000095055
0,2,1,0,1,0.0000000000,0.0000057652,1.0000000000,0.9989407361,0.0000000000,0.0000000849,0.0000000000,0.0000095055
0,2,1,0,2,0.0000000000,0.0000057652,1.0000000000,0.9989407437,0.0000000000,0.0000000849,0.0000000000,0.0000095055
0,2,1,0,3,0.0000000000,0.0000057652,1.0000000000,0.9989407437,0.0000000000,0.0000000849,0.0000000000,0.0000095055
0,3,1,0,0,0.0000000000,0.0000057652,1.0000000000,0.9989407362,0.0000000000,0.0000000849,0.0000000000,0.0000095055
0,3,1,0,1,0.0000000000,0.0000057652,1.0000000000,0.9989407362,0.0000000000,0.0000000849,0.0000000000,0.0000095055
0,3,1,0,2,0.0000000000,0.0000057652,1.0000000000,0.9989407439,0.0000000000,0.0000000849,0.0000000000,0.0000095055
0,3,1,0,3,0.0000000000,0.0000057652,1.0000000000,0.9989407439,0.0000000000,0.0000000849,0.0000000000,0.0000095055
1,1,1,0,0,0.0000057652,0.0002103036,0.9989407362,0.9989407362,0.0000000849,0.0000033627,0.0000095055,0.0003561477
1,1,1,0,1,0.0000057652,0.0002103036,0.9989407362,0.9989407362,0.0000000849,0.0000033627,0.0000095055,0.0003561477
1,1,1,0,2,0.0000057652,0.0002103036,0.9989407439,0.9989407439,0.0000000849,0.0000033677,0.0000095055,0.0003564959
1,1,1,0,3,0.0000057652,0.0002103036,0.9989407439,0.9989407439,0.0000000849,0.0000033677,0.0000095055,0.0003564959
1,2,1,0,0,0.0000057652,0.0002089052,0.9989407362,0.9978814733,0.0000000849,0.0000031505,0.0000095055,0.0003535556
1,2,1,0,1,0.0000057652,0.0002089052,0.9989407362,0.9978814733,0.0000000849,0.0000031505,0.0000095055,0.0003535556
1,2,1,0,2,0.0000057652,0.0002089052,0.9989407439,0.9978815039,0.0000000849,0.0000031505,0.0000095055,0.0003535562
1,2,1,0,3,0.0000057652,0.0002089052,0.9989407439,0.9978815039,0.0000000849,0.0000031505,0.0000095055,0.0003535562
1,3,1,0,0,0.0000057652,0.0002089052,0.9989407362,0.9978814733,0.0000000849,0.0000031505,0.0000095055,0.0003535556
1,3,1,0,1,0.0000057652,0.0002089052,0.9989407362,0.9978814733,0.0000000849,0.0000031505,0.0000095055,0.0003535556
