step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0008073148,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0008073148,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0008073148,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0008073148,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000002,1.0008073148,1.0008073148,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,1,0.0000000000,0.0000000002,1.0008073148,1.0008073148,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,2,0.0000000000,0.0000000002,1.0008073148,1.0008073148,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,1,1,0,3,0.0000000000,0.0000000002,1.0008073148,1.0008073148,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,0,0.0000000000,0.0000000002,1.0008073148,1.0016146297,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,1,0.0000000000,0.0000000002,1.0008073148,1.0016146297,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,2,0.0000000000,0.0000000002,1.0008073148,1.0016146297,0.0000000000,0.0000000000,0.0000000000,0.0000000003
1,2,1,0,3,0.0000000000,0.0000000002,1.0008073148,1.0016146297,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,0,0.0000000002,0.0000000016,1.0016146297,1.0016146297,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,1,0.0000000002,0.0000000016,1.0016146297,1.0016146297,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,2,0.0000000002,0.0000000016,1.0016146297,1.0016146297,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,1,1,0,3,0.0000000002,0.0000000016,1.0016146297,1.0016146297,0.0000000000,0.0000000000,0.0000000003,0.0000000030
2,2,1,0,0,0.0000000002,0.0000000016,1.0016146297,1.0024219446,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,1,0.0000000002,0.0000000016,1.0016146297,1.0024219446,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,2,0.0000000002,0.0000000016,1.0016146297,1.0024219446,0.0000000000,0.0000000000,0.0000000003,0.0000000029
2,2,1,0,3,0.0000000002,0.0000000016,1.0016146297,1.0024219446,0.0000000000,0.0000000000,0.0000000003,0.0000000029
3,1,1,0,0,0.0000000016,0.0000000071,1.0024219446,1.0024219446,0.0000000000,0.0000000001,0.0000000029,0.0000000145
3,1,1,0,1,0.0000000016,0.0000000071,1.0024219446,1.0024219446,0.0000000000,0.0000000001,0.0000000029,0.0000000145
3,1,1,0,2,0.0000000016,0.0000000071,1.0024219446,1.0024219446,0.0000000000,0.0000000001,0.0000000029,0.0000000145
3,1,1,0,3,0.0000000016,0.0000000071,1.0024219446,1.0024219446,0.0000000000,0.0000000001,0.0000000029,0.0000000145
3,2,1,0,0,0.0000000016,0.0000000070,1.0024219446,1.0032292595,0.0000000000,0.0000000001,0.0000000029,0.0000000144
3,2,1,0,1,0.0000000016,0.0000000070,1.0024219446,1.0032292595,0.0000000000,0.0000000001,0.0000000029,0.0000000144
3,2,1,0,2,0.0000000016,0.0000000070,1.0024219446,1.0032292595,0.0000000000,0.0000000001,0.0000000029,0.0000000144
3,2,1,0,3,0.0000000016,0.0000000070,1.0024219446,1.0032292595,0.0000000000,0.0000000001,0.0000000029,0.0000000144
4,1,1,0,0,0.0000000070,0.0000000225,1.0032292595,1.0032292595,0.0000000001,0.0000000005,0.0000000144,0.0000000513
