step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2,1,1,0,0,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,1,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,2,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
2,1,1,0,3,0.0000000000,0.0000000002,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003
3,1,1,0,0,0.0000000002,0.0000000008,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000016
3,1,1,0,1,0.0000000002,0.0000000008,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000016
3,1,1,0,2,0.0000000002,0.0000000008,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000016
3,1,1,0,3,0.0000000002,0.0000000008,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000016
4,1,1,0,0,0.0000000008,0.0000000025,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000016,0.0000000057
4,1,1,0,1,0.0000000008,0.0000000025,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000016,0.0000000057
4,1,1,0,2,0.0000000008,0.0000000025,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000016,0.0000000057
4,1,1,0,3,0.0000000008,0.0000000025,1.0000000000,1.0000000000,0.0000000000,0.0000000001,0.0000000016,0.0000000057
5,1,1,0,0,0.0000000025,0.0000000064,1.0000000000,1.0000000000,0.0000000001,0.0000000002,0.0000000057,0.0000000162
5,1,1,0,1,0.0000000025,0.0000000064,1.0000000000,1.0000000000,0.0000000001,0.0000000002,0.0000000057,0.0000000162
5,1,1,0,2,0.0000000025,0.0000000064,1.0000000000,1.0000000000,0.0000000001,0.0000000002,0.0000000057,0.0000000162
5,1,1,0,3,0.0000000025,0.0000000064,1.0000000000,1.0000000000,0.0000000001,0.0000000002,0.0000000057,0.0000000162
6,1,1,0,0,0.0000000064,0.0000000142,1.0000000000,1.0000000000,0.0000000002,0.0000000004,0.0000000162,0.0000000395
6,1,1,0,1,0.0000000064,0.0000000142,1.0000000000,1.0000000000,0.0000000002,0.0000000004,0.0000000162,0.0000000395
6,1,1,0,2,0.0000000064,0.0000000142,1.0000000000,1.0000000000,0.0000000002,0.0000000004,0.0000000162,0.0000000395
6,1,1,0,3,0.0000000064,0.0000000142,1.0000000000,1.0000000000,0.0000000002,0.0000000004,0.0000000162,0.0000000395
7,1,1,0,0,0.0000000142,0.0000000285,1.0000000000,1.0000000000,0.0000000004,0.0000000008,0.0000000395,0.0000000863
7,1,1,0,1,0.0000000142,0.0000000285,1.0000000000,1.0000000000,0.0000000004,0.0000000008,0.0000000395,0.0000000863
7,1,1,0,2,0.0000000142,0.0000000285,1.0000000000,1.0000000000,0.0000000004,0.0000000008,0.0000000395,0.0000000863
7,1,1,0,3,0.0000000142,0.0000000285,1.0000000000,1.0000000000,0.0000000004,0.0000000008,0.0000000395,0.0000000863
8,1,1,0,0,0.0000000285,0.0000000525,1.0000000000,0.9999999999,0.0000000008,0.0000000016,0.0000000863,0.0000001724
