step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0003692008,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0003692008,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0003692008,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0003692008,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0003692008,1.0003689965,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0003692008,1.0003689965,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0003692008,1.0003689965,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0003692008,1.0003689965,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0003692008,1.0010962986,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0003692008,1.0010962986,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0003692008,1.0010962986,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0003692008,1.0010962986,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,0,0.0000000000,0.0000000003,1.0003692008,1.0010955070,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,1,0.0000000000,0.0000000003,1.0003692008,1.0010955070,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,2,0.0000000000,0.0000000003,1.0003692008,1.0010955070,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,3,1,0,3,0.0000000000,0.0000000003,1.0003692008,1.0010955070,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0010955070,1.0010955070,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0010955070,1.0010955070,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0010955070,1.0010955070,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0010955070,1.0010955070,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000027,1.0010955070,1.0021687619,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,2,1,0,1,0.0000000003,0.0000000027,1.0010955070,1.0021687619,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,2,1,0,2,0.0000000003,0.0000000027,1.0010955070,1.0021687619,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,2,1,0,3,0.0000000003,0.0000000027,1.0010955070,1.0021687619,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,0,0.0000000003,0.0000000027,1.0010955070,1.0021670410,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,1,0.0000000003,0.0000000027,1.0010955070,1.0021670410,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,2,0.0000000003,0.0000000027,1.0010955070,1.0021670410,0.0000000000,0.0000000001,0.0000000006,0.0000000051
2,3,1,0,3,0.0000000003,0.0000000027,1.0010955070,1.0021670410,0.0000000000,0.0000000001,0.0000000006,0.0000000051
3,1,1,0,0,0.0000000027,0.0000000123,1.0021670410,1.0021670410,0.0000000001,0.0000000002,0.0000000051,0.0000000253
