step,iter,elementID, groupID, GaussPointID,activation_prev, activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
0,1,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,1,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,0,0.0000000000,0.0000000000,1.0000000000,1.0000661838,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,1,0.0000000000,0.0000000000,1.0000000000,1.0000661838,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,2,0.0000000000,0.0000000000,1.0000000000,1.0000661838,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0,2,1,0,3,0.0000000000,0.0000000000,1.0000000000,1.0000661838,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1,1,1,0,0,0.0000000000,0.0000000003,1.0000661838,1.0000661773,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,1,0.0000000000,0.0000000003,1.0000661838,1.0000661773,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,2,0.0000000000,0.0000000003,1.0000661838,1.0000661773,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,1,1,0,3,0.0000000000,0.0000000003,1.0000661838,1.0000661773,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,0,0.0000000000,0.0000000003,1.0000661838,1.0001966061,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,1,0.0000000000,0.0000000003,1.0000661838,1.0001966061,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,2,0.0000000000,0.0000000003,1.0000661838,1.0001966061,0.0000000000,0.0000000000,0.0000000000,0.0000000006
1,2,1,0,3,0.0000000000,0.0000000003,1.0000661838,1.0001966061,0.0000000000,0.0000000000,0.0000000000,0.0000000006
2,1,1,0,0,0.0000000003,0.0000000028,1.0001966061,1.0001965806,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,1,0.0000000003,0.0000000028,1.0001966061,1.0001965806,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,2,0.0000000003,0.0000000028,1.0001966061,1.0001965806,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,1,1,0,3,0.0000000003,0.0000000028,1.0001966061,1.0001965806,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,0,0.0000000003,0.0000000028,1.0001966061,1.0003893527,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,1,0.0000000003,0.0000000028,1.0001966061,1.0003893527,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,2,0.0000000003,0.0000000028,1.0001966061,1.0003893527,0.0000000000,0.0000000000,0.0000000006,0.0000000052
2,2,1,0,3,0.0000000003,0.0000000028,1.0001966061,1.0003893527,0.0000000000,0.0000000000,0.0000000006,0.0000000052
3,1,1,0,0,0.0000000028,0.0000000126,1.0003893527,1.0003892970,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,1,0.0000000028,0.0000000126,1.0003893527,1.0003892970,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,2,0.0000000028,0.0000000126,1.0003893527,1.0003892970,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,1,1,0,3,0.0000000028,0.0000000126,1.0003893527,1.0003892970,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,2,1,0,0,0.0000000028,0.0000000125,1.0003893527,1.0006425410,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,2,1,0,1,0.0000000028,0.0000000125,1.0003893527,1.0006425410,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,2,1,0,2,0.0000000028,0.0000000125,1.0003893527,1.0006425410,0.0000000000,0.0000000002,0.0000000052,0.0000000259
3,2,1,0,3,0.0000000028,0.0000000125,1.0003893527,1.0006425410,0.0000000000,0.0000000002,0.0000000052,0.0000000259
4,1,1,0,0,0.0000000125,0.0000000400,1.0006425410,1.0006424449,0.0000000002,0.0000000009,0.0000000259,0.0000000918
